Id,SalePrice
2025,399420.79
2026,181529.835
2027,153636.76777777777
2028,153831.9
2029,175966.3
2030,281502.91
2031,216827.72
2032,252090.07
2033,270100.01
2034,158917.11
2035,195523.68
2036,189400.9
2037,196505.92
2038,283026.63
2039,189096.91
2040,335248.59
2041,268704.59
2042,202842.5
2043,165668.5
2044,181757.79
2045,238485.06
2046,137240.05
2047,145806.84
2048,124789.32
2049,129837.3
2050,176748.59
2051,99961.0
2052,136445.78
2053,146345.25
2054,87016.0
2055,161925.0
2056,130771.26
2057,126716.5
2058,218374.2
2059,144232.55
2060,161328.28
2061,160010.0
2062,137477.25
2063,110422.0
2064,137030.5
2065,120160.1
2066,166392.0
2067,102372.28
2068,127366.92
2069,83828.11
2070,116096.57
2071,93374.5
2072,129728.18
2073,137914.5
2074,175195.9
2075,140051.5
2076,125238.0
2077,151722.5
2078,132588.5
2079,127283.59
2080,116695.71
2081,131161.59
2082,133506.1
2083,139919.84
2084,112041.5
2085,135308.62
2086,114946.60333333333
2087,123266.95
2088,107382.69
2089,98121.11
2090,137097.25
2091,117657.45
2092,132295.27
2093,158330.5
2094,114817.5
2095,142566.34
2096,83352.5
2097,102870.76
2098,138956.68
2099,48048.39
2100,92138.64
2101,116525.16
2102,146499.34
2103,98104.5
2104,139998.35
2105,133134.16
2106,71228.11
2107,259268.25
2108,127964.96
2109,117701.78
2110,121284.27
2111,159578.18
2112,140954.74
2113,123406.0
2114,118579.52
2115,169173.0
2116,116073.06
2117,149670.58
2118,126835.5
2119,111181.98
2120,118920.55
2121,88949.0
2122,110413.26
2123,89865.36
2124,201021.3
2125,132359.89
2126,137428.92
2127,161484.7
2128,150030.87
2129,94571.0
2130,151889.77
2131,162829.4
2132,115768.55
2133,122393.24
2134,120900.26
2135,92716.0
2136,85046.0
2137,121656.62
2138,142285.5
2139,148808.75
2140,139369.5
2141,132380.0
2142,137147.4
2143,144463.83
2144,117024.54
2145,139107.0
2146,142909.37
2147,146173.0
2148,120694.5
2149,141930.0
2150,227062.7
2151,113476.73142857142
2152,186921.0
2153,200537.5
2154,118828.23
2155,126135.04
2156,234866.93
2157,241717.12
2158,243171.25
2159,203581.51
2160,163650.61
2161,251484.56
2162,505042.39
2163,334912.82
2164,216200.91
2165,167286.0
2166,144370.0
2167,205808.36
2168,209756.5
2169,184867.5
2170,224359.78
2171,145475.43
2172,136422.28
2173,152299.2
2174,234957.73
2175,296028.07
2176,340279.57
2177,265565.2
2178,199619.0
2179,144593.46666666667
2180,196965.02
2181,183586.9
2182,226413.88
2183,199421.975
2184,141903.5
2185,117398.98666666668
2186,147926.74
2187,134753.3
2188,154033.32
2189,209566.18
2190,88344.93
2191,88344.93
2192,81331.05
2193,99419.0
2194,105578.0
2195,121839.18
2196,101311.22
2197,119625.29
2198,166504.25
2199,191513.7
2200,127409.83
2201,119310.46
2202,184208.0
2203,129740.0
2204,180526.75
2205,120248.31
2206,132869.5
2207,193635.0
2208,249351.1
2209,187011.94
2210,123776.83666666666
2211,120607.9
2212,116167.21
2213,106190.97
2214,144258.5
2215,98491.5
2216,157280.5
2217,60467.31
2218,88157.58
2219,79421.43
2220,81555.93
2221,339381.88
2222,274138.16
2223,267180.01
2224,192448.62
2225,112458.976
2226,189826.9
2227,215679.36666666667
2228,271625.31
2229,232962.23
2230,161397.58
2231,198478.73
2232,183119.0
2233,176286.5
2234,243046.71
2235,202859.72
2236,289322.51
2237,387878.38
2238,202289.9
2239,132816.0
2240,163834.0
2241,142432.79
2242,139573.5
2243,137607.37
2244,102866.96
2245,97627.78
2246,148617.62
2247,120186.0
2248,126481.0
2249,130651.5
2250,129375.5
2251,89540.74
2252,180400.5
2253,158059.65
2254,173001.64
2255,188891.0
2256,176299.7
2257,197925.44
2258,173181.79
2259,177032.0
2260,154482.5
2261,173863.79
2262,202445.66
2263,335934.6
2264,436677.57
2265,145930.13
2266,297728.82
2267,398103.11
2268,347764.43
2269,164586.27
2270,163684.44
2271,258324.27
2272,206737.78
2273,171880.0
2274,176661.37
2275,163320.0
2276,177545.35
2277,177340.85
2278,148568.21
2279,118339.91
2280,120182.05
2281,180750.815
2282,189162.9
2283,102924.5
2284,113944.0
2285,150568.0
2286,133148.0
2287,318595.72
2288,263995.63
2289,373814.78
2290,471824.33
2291,321743.33
2292,406079.35
2293,509457.59
2294,442289.53
2295,454246.5
2296,308397.11
2297,316039.53
2298,276026.72
2299,374211.3
2300,333418.72
2301,243222.39
2302,225369.79
2303,252069.73
2304,244857.6
2305,190857.88
2306,191576.4
2307,193518.9
2308,220108.3
2309,288181.17
2310,214357.87
2311,197707.14
2312,169650.71
2313,178642.45
2314,168021.53
2315,171527.16
2316,182211.25
2317,192166.0
2318,182087.63
2319,175755.15
2320,193027.58
2321,254919.8
2322,168904.79
2323,161638.83
2324,161939.26333333334
2325,241486.7
2326,160355.3
2327,208925.35
2328,225726.46333333335
2329,184835.0
2330,175496.9
2331,339635.26
2332,425795.84
2333,324133.4
2334,261652.27
2335,283300.65
2336,329763.62
2337,201666.1975
2338,262266.25
2339,228319.54
2340,380605.67
2341,237675.98
2342,240580.36
2343,225539.94
2344,243527.69
2345,245215.99
2346,206760.76
2347,196946.9
2348,227118.7
2349,166861.12
2350,254987.25
2351,269000.32
2352,249225.25
2353,218422.35
2354,134164.85
2355,149054.79
2356,153250.0
2357,211495.3125
2358,202440.34
2359,133759.036
2360,118088.58
2361,139994.5
2362,288827.99
2363,140533.5
2364,150846.37
2365,229822.79
2366,186278.29
2367,234003.32
2368,218879.72
2369,226621.02
2370,174365.95
2371,176335.0
2372,173353.4375
2373,293363.53
2374,310354.7
2375,239500.1
2376,311435.56
2377,353099.94
2378,139280.01
2379,191544.86
2380,147592.5
2381,158957.77
2382,189245.65
2383,220492.96
2384,233646.88
2385,147647.5
2386,145829.5
2387,144673.75
2388,94307.7
2389,131829.5
2390,134497.29
2391,134407.0
2392,113319.16
2393,167347.0
2394,145963.5
2395,210630.5
2396,158559.0
2397,210332.5
2398,116405.08
2399,56942.81
2400,59487.33
2401,113510.0
2402,139228.75
2403,133681.6
2404,145141.0
2405,153893.5
2406,143262.0
2407,133842.0
2408,143476.33
2409,140662.75
2410,173280.0
2411,124339.6
2412,157516.0
2413,139904.0
2414,136921.0
2415,127929.0
2416,129396.5
2417,133137.56
2418,121837.08
2419,124991.27
2420,134622.66
2421,155295.0
2422,118355.56
2423,116254.0
2424,144121.0
2425,193886.19
2426,126854.45
2427,137132.37
2428,158544.87
2429,121871.4
2430,141467.8
2431,108728.32
2432,140911.5
2433,147183.0
2434,145147.5
2435,164119.11
2436,105768.165
2437,114868.33
2438,123736.97
2439,109141.76
2440,118789.95
2441,116637.93
2442,113221.9
2443,120837.76
2444,125707.28
2445,94226.92
2446,121972.61
2447,174180.0
2448,148623.34
2449,121541.47
2450,146583.5
2451,135828.37
2452,230848.06
2453,96579.0
2454,107133.75333333333
2455,106020.27
2456,139999.75
2457,115776.04
2458,126427.0
2459,111517.21
2460,126905.66
2461,123097.04
2462,147061.8
2463,117254.12
2464,182430.49
2465,126792.75
2466,113927.81
2467,125550.08
2468,85550.95
2469,88615.94
2470,174415.24
2471,256856.4
2472,173880.0
2473,133254.5
2474,90590.75
2475,230431.0
2476,114842.0
2477,138033.4
2478,162446.0
2479,104627.0
2480,125850.82
2481,118107.5
2482,128602.2
2483,118531.79
2484,116082.5
2485,124120.74
2486,151708.0
2487,166654.48
2488,140180.0
2489,148085.5
2490,146850.07
2491,90204.0
2492,181702.9
2493,130220.4
2494,150286.0
2495,103009.21
2496,238847.71
2497,155950.35
2498,119669.99
2499,85928.7
2500,140687.5
2501,141357.25
2502,153961.0
2503,119991.6
2504,191216.55
2505,220579.69
2506,251690.21
2507,342393.83
2508,249274.56
2509,214665.8
2510,224458.8
2511,182463.36
2512,212675.66
2513,212772.78
2514,205285.0
2515,139001.83
2516,162760.09
2517,134099.0
2518,148761.8
2519,229034.15
2520,201700.3
2521,193442.9
2522,232859.64
2523,134884.1
2524,138475.0
2525,141509.0
2526,138684.0
2527,106857.26
2528,121725.08
2529,127750.66
2530,89937.0
2531,259465.66
2532,234828.92
2533,195704.5
2534,241050.56
2535,333058.54
2536,226220.14333333337
2537,203326.02
2538,178473.05
2539,186605.0
2540,186079.44833333333
2541,171666.2
2542,170408.41
2543,134496.0
2544,138777.36
2545,126539.93
2546,150945.84
2547,148422.25
2548,155453.72
2549,164625.13
2550,287185.34
2551,141415.30666666667
2552,117748.46
2553,82729.86
2554,131130.5
2555,104590.11
2556,96883.63
2557,116423.49
2558,177562.0
2559,127464.34
2560,127729.34
2561,119319.0
2562,122545.35
2563,144468.05
2564,169993.0
2565,104520.64
2566,156194.0
2567,126354.93
2568,169616.48
2569,175285.5
2570,119022.94666666666
2571,165626.7
2572,159822.93
2573,224637.07
2574,255096.38
2575,129531.0
2576,138759.15
2577,160446.21
2578,102273.8
2579,73800.44
2580,125198.92
2581,131447.75
2582,131549.76
2583,254618.28
2584,174182.61
2585,181291.78
2586,205023.74
2587,199188.9
2588,130118.0
2589,142156.66
2590,229802.78
2591,223262.45
2592,243444.32
2593,263232.53
2594,178085.0
2595,192317.19
2596,330843.24
2597,187652.01
2598,283348.92
2599,300402.76
2600,123951.87
2601,136621.74
2602,89191.82
2603,107662.8
2604,102891.58
2605,94266.616
2606,145606.7
2607,166881.0
2608,189731.78
2609,157154.02
2610,124524.2
2611,140800.18
2612,147254.94
2613,131889.66666666666
2614,129423.5
2615,143909.09
2616,149662.0
2617,173238.48
2618,205751.7
2619,221917.71
2620,184267.0
2621,185009.5
2622,192692.7
2623,258247.17
2624,285016.37
2625,320692.3
2626,166135.9
2627,174456.79
2628,441567.44
2629,613117.87
2630,311735.13
2631,458264.78
2632,435883.84
2633,323070.84
2634,375540.76
2635,148498.6
2636,170400.28
2637,154908.5
2638,252237.65
2639,184404.0
2640,146587.0
2641,102128.5
2642,196262.36
2643,92250.22
2644,135828.07
2645,112684.9
2646,89657.0
2647,112723.0
2648,145440.5
2649,161154.5
2650,148518.0
2651,155224.05
2652,446127.77
2653,242628.3
2654,249976.85
2655,365947.83
2656,290174.29
2657,345736.69
2658,294868.07
2659,299527.75
2660,351976.07
2661,321604.22
2662,349238.28
2663,262971.45
2664,284377.07
2665,304774.95
2666,287333.75
2667,165109.32
2668,169138.55
2669,185335.935
2670,274257.1
2671,170412.75
2672,197113.01
2673,215931.02666666667
2674,216472.94666666668
2675,161564.07
2676,177898.35
2677,206653.2
2678,252873.46
2679,255461.72
2680,258638.63
2681,456043.6
2682,329844.12
2683,511793.52
2684,310160.47
2685,323512.15
2686,259707.61
2687,327847.96
2688,229451.94
2689,200908.9
2690,483816.86
2691,193072.76
2692,143024.82
2693,188307.6
2694,141403.5
2695,190390.06833333333
2696,184559.62
2697,196032.45
2698,205076.0
2699,184917.82
2700,174602.3
2701,158334.38
2702,109091.0
2703,124672.09266666666
2704,139365.0
2705,130191.49
2706,115906.24
2707,118234.32
2708,137435.5
2709,116900.0
2710,124109.67
2711,269712.78
2712,352012.71
2713,163008.95
2714,151646.13777777777
2715,174103.0
2716,131983.204
2717,175638.82142857142
2718,238890.16
2719,147920.36
2720,171684.34
2721,137865.5
2722,155812.12
2723,142637.4
2724,134507.1
2725,138403.0
2726,144577.62
2727,182275.1
2728,164899.5
2729,154917.06
2730,147974.0
2731,118735.0
2732,120002.25
2733,164927.0
2734,158701.5
2735,132396.0
2736,149553.55
2737,127032.5
2738,131615.05
2739,160557.0
2740,129965.96
2741,152921.37
2742,150057.5
2743,149047.5
2744,143653.0
2745,138202.5
2746,131545.5
2747,129289.64
2748,107026.0
2749,131540.5
2750,135599.0
2751,126219.0
2752,184648.9
2753,139591.5
2754,194045.94
2755,129806.51
2756,80186.5
2757,62213.54
2758,84570.5
2759,157577.25
2760,134300.74
2761,145481.0
2762,148110.0
2763,184804.96
2764,111181.02976190476
2765,254334.88
2766,141820.0
2767,91050.78571428571
2768,130299.5
2769,132499.13
2770,146600.0
2771,123969.5
2772,126588.1
2773,139036.87
2774,137156.5
2775,138573.5
2776,130376.79
2777,140659.25
2778,96710.79
2779,119184.61
2780,112555.48
2781,111959.26
2782,95072.32
2783,123306.07
2784,129728.5
2785,139960.52
2786,68778.37
2787,121800.68
2788,81971.5
2789,190201.17
2790,106206.2
2791,111118.58
2792,78541.0
2793,176722.5
2794,109231.0
2795,131736.75
2796,97893.64
2797,181451.72
2798,115586.04
2799,124861.29
2800,75832.5
2801,116584.4
2802,130272.0
2803,158995.29
2804,120658.95966666666
2805,90714.29
2806,84813.0
2807,147562.0
2808,141654.5
2809,138243.0
2810,143538.0
2811,155344.0
2812,145986.5
2813,157459.35
2814,171628.79
2815,103469.22
2816,228006.78
2817,128108.71
2818,122373.32
2819,164095.21
2820,143360.87
2821,115859.0
2822,183033.1
2823,247140.7
2824,177924.0
2825,115763.55
2826,135114.96
2827,140464.0
2828,201821.43
2829,179476.25
2830,235344.47
2831,184421.09
2832,221874.1
2833,278669.31
2834,219607.095
2835,227947.9
2836,184327.45
2837,166802.0
2838,145519.25
2839,175602.55
2840,192440.3
2841,207813.75
2842,220651.3
2843,157991.58
2844,151483.5
2845,130690.0
2846,219719.25
2847,194085.3
2848,207781.28
2849,208600.2
2850,273155.22
2851,224972.47
2852,228993.67
2853,231587.0
2854,140405.5
2855,201532.62
2856,213697.0625
2857,183386.1525
2858,186830.32
2859,128102.64
2860,133953.0
2861,132910.9
2862,195703.35
2863,135656.13
2864,270427.2
2865,141752.32
2866,136789.82142857142
2867,92990.82
2868,92873.84
2869,121802.63
2870,139338.77
2871,88621.0
2872,53341.85
2873,110389.35
2874,130708.2
2875,124630.0
2876,154576.0
2877,151261.34
2878,174508.0
2879,148525.34
2880,108753.92
2881,131217.34
2882,148249.32
2883,175374.0
2884,163094.5
2885,169428.0
2886,223229.4
2887,110161.12
2888,123933.7
2889,56495.99
2890,82243.5
2891,145082.78
2892,60916.77
2893,117357.15
2894,60813.11
2895,330572.77
2896,315229.63
2897,189851.0
2898,154462.7
2899,242338.41
2900,153979.5
2901,178998.48
2902,181210.78
2903,343433.25
2904,329443.52
2905,103102.46666666666
2906,197337.24
2907,118492.17333333332
2908,126273.0
2909,141720.35
2910,82975.0
2911,89191.82
2912,152205.5
2913,100669.0
2914,84903.82
2915,89542.82
2916,87834.32
2917,161995.59
2918,119138.5
2919,224057.0
