Id,SalePrice
2334,260901.38
2335,282268.58
2336,338911.14
2337,205950.35
2338,265865.09
2339,237739.33
2340,382799.52
2341,231643.71
2342,240751.42
2343,222775.09
2344,226794.63
2345,254838.04
2346,220436.37
2347,203087.72
2348,227505.64
2349,173787.27
2350,252699.06
2351,259422.84
2352,243924.08
2353,222619.54
2354,138534.47
2355,152778.8
2356,152099.06
2357,200956.36
2358,197839.95
2359,123935.77
2360,119499.5
2361,140120.5
2362,267937.84
2363,136750.0
2364,150220.55
2365,218292.45
2366,191099.34
2367,227060.65
2368,201812.72
2369,227942.59
2370,173197.35
2371,169306.34
2372,194367.64
2373,279766.73
2374,297660.88
2375,236532.58
2376,281236.87
2377,348252.48
2378,145958.5
2379,189764.0
2380,145975.0
2381,157893.59
2382,191389.19
2383,217987.4
2384,237776.03
2385,152605.5
2386,144867.5
2387,136665.25
2388,98994.4
2389,128120.1
2390,136485.5
2391,135468.1
2392,115946.74
2393,159592.5
2394,148012.6
2395,194007.24
2396,151649.0
2397,213879.74
2398,127080.0
2399,70851.19
2400,67648.33
2401,113824.04
2402,135611.83
2403,137086.65
2404,147427.1
2405,159654.0
2406,136212.0
2407,127177.1
2408,139615.25
2409,138026.5
2410,172378.84
2411,123422.08
2412,161602.3
2413,139173.75
2414,136555.51
2415,130285.52
2416,127117.29
2417,130564.75
2418,125232.54
2419,131016.8
2420,128257.68
2421,144709.5
2422,118826.0
2423,134381.3
2424,147036.68
2425,203041.95
2426,132793.48
2427,136963.27
2428,164089.89
2429,116295.74
2430,131536.68
2431,109017.0
2432,136916.59
2433,144588.0
2434,140149.87
2435,154833.0
2436,105428.48
2437,109338.99
2438,120917.85
2439,114485.3
2440,124730.26
2441,109278.08
2442,105280.33
2443,119395.79
2444,131074.8
2445,103332.8
2446,131097.09
2447,188671.85
2448,138039.21
2449,115280.31
2450,155724.25
2451,125281.17
2452,213800.38
2453,94419.32
2454,108693.82
2455,117120.53
2456,134624.34
2457,117386.8
2458,114625.04
2459,111775.33
2460,136484.87
2461,119403.25
2462,141464.38
2463,118264.47
2464,174342.8
2465,133831.21
2466,122672.5
2467,134605.57
2468,86947.0
2469,89870.8
2470,183022.5
2471,201528.95
2472,163887.5
2473,124994.38
2474,86821.96
2475,220743.0
2476,119184.54
2477,134250.0
2478,157495.87
2479,116037.08
2480,132804.82
2481,120116.68
2482,129502.84
2483,120458.52
2484,120921.26
2485,128530.08
2486,158974.68
2487,181464.64
2488,134807.66
2489,154897.22
2490,151353.84
2491,91832.93
2492,182414.25
2493,133971.98
2494,155816.4
2495,115383.9
2496,232824.9
2497,147825.87
2498,111203.91
2499,91338.14
2500,127439.75
2501,136804.37
2502,144435.68
2503,121955.85
2504,203838.35
2505,213640.66
2506,260249.6
2507,341469.28
2508,251018.47
2509,223256.98
2510,232278.39
2511,187205.79
2512,216131.86
2513,221036.1
2514,214534.52
2515,146201.0
2516,162276.9
2517,133858.0
2518,138695.37
2519,223348.1
2520,203869.9
2521,189853.39
2522,213411.03
2523,133364.71
2524,138462.3
2525,145492.23
2526,140910.85
2527,108782.26
2528,125186.08
2529,131117.56
2530,105373.98
2531,262545.17
2532,226468.97
2533,196367.29
2534,244555.32
2535,323150.97
2536,227397.08
2537,215785.9
2538,176131.11
2539,187454.91
2540,182727.9
2541,171053.9
2542,169321.6
2543,128895.75
2544,131164.25
2545,142353.5
2546,146745.5
2547,134123.0
2548,150650.52
2549,163443.94
2550,421902.49
2551,142020.65
2552,120864.96
2553,83371.51
2554,127896.09
2555,100815.07
2556,96234.9
2557,113647.69
2558,160533.74
2559,136735.45
2560,124787.43
2561,110221.08
2562,124931.08
2563,138369.32
2564,175474.19
2565,100992.81
2566,167212.37
2567,132703.95
2568,180238.81
2569,191263.18
2570,121271.89
2571,183556.47
2572,165593.5
2573,231387.29
2574,255276.02
2575,126341.21
2576,137422.5
2577,148210.6
2578,92561.04
2579,74037.66
2580,130518.84
2581,125777.07
2582,121429.42
2583,269007.89
2584,169602.85
2585,185389.97
2586,210444.47
2587,198166.55
2588,129545.91
2589,144809.53
2590,220182.46
2591,217648.14
2592,227057.78
2593,254950.51
2594,178594.15
2595,202864.03
2596,345308.49
2597,189514.9
2598,273700.12
2599,314017.7
2600,130320.85
2601,139855.5
2602,89513.0
2603,96331.28
2604,97006.32
2605,94057.08
2606,141507.6
2607,184855.4
2608,195708.73
2609,155874.17
2610,113051.58
2611,154493.82
2612,150860.34
2613,127803.64
2614,127847.0
2615,145530.0
2616,138024.58
2617,164701.5
2618,195560.05
2619,228077.5
2620,183151.0
2621,179740.1
2622,185639.6
2623,246779.31
2624,294538.27
2625,330784.54
2626,171873.37
2627,174972.54
2628,438466.88
2629,484577.0
2630,316897.61
2631,452378.1
2632,442222.9
2633,314770.53
2634,383565.98
2635,152182.1
2636,180579.25
2637,159314.5
2638,245562.1
2639,182847.0
2640,151602.03
2641,105360.22
2642,194168.82
2643,104303.0
2644,130721.15
2645,102671.28
2646,91633.64
2647,105058.0
2648,133522.02
2649,146735.39
2650,131499.33
2651,150520.37
2652,431817.79
2653,253788.16
2654,259327.77
2655,361185.26
2656,283555.51
2657,329220.83
2658,289212.43
2659,291905.68
2660,339795.31
2661,315354.05
2662,333310.54
2663,269785.7
2664,285736.62
2665,304758.65
2666,289085.74
2667,169105.54
2668,171389.22
2669,180372.99
2670,274455.73
2671,172150.07
2672,181704.12
2673,194713.21
2674,185145.52
2675,166094.5
2676,180954.3
2677,191901.34
2678,245433.16
2679,267671.92
2680,262990.14
2681,394160.99
2682,332116.96
2683,523298.15
2684,316813.97
2685,345803.13
2686,260184.98
2687,330194.87
2688,231070.59
2689,214479.02
2690,495389.11
2691,197374.91
2692,143884.48
2693,196513.19
2694,141032.14
2695,196580.36
2696,180397.55
2697,198123.3
2698,196564.56
2699,186318.28
2700,168139.98
2701,154667.27
2702,107554.5
2703,128128.61
2704,143990.85
2705,127782.93
2706,119616.84
2707,124218.58
2708,137000.5
2709,119537.66
2710,125412.59
2711,281035.26
2712,376431.23
2713,170561.82
2714,150090.97
2715,171911.24
2716,139438.88
2717,170817.83
2718,232206.2
2719,152284.46
2720,167654.5
2721,141201.5
2722,151268.4
2723,146020.5
2724,129848.75
2725,136604.0
2726,143617.53
2727,170604.6
2728,158631.0
2729,149135.1
2730,144558.5
2731,116519.8
2732,119084.35
2733,158497.58
2734,158143.0
2735,133125.0
2736,146247.37
2737,124087.33
2738,133766.65
2739,160130.5
2740,135117.5
2741,152422.0
2742,154375.0
2743,151269.5
2744,151368.34
2745,140256.14
2746,134278.75
2747,129626.14
2748,111446.49
2749,130239.21
2750,136012.25
2751,132069.0
2752,199309.52
2753,147244.23
2754,203797.52
2755,132752.04
2756,93481.57
2757,79802.97
2758,88121.16
2759,146116.36
2760,133246.87
2761,148721.5
2762,147901.0
2763,193491.23
2764,116154.76
2765,275599.52
2766,145216.11
2767,91693.0
2768,134278.47
2769,130824.84
2770,144600.15
2771,119751.58
2772,122780.5
2773,142791.75
2774,140359.75
2775,140024.12
2776,142369.07
2777,136487.5
2778,101240.0
2779,121147.0
2780,114664.76
2781,103931.26
2782,95679.57
2783,112478.38
2784,124956.21
2785,140659.5
2786,69891.94
2787,120571.72
2788,78231.87
2789,195929.98
2790,103810.83
2791,119268.66
2792,74294.0
2793,171944.54
2794,111610.48
2795,116476.42
2796,92655.5
2797,198551.34
2798,117720.52
2799,120253.5
2800,86850.11
2801,114459.3
2802,136069.5
2803,159473.99
2804,113130.19
2805,97533.58
2806,84530.11
2807,140841.8
2808,148211.6
2809,133486.58
2810,137550.5
2811,157337.03
2812,145877.2
2813,164664.54
2814,167988.94
2815,116681.59
2816,245767.57
2817,134060.5
2818,127218.73
2819,146895.6
2820,147253.34
2821,112836.04
2822,187371.9
2823,243050.86
2824,173009.0
2825,114618.92
2826,138666.6
2827,142003.5
2828,212843.81
2829,194927.05
2830,236935.41
2831,193360.28
2832,223310.16
2833,286189.3
2834,218983.3
2835,230365.81
2836,195080.35
2837,159957.4
2838,147043.38
2839,178382.25
2840,192477.65
2841,196990.29
2842,220955.28
2843,146452.08
2844,156982.26
2845,125371.0
2846,212169.58
2847,195422.9
2848,211098.56
2849,209394.85
2850,261463.66
2851,238423.76
2852,228952.6
2853,227880.18
2854,138606.0
2855,200404.97
2856,206701.82
2857,187780.26
2858,198864.07
2859,134316.41
2860,125438.04
2861,134534.0
2862,197972.2
2863,129195.83
2864,264472.8
2865,141919.0
2866,134670.45
2867,96972.64
2868,104155.21
2869,126527.1
2870,143746.58
2871,87423.0
2872,65613.99
2873,114218.63
2874,138866.18
2875,124939.0
2876,138044.51
2877,134300.39
2878,168456.35
2879,147204.84
2880,102159.5
2881,151318.61
2882,162827.27
2883,180696.0
2884,171862.42
2885,186570.2
2886,210853.25
2887,111879.76
2888,127126.75
2889,70059.22
2890,81155.0
2891,144749.34
2892,62660.99
2893,110405.53
2894,64026.73
2895,326249.24
2896,316361.52
2897,197169.74
2898,158162.83
2899,236285.03
2900,159613.53
2901,198593.72
2902,191312.01
2903,335531.31
2904,330557.13
2905,90143.77
2906,201235.52
2907,113606.09
2908,129662.0
2909,144992.65
2910,82652.0
2911,88998.0
2912,157693.5
2913,94563.0
2914,88055.53
2915,89963.5
2916,91881.21
2917,166775.34
2918,118448.1
2919,226768.3
