Id,SalePrice
1627,184376.9
1628,273705.47
1629,171882.22
1630,365202.69
1631,204810.12
1632,252689.83
1633,168486.89
1634,182190.22
1635,179096.2
1636,169744.4
1637,190955.35
1638,193594.3
1639,187114.29
1640,263279.14
1641,174382.32
1642,227005.34
1643,219401.36
1644,223869.82
1645,189955.55
1646,155329.5
1647,160040.4
1648,139370.55
1649,141277.37
1650,121763.5
1651,125729.5
1652,92778.0
1653,96038.0
1654,152841.0
1655,141264.9
1656,149960.0
1657,152977.0
1658,151179.14
1659,127549.0
1660,142052.0
1661,442454.94
1662,384704.64
1663,393024.23
1664,481254.6
1665,303775.54
1666,329042.47
1667,376947.75
1668,318410.79
1669,289273.34
1670,323723.05
1671,271891.07
1672,464567.99
1673,278891.71
1674,250877.31
1675,193533.02
1676,190920.49
1677,218970.28
1678,481095.39
1679,385136.21
1680,318858.62
1681,238665.81
1682,309656.25
1683,184601.7
1684,175164.52
1685,174798.87
1686,171150.91
1687,167102.68
1688,186965.26
1689,184059.75
1690,184863.0
1691,171039.38
1692,235237.73
1693,165970.38
1694,181823.33
1695,171270.5
1696,266809.98
1697,171024.02
1698,352418.71
1699,323594.0
1700,233476.35
1701,258692.67
1702,253835.28
1703,253900.62
1704,281542.99
1705,229371.65
1706,467371.65
1707,223028.56
1708,219787.58
1709,259192.16
1710,215734.42
1711,226784.75
1712,271058.69
1713,255409.97
1714,223324.46
1715,194277.5
1716,182458.16
1717,164428.5
1718,153683.58
1719,209331.95
1720,248793.76
1721,158672.35
1722,138377.5
1723,155762.32
1724,213969.12
1725,233518.0
1726,195569.09
1727,175268.56
1728,177132.99
1729,158315.85
1730,141325.45
1731,123204.57
1732,132789.03
1733,122169.24
1734,129346.08
1735,134839.0
1736,115898.48
1737,343061.51
1738,217836.69
1739,298458.23
1740,198159.58
1741,188682.44
1742,172353.23
1743,178579.8
1744,299046.19
1745,249036.5
1746,202812.83
1747,197049.76
1748,223365.44
1749,161864.24
1750,146314.55
1751,225668.0
1752,120818.66
1753,140818.6
1754,208001.0
1755,172483.0
1756,123898.13
1757,120210.65
1758,151454.09
1759,159351.0
1760,162922.51
1761,155755.37
1762,163578.9
1763,173218.78
1764,120159.95
1765,165257.49
1766,163170.0
1767,216667.31
1768,141001.0
1769,160555.3
1770,143273.0
1771,134294.5
1772,146637.01
1773,144619.0
1774,140250.79
1775,132100.0
1776,121775.46
1777,112615.41
1778,131067.46
1779,106778.83
1780,163705.5
1781,135760.75
1782,94592.91
1783,132452.19
1784,97589.15
1785,123748.24
1786,145319.9
1787,159373.21
1788,62282.51
1789,93667.36
1790,88847.0
1791,180439.99
1792,154880.5
1793,134954.59
1794,143100.35
1795,138693.58
1796,107429.67
1797,120576.75
1798,128914.5
1799,112735.82
1800,130814.0
1801,134887.02
1802,126650.88
1803,150095.11
1804,142522.33
1805,138026.25
1806,132213.8
1807,135754.48
1808,109472.94
1809,119167.04
1810,139929.32
1811,125916.21
1812,113740.79
1813,123164.42
1814,102996.14
1815,64516.77
1816,101801.79
1817,111803.5
1818,150740.37
1819,118067.91
1820,80810.22
1821,107893.77
1822,151121.9
1823,58350.24
1824,144438.5
1825,125961.93
1826,98526.71
1827,106162.8
1828,139769.96
1829,116038.45
1830,141988.24
1831,150680.0
1832,117178.34
1833,147174.5
1834,120772.26
1835,155713.14
1836,138148.37
1837,107361.76
1838,133687.37
1839,89494.0
1840,170134.6
1841,146493.83
1842,89831.04
1843,138421.63
1844,129775.77
1845,138673.5
1846,154612.0
1847,159212.24
1848,67182.33
1849,100833.24
1850,128847.25
1851,156712.12
1852,128052.05
1853,130875.44
1854,156376.1
1855,139838.16
1856,223388.23
1857,137911.74
1858,145006.42
1859,118871.36
1860,157579.59
1861,117467.9
1862,287509.51
1863,282964.88
1864,282964.88
1865,322844.19
1866,317709.98
1867,229660.87
1868,324439.28
1869,191981.49
1870,207170.28
1871,257031.84
1872,166996.77
1873,249140.59
1874,136854.5
1875,193754.25
1876,196104.8
1877,202657.5
1878,209024.66
1879,132266.1
1880,138086.77
1881,238338.44
1882,255600.3
1883,196621.65
1884,212907.85
1885,244965.73
1886,324096.61
1887,196848.62
1888,263326.21
1889,161792.95
1890,135563.0
1891,143421.22
1892,112251.5
1893,136023.12
1894,131551.55
1895,149925.0
1896,119982.26
1897,110091.66
1898,107621.08
1899,131645.4
1900,121733.62
1901,158443.99
1902,145774.27
1903,223322.58
1904,137654.25
1905,177557.87
1906,158533.9
1907,185325.24
1908,120957.51
1909,138066.16
1910,129029.29
1911,191156.0
1912,277174.1
1913,152965.0
1914,64423.93
1915,338102.21
1916,74571.62
1917,251072.25
1918,135811.18
1919,161084.98
1920,168277.74
1921,436410.32
1922,317391.05
1923,209260.75
1924,243625.23
1925,218763.3
1926,383922.32
1927,140530.58
1928,163768.9
1929,127847.0
1930,122303.44
1931,140895.43
1932,153495.41
1933,169685.47
1934,179429.68
1935,176142.95
1936,188437.0
1937,186156.85
1938,184052.35
1939,265822.61
1940,197801.02
1941,174949.26
1942,193591.75
1943,205394.73
1944,322074.87
1945,366419.09
1946,165085.48
1947,319844.26
1948,160964.98
1949,247085.0
1950,184246.35
1951,275745.94
1952,239637.78
1953,171843.95
1954,192887.5
1955,135668.78
1956,283291.48
1957,167463.0
1958,293617.38
1959,149405.19
1960,117206.9
1961,119001.16
1962,96130.0
1963,103506.64
1964,115139.66
1965,149289.62
1966,141050.25
1967,297758.44
1968,421625.52
1969,376373.83
1970,419553.81
1971,437281.28
1972,340359.52
1973,262139.11
1974,310736.51
1975,481450.08
1976,263960.74
1977,358973.65
1978,382958.61
1979,325830.83
1980,194386.54
1981,327002.72
1982,225463.98
1983,214526.7
1984,165755.75
1985,211295.38
1986,214353.12
1987,184269.26
1988,180564.99
1989,194021.59
1990,219320.25
1991,221442.44
1992,213087.35
1993,169189.08
1994,241483.74
1995,184909.5
1996,250932.5
1997,321653.69
1998,339084.13
1999,256361.3
2000,312652.24
2001,252437.86
2002,242547.66
2003,252162.14
2004,238946.03
2005,226186.22
2006,224597.48
2007,245815.69
2008,201397.07
2009,196296.24
2010,189648.0
2011,165010.68
2012,181861.18
2013,184501.32
2014,190335.5
2015,195600.9
2016,197683.9
2017,200279.28
2018,127521.66
2019,134324.6
2020,124531.0
2021,116960.38
2022,181900.0
2023,155997.95
2024,221323.47
2025,372667.98
2026,179926.4
2027,151694.02
2028,157444.19
2029,172776.72
2030,281335.38
2031,213322.57
2032,235149.9
2033,265332.25
2034,165763.0
2035,208495.9
2036,191244.47
2037,193931.03
2038,278495.54
2039,194132.12
2040,341994.6
2041,272245.11
2042,209788.93
2043,167772.0
2044,174502.24
2045,227568.99
2046,141440.3
2047,148238.33
2048,135976.0
2049,136030.15
2050,174089.0
2051,104686.08
2052,138900.5
2053,145310.09
2054,82059.87
2055,157998.82
2056,132606.0
2057,123705.0
2058,225939.72
2059,140204.0
2060,155195.21
2061,166689.37
2062,135041.5
2063,108988.59
2064,140959.87
2065,126308.5
2066,163444.5
2067,113112.6
2068,142351.69
2069,81476.93
2070,113878.28
2071,95065.22
2072,135491.34
2073,137087.08
2074,178405.74
2075,143913.25
2076,118339.84
2077,152927.37
2078,131213.5
2079,130247.29
2080,120748.1
2081,126864.0
2082,137695.69
2083,140735.74
2084,111507.25
2085,134818.3
2086,116399.12
2087,128638.16
2088,112057.66
2089,92881.09
2090,128710.32
2091,124511.76
2092,134794.55
2093,150547.87
2094,111953.84
2095,146514.75
2096,84024.5
2097,99617.5
2098,145511.37
2099,58613.6
2100,100022.83
2101,121860.95
2102,127718.74
2103,105881.65
2104,138641.75
2105,124070.38
2106,79718.93
2107,269245.31
2108,119197.62
2109,119694.06
2110,124935.23
2111,149944.04
2112,140483.5
2113,124339.5
2114,112759.08
2115,157100.5
2116,118742.92
2117,146447.11
2118,120839.29
2119,112401.57
2120,109782.25
2121,92292.26
2122,113355.58
2123,86346.43
2124,188574.74
2125,137724.34
2126,155471.93
2127,160668.75
2128,130671.66
2129,97972.0
2130,142321.59
2131,149082.62
2132,119540.88
2133,122174.71
2134,117461.2
2135,99263.52
2136,77641.76
2137,124047.78
2138,140700.96
2139,150353.7
2140,138540.25
2141,132262.24
2142,137383.5
2143,141446.59
2144,127188.45
2145,138145.0
2146,156873.25
2147,146811.5
2148,129776.6
2149,136059.0
2150,234531.35
2151,109572.63
2152,197238.2
2153,166568.4
2154,118744.78
2155,125397.83
2156,224871.73
2157,231902.47
2158,239285.7
2159,198723.66
2160,166607.86
2161,249755.34
2162,471533.51
2163,333979.95
2164,224731.46
2165,177727.5
2166,144557.0
2167,200997.18
2168,208457.4
2169,191684.65
2170,215988.5
2171,150957.83
2172,139284.29
2173,157422.3
2174,232011.59
2175,285451.34
2176,335190.81
2177,250539.83
2178,206675.57
2179,147160.0
2180,195003.47
2181,194361.88
2182,222956.38
2183,196173.31
2184,137877.25
2185,121012.93
2186,145252.36
2187,143682.59
2188,150134.14
2189,228687.57
2190,81044.86
2191,83797.51
2192,88081.43
2193,99514.5
2194,101506.46
2195,112977.16
2196,106927.56
2197,121360.83
2198,161394.4
2199,167391.0
2200,131376.51
2201,130176.08
2202,183726.5
2203,150403.61
2204,175219.59
2205,120824.64
2206,139366.75
2207,186937.85
2208,224781.39
2209,191835.63
2210,122452.98
2211,119686.75
2212,116890.59
2213,111094.75
2214,145067.69
2215,99114.23
2216,151252.05
2217,63824.47
2218,75816.73
2219,73543.45
2220,80436.85
2221,340093.53
2222,272702.82
2223,291151.51
2224,206751.25
2225,124780.16
2226,187644.24
2227,204464.72
2228,286372.1
2229,234755.17
2230,164317.62
2231,204083.27
2232,188242.5
2233,182104.45
2234,239146.17
2235,206106.11
2236,298213.85
2237,363537.1
2238,200070.9
2239,124600.0
2240,164639.95
2241,145864.27
2242,132455.56
2243,124506.0
2244,99947.43
2245,93402.93
2246,150437.0
2247,106631.5
2248,127634.46
2249,128774.58
2250,138216.0
2251,126773.48
2252,177931.98
2253,162318.9
2254,168993.37
2255,187574.35
2256,179873.22
2257,190810.14
2258,173036.19
2259,181539.0
2260,159930.37
2261,186057.52
2262,209278.54
2263,325436.54
2264,454165.03
2265,162550.08
2266,294344.66
2267,374834.92
2268,368222.76
2269,171124.57
2270,171928.3
2271,244242.28
2272,200490.13
2273,171035.0
2274,182704.8
2275,162667.5
2276,171296.48
2277,184149.0
2278,153011.05
2279,122538.08
2280,123376.99
2281,177261.1
2282,188355.31
2283,99287.0
2284,113338.82
2285,138457.1
2286,127805.08
2287,331198.55
2288,277962.18
2289,391850.23
2290,428920.85
2291,317400.26
2292,404929.55
2293,463682.99
2294,415061.23
2295,442458.89
2296,295434.14
2297,306266.1
2298,313110.06
2299,417183.49
2300,330517.6
2301,239260.46
2302,231997.83
2303,252071.29
2304,246752.71
2305,186412.47
2306,188115.47
2307,194113.21
2308,223957.6
2309,286573.85
2310,217247.38
2311,195641.47
2312,179027.58
2313,177621.41
2314,170576.67
2315,173989.99
2316,188463.54
2317,189380.62
2318,182004.01
2319,175441.19
2320,184066.63
2321,244988.44
2322,173752.69
2323,161044.65
2324,167155.73
2325,234313.56
2326,165820.73
2327,216008.7
2328,219041.65
2329,184385.35
2330,179623.4
2331,361891.85
2332,403420.77
2333,320001.46
2334,262476.72
2335,282396.17
2336,331900.94
2337,206587.54
2338,260428.88
2339,244830.77
2340,383150.66
2341,232222.42
2342,241705.07
2343,232862.95
2344,231772.85
2345,247601.18
2346,215420.13
2347,198351.4
2348,226906.39
2349,177104.59
2350,254784.25
2351,266447.39
2352,245915.13
2353,215175.12
2354,136224.0
2355,155405.89
2356,152395.0
2357,203946.09
2358,200994.5
2359,130506.41
2360,118994.8
2361,135818.0
2362,272619.05
2363,139688.34
2364,147943.76
2365,223651.27
2366,189616.67
2367,225755.95
2368,204691.02
2369,225252.31
2370,175058.25
2371,171948.33
2372,186979.93
2373,282724.35
2374,300409.57
2375,242095.18
2376,279621.61
2377,346042.83
2378,142233.9
2379,188796.29
2380,147405.0
2381,157931.0
2382,190390.83
2383,224442.04
2384,248497.11
2385,154803.5
2386,141436.5
2387,134726.08
2388,96315.96
2389,129405.11
2390,142794.0
2391,135697.6
2392,116861.98
2393,158920.9
2394,147068.1
2395,192726.9
2396,151362.0
2397,218746.37
2398,126228.21
2399,66890.5
2400,59020.98
2401,112410.44
2402,135266.5
2403,136659.4
2404,145611.93
2405,160408.87
2406,138658.75
2407,129927.8
2408,137760.5
2409,140093.0
2410,171507.79
2411,121533.5
2412,155654.82
2413,137514.25
2414,134621.62
2415,132131.5
2416,128800.0
2417,132195.0
2418,125120.33
2419,135170.18
2420,125184.1
2421,148393.12
2422,118981.3
2423,137365.39
2424,144958.59
2425,200190.28
2426,134319.28
2427,137270.37
2428,167212.5
2429,120629.24
2430,130265.58
2431,112753.0
2432,134970.75
2433,143674.5
2434,140552.46
2435,156554.0
2436,105402.12
2437,115576.23
2438,123461.25
2439,111312.22
2440,123556.3
2441,109216.18
2442,105439.4
2443,119238.96
2444,130699.42
2445,91500.26
2446,134428.59
2447,178465.31
2448,140303.5
2449,111477.04
2450,154912.5
2451,130053.85
2452,228709.12
2453,93760.58
2454,104632.64
2455,112667.91
2456,137215.46
2457,117045.92
2458,114189.91
2459,111419.41
2460,136590.71
2461,119799.57
2462,143433.89
2463,122128.01
2464,178907.9
2465,133709.92
2466,117714.11
2467,135422.72
2468,85138.76
2469,92309.76
2470,180854.24
2471,209551.2
2472,169371.24
2473,120424.39
2474,85161.01
2475,232700.9
2476,119506.0
2477,132611.83
2478,159022.36
2479,115505.7
2480,127317.25
2481,120112.0
2482,131014.44
2483,116215.42
2484,120978.06
2485,123523.71
2486,157892.9
2487,184697.98
2488,136537.0
2489,154125.17
2490,150362.5
2491,88396.72
2492,185988.4
2493,134920.22
2494,161365.59
2495,110281.0
2496,231727.84
2497,152111.37
2498,113816.83
2499,87683.5
2500,128913.06
2501,136890.0
2502,146920.37
2503,120634.34
2504,199076.92
2505,216795.62
2506,253956.41
2507,336105.46
2508,251984.66
2509,224265.61
2510,232738.97
2511,187763.62
2512,212533.24
2513,218539.5
2514,207940.09
2515,145669.5
2516,164875.46
2517,133768.0
2518,145925.37
2519,224511.75
2520,207053.63
2521,190505.51
2522,224192.28
2523,128844.84
2524,137533.84
2525,141890.24
2526,139645.69
2527,114922.0
2528,125999.66
2529,127695.18
2530,106726.64
2531,260219.16
2532,230204.03
2533,197504.0
2534,249855.77
2535,326364.95
2536,221312.95
2537,218936.49
2538,172385.98
2539,183631.36
2540,182758.0
2541,172436.49
2542,172962.65
2543,128863.45
2544,131632.09
2545,142949.71
2546,146560.5
2547,135328.6
2548,150987.56
2549,165581.18
2550,345063.69
2551,142092.52
2552,120749.48
2553,82157.94
2554,131007.09
2555,101345.83
2556,100900.16
2557,121573.83
2558,160689.12
2559,140726.21
2560,130137.54
2561,114682.0
2562,124900.17
2563,139752.53
2564,178219.4
2565,103960.54
2566,164133.55
2567,131835.98
2568,179774.24
2569,184890.72
2570,122265.3
2571,185369.86
2572,161902.6
2573,235244.77
2574,251677.85
2575,125626.26
2576,139682.08
2577,157286.2
2578,98742.34
2579,81436.91
2580,135884.0
2581,129785.73
2582,124801.8
2583,272147.04
2584,168625.36
2585,185048.29
2586,199006.23
2587,200284.78
2588,128074.16
2589,146993.1
2590,221403.03
2591,214449.5
2592,239168.14
2593,259274.06
2594,178045.94
2595,205610.21
2596,347948.19
2597,189750.84
2598,287321.19
2599,317009.17
2600,130324.69
2601,140422.5
2602,87220.0
2603,93143.93
2604,96614.0
2605,92468.92
2606,144279.3
2607,181949.37
2608,187793.06
2609,156900.39
2610,114173.0
2611,157077.84
2612,151224.37
2613,130360.52
2614,127209.83
2615,145228.5
2616,137532.79
2617,168885.5
2618,199732.24
2619,231690.01
2620,184422.34
2621,187893.55
2622,190919.35
2623,252500.43
2624,291695.01
2625,335248.03
2626,170849.0
2627,179183.91
2628,437583.63
2629,588505.84
2630,315204.21
2631,467974.03
2632,430338.1
2633,318886.21
2634,377302.75
2635,150569.8
2636,184528.13
2637,158582.2
2638,249766.96
2639,179702.64
2640,152526.5
2641,108995.34
2642,195795.5
2643,97742.69
2644,128612.32
2645,100416.32
2646,91221.0
2647,103079.5
2648,135461.33
2649,147426.77
2650,133744.35
2651,148055.05
2652,446835.7
2653,247629.86
2654,250516.92
2655,354793.68
2656,278696.55
2657,332124.19
2658,293263.59
2659,289652.94
2660,335634.25
2661,319531.41
2662,326563.41
2663,264651.81
2664,286426.54
2665,311684.66
2666,295661.12
2667,171449.14
2668,173521.82
2669,179554.15
2670,274099.4
2671,174252.57
2672,186100.51
2673,205849.55
2674,205502.92
2675,165897.74
2676,183436.41
2677,201004.65
2678,245975.1
2679,257693.68
2680,266220.5
2681,402027.61
2682,335169.59
2683,516258.66
2684,320028.52
2685,334260.5
2686,253969.17
2687,325791.99
2688,235669.44
2689,206899.34
2690,462442.7
2691,192851.18
2692,147982.57
2693,195564.25
2694,143530.72
2695,194636.52
2696,183834.85
2697,197269.95
2698,199744.5
2699,184818.17
2700,167347.1
2701,158298.2
2702,111063.58
2703,123076.68
2704,138618.74
2705,125614.16
2706,118818.78
2707,129865.46
2708,135544.58
2709,119486.5
2710,123018.89
2711,278188.0
2712,357769.24
2713,164159.29
2714,152702.02
2715,172068.23
2716,139952.28
2717,173766.02
2718,235761.91
2719,155102.18
2720,164346.0
2721,142005.25
2722,159186.11
2723,145630.1
2724,129812.0
2725,137550.03
2726,149765.05
2727,167210.28
2728,163429.5
2729,151652.97
2730,146336.75
2731,115461.33
2732,121574.66
2733,158711.77
2734,152121.0
2735,132880.75
2736,148290.24
2737,122672.16
2738,137015.25
2739,158651.0
2740,131797.75
2741,151207.37
2742,154329.5
2743,152076.49
2744,144408.25
2745,137392.6
2746,134893.0
2747,132291.6
2748,116887.46
2749,127289.5
2750,136058.0
2751,126851.58
2752,196167.97
2753,150883.11
2754,191051.72
2755,127555.83
2756,89000.5
2757,73891.11
2758,88929.23
2759,149113.87
2760,135977.85
2761,149892.37
2762,147712.59
2763,191506.0
2764,113818.81
2765,276501.79
2766,137808.62
2767,89937.93
2768,134620.5
2769,131171.09
2770,141272.01
2771,120441.91
2772,123153.04
2773,141677.45
2774,136681.12
2775,134510.5
2776,140237.25
2777,136648.85
2778,93124.43
2779,126298.0
2780,112386.52
2781,106964.59
2782,95058.66
2783,117858.06
2784,129590.5
2785,141378.78
2786,79828.85
2787,115598.58
2788,88400.0
2789,195937.13
2790,95422.24
2791,119599.78
2792,78106.0
2793,169822.97
2794,102555.31
2795,123358.84
2796,96405.33
2797,186220.5
2798,107995.52
2799,121039.09
2800,72721.01
2801,113941.62
2802,134876.37
2803,156744.18
2804,112913.73
2805,92847.58
2806,93802.9
2807,145863.75
2808,146965.5
2809,136307.1
2810,138301.05
2811,160626.0
2812,144630.6
2813,160481.28
2814,161238.63
2815,101603.0
2816,252845.06
2817,135330.08
2818,127181.74
2819,142822.03
2820,146357.5
2821,115130.88
2822,186429.34
2823,238714.34
2824,175338.0
2825,114605.0
2826,136808.28
2827,139520.09
2828,211708.14
2829,184506.6
2830,232032.47
2831,185325.3
2832,220736.26
2833,288059.22
2834,217349.35
2835,231348.71
2836,186865.82
2837,160616.5
2838,146669.0
2839,178433.62
2840,189819.0
2841,201735.78
2842,217363.66
2843,148939.0
2844,157321.46
2845,121359.97
2846,209358.13
2847,199320.15
2848,216035.38
2849,211023.0
2850,267152.19
2851,234811.36
2852,228514.68
2853,224364.83
2854,140417.02
2855,194245.05
2856,207346.22
2857,183880.49
2858,195938.98
2859,136036.99
2860,126924.1
2861,139859.29
2862,192360.37
2863,126653.93
2864,262687.44
2865,142827.56
2866,134931.51
2867,98413.22
2868,110990.32
2869,127964.27
2870,146321.07
2871,85802.0
2872,66717.31
2873,110126.38
2874,133781.46
2875,119182.03
2876,140913.41
2877,140728.27
2878,169227.37
2879,138345.12
2880,105763.19
2881,143153.87
2882,157956.24
2883,172957.75
2884,168527.5
2885,181243.55
2886,206085.5
2887,107538.22
2888,127681.76
2889,63987.05
2890,85673.07
2891,142696.0
2892,57458.32
2893,110550.54
2894,64187.09
2895,324814.69
2896,310512.04
2897,194783.9
2898,154253.18
2899,236373.54
2900,159847.37
2901,194132.5
2902,195748.1
2903,340463.9
2904,327993.24
2905,96726.29
2906,194068.41
2907,116119.15
2908,131690.5
2909,148649.49
2910,85011.5
2911,87427.0
2912,156468.24
2913,93465.5
2914,89282.33
2915,90774.0
2916,87193.5
2917,168073.57
2918,122718.57
2919,229997.3
