ID,TARGET
628,0.09781346719867617
629,0.23667312467489968
630,0.12519202437480162
632,0.23226338806656927
634,0.09458618479240716
637,0.1094085671621885
638,0.11226541270692618
642,0.12134086117436926
643,0.20663571505030326
644,0.15452933867706173
646,0.09703756443017625
655,0.18647272436681314
660,0.11154838000515598
664,0.12462159054156999
665,0.14978086115516814
666,0.09716576757139095
670,0.16380361199119314
671,0.307465745172225
672,0.25896451520683716
675,0.09726506625288868
676,0.13239041417315725
677,0.13194181562248677
678,0.09931394835819937
680,0.09950048977880913
683,0.2340123678830615
684,0.12200288537226502
685,0.1279191337220698
691,0.11384748368179498
693,0.09662239189144994
696,0.09575174523587965
698,0.05048160621666147
699,0.11021731658897091
700,0.11651074054278376
703,0.10685251839144222
704,0.12607830390697125
705,0.10352858663568164
707,0.26296283230267276
709,0.14348335839100881
711,0.2403201562916992
713,0.10748431664487586
716,0.09739871653035881
719,0.09917970364051942
721,0.10443135506519378
722,0.10363271903180504
723,0.17290815369978116
724,0.09941775269377706
727,0.09693447416860485
728,0.10681623783129138
729,0.09784437587818828
733,0.10595495859848317
736,0.14004268059924885
739,0.13144601273004938
742,0.28844770453657786
743,0.11783435066451659
744,0.09245754730991472
745,0.2826947730159577
747,0.11395578637898002
749,0.11085909641875899
750,0.12083421552489101
751,0.13580990053664754
752,0.04548555497345962
755,0.1008146906740438
756,0.09641247043906725
762,0.11894316362197441
763,0.14086468655987494
764,0.12130989642497958
765,0.12037318164165894
766,0.10366496955502533
769,0.1199120748700695
770,0.22918088987869667
773,0.10145257615466395
774,0.13825770348119376
776,0.10728898371562431
777,0.11104649317190568
778,0.20926223923910053
779,0.1046197935303271
780,0.09699022850574746
781,0.12971373618799054
786,0.1549261457054137
788,0.10339065466944061
794,0.11207086882117195
796,0.26523354445668734
801,0.15186666307664737
802,0.1240655844802013
803,0.0974367987537964
804,0.09664448289141847
805,0.10037613018701694
809,0.13011272454776657
810,0.16409708189168332
817,0.11068499878503928
819,0.11875320843431711
821,0.10443742404247658
824,0.25102488397031864
825,0.10710106683460183
826,0.24209409097047058
830,0.10058819636636722
831,0.107225120468816
832,0.10270827780935196
833,0.1174017523291602
837,0.1157338177323999
839,0.09639423564911574
840,0.0959053432478652
841,0.1331002533762273
842,0.09632445114707963
843,0.0996851626852508
844,0.1338393076889951
845,0.11044236745469967
848,0.11675181479723815
853,0.1432375880655251
854,0.09558080706492766
855,0.09862759962230674
856,0.10942701898101911
861,0.11454476579822707
865,0.1265998506810383
866,0.04443146886290346
867,0.11324074491462335
870,0.0985408933763088
871,0.12810454821697745
872,0.10516617396278247
873,0.10911485702952047
874,0.1295346209053218
875,0.10641293389269027
876,0.09755176451151248
879,0.11073393888787547
880,0.09848471602590718
883,0.11144190368143535
884,0.10128048306158946
886,0.12273617176514925
890,0.09846239725426013
892,0.11567328271943568
893,0.1417103692219683
894,0.1170582005867847
895,0.11843819645141118
896,0.1287407193022501
897,0.098045061219291
899,0.1837520656803704
900,0.1051536749441403
901,0.09466702601311311
902,0.28477771689009057
905,0.14318069549031442
912,0.16158166278808686
914,0.2748551768129953
915,0.1476141064853977
917,0.1765455711624338
918,0.10116894633635126
919,0.10828447733229533
921,0.10453279569992616
922,0.11318776937423619
923,0.0981375927329966
926,0.09695401843558016
929,0.09623998144771417
930,0.10496197225948475
931,0.1620865320655183
937,0.09914853811109997
938,0.116294393648782
939,0.13206067449694214
941,0.1302800544183194
946,0.045969369238687274
947,0.11298652760068911
950,0.09928960869002845
951,0.09939947952493641
952,0.12006767977324898
953,0.13371618770936428
954,0.09553523342652251
955,0.10954800801176794
956,0.24036631427280797
957,0.14646164643431303
960,0.12912724106328233
963,0.28385733979269134
966,0.12525397861669757
969,0.12061636446322069
971,0.1482053381518997
972,0.09884556103151829
975,0.10441597574134709
980,0.18903315909195753
982,0.18409364934943587
983,0.09747933202983466
985,0.1354766974047913
987,0.11403412849125574
988,0.1037488047056976
991,0.10498224610263837
992,0.04437792009278268
995,0.21435917593625547
996,0.10101469621557521
998,0.09782062319437199
1001,0.23915633998386754
1002,0.10344007811671838
1004,0.10748182052248967
1005,0.23131771770185725
1010,0.09711176317349006
1011,0.09576576133672562
1012,0.09764178297587447
1013,0.13457180258287707
1014,0.10521295228979659
1015,0.11974645028629399
1016,0.10640735133996272
1022,0.09532986401026253
1023,0.1279159229124491
1024,0.09731432836142662
1025,0.1110287486868348
1026,0.2307245518649506
1028,0.10266040319829908
1029,0.10270384948456941
1032,0.16409708189168332
1034,0.18637224379602127
1036,0.10643925601152181
1037,0.0970347133852226
1039,0.14663217536593454
1042,0.10359256159212116
1045,0.12836491849527065
1046,0.12425294980473907
1050,0.1812878637359171
1052,0.11135154931103845
1055,0.10749854184566174
1057,0.09151997735983747
1058,0.09662505461678378
1060,0.09694573011084523
1062,0.10253453963430804
1063,0.12135399483922929
1064,0.12747536844338603
1065,0.12969692768390506
1066,0.09994257790196229
1067,0.2285029519499549
1068,0.10492005278403138
1070,0.1580022580274279
1072,0.11186973070095235
1077,0.2695686904686083
1078,0.10734579040956771
1079,0.09777094442314571
1081,0.1282737937840377
1082,0.2460675126256212
1093,0.10676827068204679
1094,0.13287020435723032
1102,0.11286631824247184
1103,0.16232394622481913
1106,0.10017880117920758
1107,0.28587453840493776
1112,0.13385587932584442
1113,0.09638882047126748
1114,0.12664011039780024
1116,0.13128415109936598
1118,0.225039849867457
1120,0.11893243184074864
1121,0.12603071422874834
1128,0.1124849451246092
1130,0.15915506890821635
1132,0.10332179117673321
1135,0.09848471602590718
1138,0.12031586307374534
1139,0.10133628680816426
1141,0.11092205192984816
1143,0.224218313921954
1146,0.14350680086654244
1148,0.11496095341490724
1149,0.1279088410461204
1151,0.10549922236129777
1152,0.11641671965386331
1153,0.10462031559527044
1155,0.11921188731238411
1157,0.09778811955727348
1160,0.14605069637387644
1161,0.09786722385104012
1162,0.1269141440558169
1164,0.14624572973105415
1168,0.11298041699102246
1169,0.09806345577395126
1174,0.24030212007038487
1176,0.09344244601492718
1177,0.28223549489432564
1178,0.11576480967283402
1180,0.1020503883036825
1181,0.11993971163487108
1182,0.11400969957503973
1185,0.10763052146682217
1190,0.10224211010442476
1194,0.09926966538688481
1196,0.12009216966930017
1199,0.10595495859848317
1200,0.12211939557009924
1201,0.10201408920717703
1202,0.1375606807637837
1206,0.33833533348079436
1207,0.11663855885790844
1208,0.09616112005199992
1212,0.1203522532024746
1216,0.09659697139624673
1219,0.1127309748482356
1221,0.1085620367749721
1222,0.09783790944654944
1225,0.1094569563194889
1227,0.10385648351643444
1230,0.0963843776114924
1231,0.10969892399204483
1232,0.10378656350405895
1233,0.09829786670386102
1234,0.14642574200215
1235,0.10838425228123579
1236,0.17070339394334721
1237,0.09567503116102821
1238,0.12335220898963672
1239,0.1107105757678679
1240,0.13702014773730178
1241,0.10351790177399754
1244,0.12916093310846122
1245,0.1290779762560272
1247,0.10408301561768774
1250,0.11468816379741097
1251,0.09864297743568275
1257,0.10495967308731038
1259,0.09710441091593905
1266,0.12945844217160046
1267,0.28923868390043794
1268,0.09753518693141852
1270,0.31557381824961506
1272,0.10891120980634625
1273,0.17660828093090647
1276,0.13391966874666855
1278,0.09543233534151188
1279,0.13198773152931026
1283,0.11502583416626228
1284,0.11061020019385792
1286,0.09948139688181803
1289,0.12836944489218985
1290,0.09768520766585206
1292,0.15310598250878385
1293,0.12453935195189017
1294,0.17530503849303247
1296,0.18647619171014038
1298,0.10413904805535548
1299,0.1721798184094034
1301,0.09688215126805796
1304,0.12136759335250324
1306,0.10710875446077187
1308,0.14002226244619492
1310,0.12041582543202503
1311,0.09681708294878437
1312,0.12461321179062619
1315,0.09974824469054841
1318,0.14734145754384143
1319,0.09627995088981003
1320,0.09724994985882743
1323,0.09961538417540267
1324,0.10828832960588286
1325,0.12056518287136907
1326,0.11075506891127586
1329,0.297483527358848
1331,0.1727617692415394
1332,0.10830039083797326
1335,0.09824039282337205
1336,0.2477216805407543
1338,0.13633396029123845
1340,0.16688335643514254
1342,0.09718505514520265
1345,0.10492731918523576
1347,0.09625788815049291
1349,0.11061020019385792
1350,0.11253388450307936
1351,0.0991671868607084
1354,0.09155479685580356
1355,0.10604231096883275
1356,0.1070199832456733
1359,0.1349189041284868
1361,0.3250131259329519
1362,0.2781778859827015
1363,0.2356345170513212
1365,0.10749876251173349
1366,0.12329692583936437
1367,0.12290198700387187
1368,0.10006086594862362
1369,0.09706026291940527
1370,0.13425805839398652
1371,0.12195616889907553
1372,0.20421124234898191
1374,0.09873993943763945
1375,0.16942278581441547
1376,0.1537927010328583
1379,0.0915935122093477
1380,0.1051247152426329
1383,0.11496095341490724
1387,0.167162371223394
1388,0.12742476685138907
1389,0.16076338813657284
1390,0.12092884742834667
1394,0.12199855950918569
1396,0.2712502715054762
1397,0.10582729852534349
1399,0.11508690939726937
1400,0.11609785718224103
1402,0.138484473697481
1403,0.13714813444693644
1404,0.13005025157386543
1405,0.10637594551931737
1407,0.10753812074828853
1409,0.10340317637967963
1413,0.045041534335528356
1415,0.1317743919329207
1416,0.12027384122457474
1418,0.0992412427502965
1422,0.09732745009192956
1423,0.09787140821361909
1425,0.09303447861373094
1428,0.110704354175475
1429,0.1109623879420158
1430,0.11496095341490724
1431,0.10823729165539556
1432,0.10237117813736385
1434,0.09685183271991701
1435,0.09789923590496989
1436,0.32637493779959414
1438,0.10021062814514992
1443,0.1588352298868597
1445,0.11581746245792535
1446,0.1517872058004896
1453,0.10555081975027966
1456,0.10429940722554937
1458,0.12061106687540893
1459,0.09681724165134611
1460,0.12538160221583836
1461,0.13535814494159823
1462,0.2617020452876699
1463,0.11114721460093029
1466,0.2270882904654889
1467,0.10719895364219201
1469,0.15562485587644415
1470,0.09615728197354481
1471,0.2403346285878356
1473,0.09752438089574109
1476,0.10321548983016612
1477,0.11532577008685811
1481,0.11496095341490724
1482,0.12486215563524505
1485,0.18224137413617456
1486,0.2626295896881256
1490,0.1228642347538405
1491,0.2403201562916992
1493,0.10062312461204789
1494,0.17054154069032343
1500,0.1081506093355335
1504,0.1382837826295787
1506,0.1027120258512429
1509,0.12078002304285283
1512,0.12523776280545515
1514,0.1558082184074207
1518,0.10688626860702288
1520,0.09721777208621739
1522,0.09455838064807523
1525,0.24030212007038487
1526,0.14481537723722118
1529,0.24704175854056107
1530,0.14022885214648487
1532,0.09909062701847662
1533,0.12140284725283368
1537,0.1161884605075214
1542,0.14552910443800396
1544,0.12801316993964462
1545,0.2639901973829506
1546,0.2356345170513212
1549,0.20999927785300893
1551,0.09796547311366291
1552,0.09852631548496046
1555,0.11276084500712742
1556,0.09778182039192945
1558,0.23915633998386754
1560,0.10236456901951702
1561,0.10947329255139848
1562,0.10093270690099515
1563,0.0971582182177142
1566,0.09821106853730976
1568,0.11832136365085859
1570,0.10417341537471536
1575,0.17788600084958237
1577,0.11009384788713625
1579,0.10066939364437377
1581,0.11582634408401861
1582,0.21818572377432774
1585,0.14386264284666275
1586,0.10084254836180459
1587,0.1010043442714132
1593,0.11820527324337668
1597,0.14883407537678367
1599,0.12278563659223504
1608,0.0460920160830096
1609,0.11496095341490724
1612,0.12200288537226502
1615,0.09677757584220935
1616,0.12014061463139797
1618,0.12055789589845699
1619,0.0979317770827728
1624,0.10564258025052209
1625,0.1632125148824472
1627,0.1046284085188376
1628,0.2626591690423294
1635,0.09901796565005605
1636,0.1464294979184849
1637,0.10832389631046983
1640,0.10486977114490487
1642,0.10070868283234355
1645,0.1266105090912038
1647,0.10483185256136214
1648,0.27947222710310304
1650,0.11801488680522941
1651,0.17926883599333637
1653,0.10725778300126818
1654,0.09737035688546639
1655,0.11659984194136158
1656,0.1748081462200023
1657,0.18225559982482142
1659,0.21670236655094094
1661,0.14583634260442116
1662,0.10616399280335728
1663,0.16553271155814275
1664,0.13949335018683734
1671,0.11073393888787547
1673,0.11496095341490724
1674,0.11109358584126462
1678,0.09761718027948997
1680,0.11350794468380493
1682,0.13954056122264707
1687,0.09711138960259268
1689,0.10001469594534224
1690,0.11952134329947804
1691,0.12703531493930023
1692,0.12110725966546297
1696,0.10647080350530316
1701,0.1525225486507518
1702,0.12101094442338815
1705,0.10272078859588774
1707,0.12718971052054376
1711,0.1123051289571275
1714,0.1514145692578911
1715,0.13547116233725742
1716,0.1275985948472123
1717,0.10174729041801082
1719,0.0994699866905221
1723,0.09861246227283804
1725,0.10264390232220194
1726,0.3844546957384427
1728,0.09659959997890452
1730,0.10879409676734479
1731,0.09983089104216955
1736,0.13715330412651755
1742,0.30345998519231177
1745,0.15042417165877686
1747,0.25461310276887855
1749,0.11946687302874745
1750,0.18313728155376718
1751,0.09584876793244497
1752,0.11675440153950391
1753,0.13341006767266692
1754,0.11002957866921449
1758,0.21327401181310768
1759,0.11251400795588751
1760,0.09284888572571609
1761,0.10748182052248967
1763,0.12455370516617947
1765,0.1487875858059885
1767,0.1436914397449962
1768,0.09694988844025781
1769,0.10214958007922093
1774,0.1230471101268356
1775,0.15980406382765105
1776,0.09657403888224435
1777,0.11046023684882703
1779,0.14971730837925898
1780,0.04501803252392518
1783,0.10021395132706276
1784,0.2403346285878356
1785,0.09998895401048799
1789,0.10911086157204292
1790,0.14542638519304346
1792,0.1363395874859975
1793,0.1431064553491479
1795,0.1047267442246303
1796,0.10991725587985934
1798,0.14104210683781787
1802,0.10552023053385406
1803,0.1863732703127105
1805,0.12569779113723714
1806,0.11963757699939277
1809,0.11649549501128575
1810,0.04473458576038423
1812,0.11072603048581846
1813,0.16663926371897836
1814,0.1567573879892369
1815,0.09104940035428191
1817,0.1096827320167981
1818,0.11007805957542713
1819,0.10938689435455462
1820,0.12011060373246882
1821,0.20415094243567408
1823,0.13298326381615372
1826,0.11365218097283947
1827,0.1156931000777131
1829,0.288469356493926
1831,0.09725108443852834
1833,0.1588095788873165
1834,0.09792173803815418
1837,0.12519954168217173
1838,0.09698034772055646
1839,0.04594732080310036
1840,0.11458447959773618
1841,0.12063302204025789
1842,0.16100092883392025
1844,0.1058780465544635
1845,0.10930951976513832
1846,0.09643800216658324
1847,0.09762336577661576
1850,0.097562358557035
1851,0.13177247900047556
1852,0.09659494462635582
1860,0.13327552673889542
1862,0.1423310375765553
1864,0.22078499906063284
1865,0.10443742404247658
1866,0.1179936690368463
1867,0.13095538914021915
1870,0.11286982621882564
1871,0.12121403586351481
1872,0.10821199470999804
1873,0.09775614647512454
1874,0.15631084240648585
1876,0.1532901816796528
1878,0.13524930981054417
1879,0.23738380090663494
1884,0.11938386072974169
1885,0.0985341888228686
1888,0.12501333029704392
1893,0.10147381043359632
1897,0.1293345584390148
1901,0.10302269115919027
1902,0.10329818600101248
1903,0.09850371382899714
1905,0.14949971512335694
1907,0.10264424611207451
1908,0.28531934678112064
1919,0.22330443110445833
1921,0.2206216258263336
1926,0.10342750524332944
1928,0.1274419946434212
1930,0.22758500166638068
1933,0.14292846296469314
1934,0.10569581934371128
1935,0.15530192752403923
1939,0.25000549416674633
1940,0.11007799548879915
1942,0.10159826650116013
1943,0.14595621682217746
1945,0.10554338651675615
1946,0.13113169231214755
1948,0.13088205744411227
1949,0.11075917165716437
1952,0.11870239922990322
1953,0.10837241298752466
1955,0.10416428547958002
1959,0.29210748418310295
1963,0.10691577348875032
1965,0.130923872993839
1967,0.10748431664487586
1968,0.12214074859603881
1969,0.04562551760514002
1970,0.13987599108364568
1973,0.10577519806099124
1977,0.20392712035393104
1978,0.09917970364051942
1979,0.09416398504846207
1988,0.12852047548476667
1991,0.11563614248341937
1994,0.044623217545785215
1996,0.09856465281587196
1997,0.09740811682949108
1998,0.10080275889976717
2000,0.13769279026134204
2002,0.09945100389545126
2004,0.12267786091315976
2007,0.14474004150025194
2008,0.10600237147452143
2010,0.09769460731063022
2011,0.12463458326906804
2012,0.14489046944924638
2015,0.11963758640379449
2018,0.09629765614952535
2019,0.09780079568916185
2023,0.1198537083430079
2024,0.13701038769939605
2026,0.10142888696620513
2028,0.10048635486866399
2029,0.10734579040956771
2031,0.1046197935303271
2033,0.12376379216650471
2034,0.1122984179273023
2037,0.24502615515941262
2038,0.10748431664487586
2039,0.11536654456755664
2040,0.09783790944654944
2042,0.10252812061037755
2045,0.11361439001294756
2048,0.12289638825138108
2049,0.11994924514702027
2050,0.19538528030779426
2057,0.13461544411729537
2061,0.11643258333863643
2063,0.15703653515042987
2067,0.11041979670407062
2069,0.12287100205689269
2070,0.11114721460093029
2072,0.30755024272165915
2073,0.12970844249894525
2075,0.10258901677674029
2076,0.18626541223990628
2081,0.1123051289571275
2082,0.19559559184113556
2084,0.17421463837888934
2085,0.20374384579968036
2086,0.11641671965386331
2088,0.1238215154771645
2092,0.16189160776402167
2093,0.10299509836289546
2094,0.09683917281488336
2096,0.15435206328051201
2102,0.10959424401256701
2103,0.18527503501402443
2104,0.13564287771141775
2108,0.18988941118924862
2109,0.099379642376387
2111,0.13229909993007835
2113,0.18058824260006057
2116,0.12494838802317582
2117,0.12375254658088158
2118,0.10925904190534041
2119,0.1060463962558158
2120,0.09831257500761628
2121,0.10912825245556544
2124,0.12439274273268933
2125,0.11555420302873472
2126,0.09896740556938008
2127,0.26048425912003437
2131,0.09565005762341874
2133,0.1265882974299068
2134,0.10703482630672309
2136,0.10610706054101304
2137,0.153790598309809
2139,0.12458322470769266
2144,0.04454825861419952
2145,0.11868760709741744
2146,0.16305244449277811
2149,0.14712033941287816
2150,0.1054950111119333
2151,0.12467497432119148
2152,0.10599811408940255
2153,0.0982926981594226
2157,0.12926062714185513
2158,0.10787648391464419
2159,0.10380254435806044
2161,0.09809095445169747
2163,0.09803299802431345
2166,0.12690366414375492
2169,0.1041155828759012
2171,0.1664272136258923
2177,0.049107940236326295
2179,0.18143551496927507
2182,0.09715989764520552
2184,0.22402802788102325
2185,0.12514781730984162
2186,0.10179426975279439
2187,0.1092800102938041
2188,0.1372498455135468
2189,0.09956543149701083
2190,0.2403418107489881
2194,0.10309591396933637
2195,0.10583210483901523
2196,0.12934398628518562
2198,0.20000485768260873
2199,0.12491357662338595
2200,0.04578486891470709
2201,0.10830585474079718
2203,0.14970503644566177
2208,0.10553767399213723
2209,0.11808275285767462
2210,0.11530369356850653
2211,0.09848063551914538
2213,0.11028953304352491
2214,0.1586244848729949
2215,0.2632407086822483
2216,0.045933600191547144
2218,0.1459674311593941
2222,0.12377348589704795
2224,0.09657403888224435
2229,0.09983170700992511
2230,0.10397315837324059
2234,0.1986798916491455
2235,0.11022775420679681
2237,0.10535421656901289
2239,0.10019717474081061
2241,0.10203912161569934
2242,0.10113030483140789
2243,0.10156412906206817
2244,0.09720119512204631
2245,0.09703236568440196
2248,0.1299997962835575
2251,0.09912825607109813
2253,0.24837154039527448
2254,0.10117516457909487
2257,0.09803224260520418
2261,0.12608579998767983
2262,0.10505697597666014
2266,0.1058905650900552
2269,0.09869988725661016
2275,0.11162462511056712
2278,0.10352453203087109
2279,0.10325800912594937
2283,0.1111361403181709
2284,0.1399016009950687
2285,0.09153442340967141
2286,0.09722967516232542
2287,0.20189825176753864
2289,0.19072721470126405
2290,0.19265179155749187
2291,0.11641671965386331
2293,0.10969892399204483
2300,0.1188520365584167
2301,0.10075410192398068
2302,0.13328469226041004
2303,0.11867631848016896
2304,0.09740435336586406
2305,0.1257988610905008
2306,0.12487213361121972
2307,0.12200288537226502
2308,0.21668814133685216
2311,0.12464708399493934
2313,0.1336837584948963
2315,0.04472937750515603
2316,0.12196946089064387
2318,0.2632407086822483
2322,0.1145897486152342
2323,0.10362031273172269
2325,0.16264151833056512
2327,0.1115341530861145
2328,0.14966407806567372
2329,0.16737000098937557
2330,0.14208290216304748
2332,0.09870792997260636
2333,0.09968058720462449
2334,0.14621817138315688
2337,0.11204051338620774
2338,0.15461319902086335
2341,0.15302365252334205
2344,0.12747536844338603
2345,0.10693447930711442
2347,0.15768319252007237
2348,0.12272056256262676
2349,0.09797438252617673
2350,0.10168633434099218
2351,0.1321228849756323
2358,0.14409377110763977
2359,0.15724662287296573
2361,0.11348085290426978
2363,0.11259453913090872
2364,0.10445603604774858
2366,0.11849764895317644
2369,0.09848161225475958
2370,0.18884641587599216
2373,0.13244409084115844
2375,0.12270918800005096
2377,0.12490380739667375
2384,0.14624572973105415
2385,0.11306109504558393
2386,0.15644034040865012
2387,0.09693739232322288
2388,0.1335749728263542
2392,0.11063975455554634
2393,0.1213510741468162
2394,0.11496095341490724
2395,0.12040625857377571
2396,0.11048796377302089
2397,0.12116921389387701
2400,0.11496095341490724
2401,0.11125860495316056
2403,0.12104457600610768
2407,0.16880206145287663
2408,0.1314451249494965
2410,0.10461313331553537
2414,0.21052693944439038
2416,0.28971529885758035
2421,0.09876482036473998
2422,0.12747536844338603
2423,0.1356728975992987
2425,0.12328242531295086
2430,0.10337964652944268
2433,0.12290678324287366
2434,0.11979400963190082
2437,0.12326077289212783
2438,0.11021388348663308
