ID,TARGET
223,0.015748659981104623
224,0.0261153138038151
226,0.016769407076158503
229,0.015950479218518002
230,0.019172612775027933
237,0.02505208731305361
238,0.019508078858039967
240,0.025065583591702117
243,0.01701569085447239
245,0.2546408696588181
246,0.9789352881098504
247,0.015344720132269712
248,0.017016106764583858
249,0.015948045655979327
250,0.9777500036640407
251,0.015946065628443678
255,0.11259582865714171
256,0.01815912787218488
257,0.18077556451536186
260,0.03159082518912604
261,0.015685197772565364
263,0.9784600865333074
264,0.9271163547657502
267,0.014526171795268161
268,0.03448989552180577
272,0.015946530899244162
274,0.018893054523211814
275,0.04075826365907679
277,0.9792915355612543
278,0.6598498039741391
280,0.039177112514172184
281,0.015504852994780894
282,0.0391781795294193
283,0.015949140508046192
284,0.3663856274119008
286,0.015947261564258297
290,0.015944471618726325
291,0.01835414849089758
293,0.033223840935987736
295,0.09299970572295321
297,0.015947237630873502
298,0.02081850915217655
300,0.013612705526159148
304,0.013612705526159148
305,0.013612705526159148
308,0.0193668129473444
309,0.019005935468733658
310,0.013772410982835204
312,0.031692612412726126
313,0.022919204627420375
315,0.013612705526159148
317,0.036768536424249626
318,0.017889571035020792
321,0.01594929661244821
323,0.025062348151987844
325,0.015499972039666965
326,0.01594888743528309
327,0.01595009980709521
328,0.053378619181384895
329,0.06173691445192461
330,0.015948508235310018
331,0.014629667950626651
334,0.017019876648071232
335,0.0159517282252643
336,0.025067405238898312
337,0.013612705526159148
338,0.015948821036373347
339,0.016769532932180954
341,0.09869607570602762
343,0.24838405850781003
346,0.01594830522885026
348,0.01594874923312531
350,0.9274865094566291
351,0.01507143976634462
352,0.018664119241951667
357,0.06073302728107216
358,0.01594936052778426
360,0.020644504609226434
361,0.015948138247530507
364,0.02848507199561921
365,0.8357414556579718
366,0.01595206876358646
367,0.018153133884283766
368,0.016574004925050356
370,0.015946518911823068
372,0.013612705528376966
376,0.015948382410471102
377,0.0170157551415572
379,0.013612746735544327
380,0.016389260720493695
381,0.11825642293667558
385,0.01594777012636087
386,0.06566291816461728
389,0.12214399624473919
391,0.03461072893348008
392,0.015948646141028602
393,0.014831503233809095
395,0.06868442959737427
396,0.014747035256370984
397,0.015934576376023152
398,0.02506609935791581
399,0.03826969234330058
400,0.01594868971838192
401,0.026703785692552943
403,0.013612705526159148
405,0.03589194097778092
406,0.01591246208433466
409,0.015801348903404323
411,0.06567795372248778
413,0.015947723289990674
418,0.0154999724808266
419,0.015948825259595564
422,0.018664119241951667
424,0.02350665700541237
425,0.02506657808927056
427,0.015948045094471487
430,0.015948049771623736
431,0.016769575663709606
434,0.016768204170171004
435,0.0181569380455765
437,0.041639785824278366
438,0.013612705526159148
439,0.0457016932732504
442,0.02505923175215448
446,0.01815407846155987
450,0.024359518495419886
451,0.013612705707871979
452,0.015934069875278747
454,0.015948870551530384
455,0.014526171795268161
463,0.015839937105484606
464,0.017016923932020703
465,0.031616623277269544
467,0.05261353646282679
468,0.034499550621043235
470,0.015945294438373565
472,0.032373078763726394
473,0.015949341440340357
475,0.016963570480403155
476,0.015948434516755247
479,0.016769140116540123
481,0.013612705526159148
483,0.03162863856141435
484,0.015212108001995848
486,0.03214913477365689
487,0.01594846661442917
491,0.015950544781743903
494,0.018153919170621712
495,0.01594573788316029
497,0.03719391923578121
498,0.03163283402368339
499,0.01594936022977177
503,0.02807597893141893
504,0.5174309981507481
505,0.019364618543408853
506,0.013612705526159148
507,0.018801596522882155
508,0.020350243992874616
509,0.016770857607819205
510,0.014526171795268161
511,0.6534645559866112
512,0.013612705526159148
516,0.01594593847138559
518,0.022610311485688334
519,0.013612705526159148
520,0.013612705526159148
521,0.015947095464994447
522,0.013612705526159148
524,0.08635028938531769
525,0.026724610229314296
526,0.01593364274404581
528,0.01676919136025054
529,0.07297035944633061
531,0.16538480737361833
532,0.9787237257332104
534,0.023500455081969993
536,0.030373685332173106
539,0.7668471839054282
540,0.026724787323620793
541,0.01594804622063831
542,0.021763560645975035
545,0.017017594971797383
546,0.01594893433399535
552,0.02835847412906366
556,0.015948878439686152
557,0.015964766848980218
559,0.026724134910297535
562,0.020128142819529574
563,0.028482808056374737
565,0.07755166975789651
569,0.015946269199573537
570,0.3419424405554174
574,0.023499609324140712
575,0.019364922412439804
585,0.017014860821145963
589,0.020481426727036792
590,0.015950594758451384
592,0.016770159866350543
593,0.050386095895097585
594,0.015499972039666965
595,0.017891013238118186
597,0.014527323638786558
601,0.015947509828801408
603,0.21185843297739487
604,0.015932720240941063
605,0.031577736256908975
607,0.01594804524078888
608,0.014526171795268161
610,0.016769992258678475
612,0.02349059273391485
613,0.023498619825652513
615,0.022019641620141518
616,0.3323589210826452
617,0.01594954520919555
619,0.01701891998025487
620,0.10854793622489876
621,0.015435404322446352
624,0.05708179096318492
625,0.014526171795268161
628,0.01594889189823118
629,0.9725689640026377
630,0.9190786810315773
632,0.020662010879523712
634,0.015932803828060536
637,0.014118108655983745
638,0.014526171795820704
642,0.6976549795427733
643,0.7376312151097547
644,0.019371579004143272
646,0.015948478200237644
655,0.01815849364946522
660,0.01594952838504723
664,0.24230924854153987
665,0.28043029588658897
666,0.015946209066942156
670,0.015753047843294805
671,0.968734232140238
672,0.5845637007199757
675,0.015947929434399682
676,0.030370982050482123
677,0.9492626765283624
678,0.015913270616051668
680,0.018152856393985846
683,0.9766791783750086
684,0.5861455255840636
685,0.42956784673392
691,0.04624466105650614
693,0.015947733503622073
696,0.0159486525563628
698,0.01594426839395861
699,0.6995626347534956
700,0.014526171795268161
703,0.020441137419040512
704,0.01935428799603211
705,0.018153979329114278
707,0.9121673102967492
709,0.05364144206259058
711,0.03159082518912604
713,0.015948808924864534
716,0.015948674719492413
719,0.015948045463617153
721,0.01594932805349081
722,0.020080097238435603
723,0.02203473060773153
724,0.015949373784460128
727,0.015948621262252494
728,0.016386387135849764
729,0.015934043376923664
733,0.016754929628772
736,0.02301790931553708
739,0.0284922649191603
742,0.5415564776719907
743,0.014526171795338078
744,0.013612705526159148
745,0.8588503910100285
747,0.013612705526159148
749,0.01936620956186956
750,0.03237007175076486
751,0.030376182645294778
752,0.0159440823048441
755,0.01815082998980528
756,0.015946495987530312
762,0.020659549434903304
763,0.9388562743342121
764,0.034924228988529746
765,0.01595001788387645
766,0.05933977119726892
769,0.0159491468001563
770,0.4252484846555295
773,0.01594932743449904
774,0.11556780738487885
776,0.015952378379437065
777,0.01594991297974188
778,0.0319699151255242
779,0.013637652787068516
780,0.015948943489353596
781,0.2673255875703
786,0.1533159717304569
788,0.01594826660117135
794,0.01989547684200518
796,0.32018326752012005
801,0.0179880551212997
802,0.4457484184209307
803,0.015499972039666965
804,0.015940874333412604
805,0.017016960487487545
809,0.2011129698015013
810,0.014594215727468036
817,0.017015927616785186
819,0.017013801458013594
821,0.015948740539288592
824,0.9707458908165498
825,0.019210757896491085
826,0.03554295412008899
830,0.03162274544517737
831,0.01764420899105669
832,0.01594742120395841
833,0.0909160168429287
837,0.016768927152114574
839,0.01594890684857508
840,0.016694920146843
841,0.016107162760202284
842,0.015944394145044484
843,0.01594730280525593
844,0.14796818540993348
845,0.015948863823202552
848,0.04172552842229321
853,0.017018016581244733
854,0.01594725202838017
855,0.015948482581993027
856,0.024989615591716034
861,0.018823042585681436
865,0.016768666698082274
866,0.015947862979430544
867,0.08754104367971717
870,0.015947512036676773
871,0.015375209277879305
872,0.015029382134805482
873,0.01676950999000654
874,0.032377107904294496
875,0.015499972039666965
876,0.015748862203434803
879,0.01676931137563434
880,0.015948045147893677
883,0.015949861325910066
884,0.01595060071576631
886,0.049235722536557544
890,0.015948045372406523
892,0.01701640651653824
893,0.016384524337906648
894,0.017016482982368603
895,0.016391697885533393
896,0.015950564168388012
897,0.013688240012289434
899,0.0193439802690212
900,0.015948628873152196
901,0.013612705526159148
902,0.11935298430917046
905,0.02349931161847834
912,0.039177564298021605
914,0.978781619980619
915,0.04444400672528449
917,0.08758685362445076
918,0.015948045789533124
919,0.015886872425338643
921,0.014526171795299884
922,0.019360566430027402
923,0.01594840377411159
926,0.015947649410401395
929,0.0159474844052906
930,0.017016849663852977
931,0.020663920653651406
937,0.01594828631060159
938,0.09848053057088965
939,0.935874330979819
941,0.06567167277345289
946,0.015947408462330708
947,0.06535841221481066
950,0.015948759806385226
951,0.01594765652276239
952,0.015950117009726997
953,0.09868039253967278
954,0.015948929893248927
955,0.016769597513250006
956,0.7671280208184456
957,0.06868804881521867
960,0.01598497961448893
963,0.975503374049116
966,0.03161580790052398
969,0.014526175076566969
971,0.018159346815457916
972,0.017015173473142537
975,0.014564646221002234
980,0.028496392936140934
982,0.9130503060936781
983,0.016993969909584593
985,0.018151146917370985
987,0.014526171795268161
988,0.013612705526159148
991,0.015949678250217803
992,0.015947172834136852
995,0.1460945719479052
996,0.015948630064168624
998,0.01594705786460072
1001,0.019971686845305325
1002,0.0170170297660936
1004,0.015948698987691152
1005,0.1620764031660176
1010,0.015948861021634644
1011,0.015934794514861038
1012,0.015948944476123095
1013,0.034459484780121126
1014,0.01815339453058222
1015,0.018148352878825175
1016,0.026719999050710923
1022,0.015936114205125345
1023,0.02506143924268386
1024,0.01592892062202446
1025,0.016390758713127267
1026,0.08409895286442579
1028,0.015911433983711806
1029,0.013612705526159148
1032,0.014402155869002493
1034,0.01936608916028168
1036,0.015752780897028484
1037,0.016537958019435004
1039,0.039166946214099246
1042,0.01638853580716449
1045,0.016768623383316944
1046,0.034479022665120616
1050,0.015953968773060878
1052,0.013612705526159148
1055,0.015948911227945128
1057,0.015499972039666965
1058,0.020612405953651783
1060,0.015948299392651553
1062,0.015946840865782113
1063,0.02807550036467538
1064,0.017316020702255998
1065,0.04622566513822027
1066,0.015942155435896124
1067,0.016940241759463293
1068,0.022842023209228526
1070,0.8015689747570222
1072,0.01812548221323066
1077,0.5075564196368134
1078,0.01701692078425274
1079,0.015947589629902673
1081,0.06715510453975473
1082,0.32116957889669023
1093,0.018824272250288054
1094,0.017013671147905002
1102,0.013612705526159148
1103,0.2845459001686481
1106,0.019355880059020964
1107,0.24968184310097397
1112,0.02533165171236308
1113,0.01580781450985827
1114,0.041698998307276115
1116,0.0181528609177873
1118,0.1276478205909687
1120,0.016769994199443007
1121,0.015949190357349957
1128,0.08198927020039704
1130,0.8303723693227709
1132,0.01594934020779423
1135,0.01594804514124226
1138,0.02066204237016864
1139,0.01594940592208251
1141,0.01594925102063885
1143,0.06073216749373259
1146,0.030372720121531513
1148,0.018664119241951667
1149,0.09299672112416428
1151,0.015948691565004586
1152,0.019508078858039967
1153,0.015949114981395476
1155,0.017004135060262267
1157,0.015947986426404548
1160,0.036767980774463416
1161,0.015948182910169386
1162,0.22730148799117594
1164,0.023869170641206583
1168,0.01813151024110446
1169,0.015948050939321848
1174,0.019172476252040306
1176,0.01361725525561282
1177,0.9792890424059028
1178,0.02066032261967447
1180,0.014549793108609124
1181,0.02349596919553465
1182,0.020474261347349178
1185,0.2367243160614003
1190,0.015946831029439328
1194,0.015948098400200263
1196,0.026452516921605197
1199,0.01570918599543134
1200,0.020659850453978255
1201,0.015947987481350904
1202,0.030359437284313825
1206,0.829159904663792
1207,0.022039367445794433
1208,0.015947595761597974
1212,0.23878163052591556
1216,0.01594806135311
1219,0.01594778037928371
1221,0.01701726055048853
1222,0.01594804596379081
1225,0.015948461733229224
1227,0.016387831190493498
1230,0.013612705526171207
1231,0.016769577690313477
1232,0.016385610974259703
1233,0.0159457626489395
1234,0.01635728852483449
1235,0.015951005913840303
1236,0.045697372420002644
1237,0.0159478816675843
1238,0.0606669295376963
1239,0.034500200072766364
1240,0.06430694088574283
1241,0.01594911025702771
1244,0.41934991083625023
1245,0.13213037161921337
1247,0.016388724596810667
1250,0.018045167461955572
1251,0.01701637778254759
1257,0.018147488015012193
1259,0.015948922035936692
1266,0.02671149765570217
1267,0.9787231360925357
1268,0.013612705526159148
1270,0.9735658022850542
1272,0.016780390392335844
1273,0.194125902076134
1276,0.05038795720024647
1278,0.015937938978911236
1279,0.0686301110535029
1283,0.02350084062622475
1284,0.01676915104692973
1286,0.015947953421178565
1289,0.10634669690298672
1290,0.01594615891603524
1292,0.21896935402229947
1293,0.08122857159584762
1294,0.6226248347760325
1296,0.9794995515317629
1298,0.015948752046981075
1299,0.2568093802064297
1301,0.01701454136444668
1304,0.015950907690690717
1306,0.0206597976728978
1308,0.01816083305185645
1310,0.019372220094135865
1311,0.0159426000595455
1312,0.17465266472852767
1315,0.0159482724584048
1318,0.01715261630559456
1319,0.015945648010374257
1320,0.017016471563870074
1323,0.01594751893643061
1324,0.013612705534575692
1325,0.06459590074037697
1326,0.01487748454424886
1329,0.9784634579392683
1331,0.04733099150020043
1332,0.017015952538986624
1335,0.01815260940018317
1336,0.055605059527627655
1338,0.0267189965992844
1340,0.014533754187279103
1342,0.015948046209954964
1345,0.017016797459367884
1347,0.015873740445324983
1349,0.01676915434123181
1350,0.02141698641255045
1351,0.02349830283176575
1354,0.013612705526159148
1355,0.01594826972354146
1356,0.015948607724317224
1359,0.0686992678220917
1361,0.976120876171596
1362,0.9784590034131738
1363,0.9065333128108916
1365,0.018686927918900243
1366,0.028495888018906495
1367,0.016768460329725374
1368,0.01594875169314985
1369,0.019303904826458548
1370,0.02350236648806452
1371,0.07887626081098074
1372,0.22312032118656905
1374,0.01594471316521897
1375,0.8425198401626701
1376,0.03237933684891684
1379,0.013612705526159148
1380,0.01527815032023683
1383,0.018664119241951667
1387,0.026724667010912213
1388,0.01594657400103423
1389,0.2345189641412691
1390,0.022036105808916098
1394,0.015951347826241708
1396,0.37436768584376906
1397,0.01594649417347004
1399,0.01635935940626804
1400,0.7218481310446305
1402,0.03237612775453328
1403,0.04900680692956568
1404,0.022032153935016695
1405,0.01477211461156676
1407,0.030745736571650528
1409,0.01594936955987519
1413,0.01594707880864698
1415,0.03037831818278578
1416,0.019370935361226103
1418,0.01594814023219632
1422,0.01701649483007094
1423,0.01594787190740399
1425,0.016537958019435004
1428,0.016769346634780278
1429,0.013612705537833582
1430,0.018664119241951667
1431,0.01924711124594147
1432,0.01594731513174124
1434,0.015947125538908515
1435,0.015948820024326057
1436,0.23040863359362657
1438,0.015948971435153208
1443,0.059082653437363616
1445,0.06305440810482252
1446,0.08246899385514272
1453,0.014526171795268161
1456,0.015806255127410008
1458,0.020658403070971006
1459,0.015947690840790965
1460,0.04172682119059909
1461,0.020652457051606194
1462,0.957169391634043
1463,0.041129690662123804
1466,0.24201663411425403
1467,0.017016092366293263
1469,0.33652964757475484
1470,0.015948172993336982
1471,0.8835845937027257
1473,0.015947723779055598
1476,0.017005464912361594
1477,0.022038066437234532
1481,0.018664119241951667
1482,0.01677039333368777
1485,0.017839283090143713
1486,0.7827542754040818
1490,0.02203522890939125
1491,0.03159082518912604
1493,0.015948579064626166
1494,0.059373716141541466
1500,0.014526171795268161
1504,0.06457499688668937
1506,0.01936651593378627
1509,0.016537963421684322
1512,0.023503078247104243
1514,0.01595380142805085
1518,0.01594839309891853
1520,0.022026206167940706
1522,0.013612705526159148
1525,0.8726975189021373
1526,0.016351012230338923
1529,0.9789333563519724
1530,0.018155264411800643
1532,0.01594804543073582
1533,0.017023081728459278
1537,0.01815596854294113
1542,0.3325880386832884
1544,0.07140342872479502
1545,0.4701412946305074
1546,0.9065333128108916
1549,0.15329348584504082
1551,0.01598553613414541
1552,0.01594849572040496
1555,0.01594956123262867
1556,0.015948870149291187
1558,0.026137898183090345
1560,0.01594955041337375
1561,0.021960554844910128
1562,0.015949555281392348
1563,0.01594810441676302
1566,0.01594668221982997
1568,0.06869574727035335
1570,0.016388908037589692
1575,0.024182530395722424
1577,0.03827085200438317
1579,0.0159493777218077
1581,0.020662041752096204
1582,0.8646221469610536
1585,0.016771364328615777
1586,0.017014811528860644
1587,0.016790549783652433
1593,0.7518762303700717
1597,0.09298287422339965
1599,0.020079608809777952
1608,0.015947267467624555
1609,0.018664119241951667
1612,0.5861455255840636
1615,0.01594868121961015
1616,0.3777903975897531
1618,0.03237889821487301
1619,0.0159480457004902
1624,0.015946119611352456
1625,0.2768574235086706
1627,0.015964874537864524
1628,0.8335728345305548
1635,0.015948655401463032
1636,0.01706490576253136
1637,0.01936637949087304
1640,0.01563478531877214
1642,0.01594948374551122
1645,0.01676866285021361
1647,0.017014014692035086
1648,0.9773695092373136
1650,0.018486828885719606
1651,0.06459017546388918
1653,0.015950014780970797
1654,0.018150297325011666
1655,0.01930528700626103
1656,0.03219994926474281
1657,0.016721030044520004
1659,0.614212466549402
1661,0.0570829924200729
1662,0.019174181167011056
1663,0.019929141616529693
1664,0.022035897774283535
1671,0.016769305104537873
1673,0.018664119241951667
1674,0.03370458649232058
1678,0.030393288416311545
1680,0.05946625411021441
1682,0.2189529189389955
1687,0.01594758015879236
1689,0.01594813630722168
1690,0.060727382914243365
1691,0.020664574622579427
1692,0.01936590180465524
1696,0.01701231283400926
1701,0.17467125843188713
1702,0.027054351950861637
1705,0.016383534310789545
1707,0.015946935073712004
1711,0.017017105198863795
1714,0.04733052737864378
1715,0.0321824166014001
1716,0.016357376467795972
1717,0.01700348211942063
1719,0.015946505477355363
1723,0.015948638150057357
1725,0.014526171795268161
1726,0.57234779211297
1728,0.01594806619688252
1730,0.014578250112932355
1731,0.015947984718211013
1736,0.030374398964881012
1742,0.42315391924112783
1745,0.018159136879007973
1747,0.977939706698706
1749,0.018160093164700755
1750,0.43549508371577683
1751,0.018153135317626957
1752,0.02284202320922882
1753,0.08759458715533235
1754,0.0570626132326938
1758,0.020664230208943545
1759,0.014526171795268161
1760,0.013612705526159148
1761,0.0159486900517483
1763,0.1352215391876196
1765,0.03916752266223653
1767,0.08066238425677591
1768,0.015948679794339223
1769,0.01701711012698374
1774,0.03036801344257461
1775,0.14497830909467108
1776,0.015948066419020555
1777,0.01594991381875452
1779,0.22719915128861318
1780,0.017014696587233077
1783,0.015946743757080436
1784,0.8835845937027257
1785,0.014526172053342815
1789,0.0167694668045991
1790,0.06717326733943481
1792,0.029525123589783892
1793,0.015950560008454077
1795,0.01594955527388712
1796,0.014845490934046551
1798,0.2159536421670967
1802,0.03370276374251163
1803,0.5575910498086714
1805,0.028038935834978053
1806,0.017019700570393422
1809,0.039137566062221144
1810,0.015948123218147536
1812,0.01676962049233395
1813,0.0417153201267483
1814,0.02671670211631422
1815,0.013612705526159148
1817,0.019086431013927672
1818,0.016539756874169677
1819,0.013639784034431232
1820,0.024359559937479482
1821,0.403168026230233
1823,0.032376067880866756
1826,0.022009777817166804
1827,0.025059311908606018
1829,0.44308409023765405
1831,0.01594889400258445
1833,0.17048766484887348
1834,0.013612706283490794
1837,0.017017739482822494
1838,0.015948954186004435
1839,0.015947445429275682
1840,0.0412446508304759
1841,0.018148599665058992
1842,0.02453367963266576
1844,0.020641983881125696
1845,0.01377370529432573
1846,0.015948949144054817
1847,0.017016183545186195
1850,0.01594849381537318
1851,0.09096297878176561
1852,0.01594878066985116
1860,0.019371418227313853
1862,0.04624240554123695
1864,0.8503138764703461
1865,0.0159487405333815
1866,0.018853649510711615
1867,0.019437937429513042
1870,0.02195178671201812
1871,0.019373061359787818
1872,0.0159489511226694
1873,0.01594893293103872
1874,0.019373142829065527
1876,0.05363819885397425
1878,0.06870240232463908
1879,0.8717755749130227
1884,0.02066116523172398
1885,0.015948721774137725
1888,0.02672425866210445
1893,0.017014886476086927
1897,0.015952211809361284
1901,0.01699354464999264
1902,0.015948827094234477
1903,0.031616286802847705
1905,0.07302833558857416
1907,0.01936742568635423
1908,0.9725621438368581
1919,0.8001698541147725
1921,0.22730788975203117
1926,0.015948741146083637
1928,0.020643055362525337
1930,0.05261353646282679
1933,0.023498636611569316
1934,0.015949331634209068
1935,0.07142305183681535
1939,0.3950011803079204
1940,0.01676935746504999
1942,0.01595037127043455
1943,0.017733000617846734
1945,0.020658582633413497
1946,0.020560396948660437
1948,0.06716184404960394
1949,0.01937077394172108
1952,0.01595079515470576
1953,0.018149838334997843
1955,0.016383412502653613
1959,0.3078106869771094
1963,0.015946159355425288
1965,0.018140005688038086
1967,0.015948803159814246
1968,0.023492806692217347
1969,0.015947119914843932
1970,0.08902352798539306
1973,0.02349491763866754
1977,0.11917068300277804
1978,0.015948045476143098
1979,0.013612705526159148
1988,0.6564464731391488
1991,0.01676894205296886
1994,0.015948182114822965
1996,0.015948909203680074
1997,0.013612705526159148
1998,0.013612705526159148
2000,0.39340560382745426
2002,0.028842167726033978
2004,0.016389332391184584
2007,0.01815706685913193
2008,0.01936669729520409
2010,0.01594887802079415
2011,0.016770811704624917
2012,0.11772698770519785
2015,0.03237315158388079
2018,0.015930402416293697
2019,0.01703403194031539
2023,0.0181554758786002
2024,0.08569254155615921
2026,0.015948741491295004
2028,0.015948911969505708
2029,0.01701692078425274
2031,0.013634457699185422
2033,0.07068374346889285
2034,0.031655706103425274
2037,0.3624582320880134
2038,0.015948798071187285
2039,0.014526171795268212
2040,0.015948045958133032
2042,0.015891950357944412
2045,0.017057250735662437
2048,0.023500004894699215
2049,0.04624760934707867
2050,0.025063974471644178
2057,0.029931450211139268
2061,0.017017500330521573
2063,0.02350318855907572
2067,0.026716931863576803
2069,0.08567751349572715
2070,0.016769629130278536
2072,0.9773099128811025
2073,0.03447841341933176
2075,0.017016926844795388
2076,0.03449545341704994
2081,0.015949548083050828
2082,0.023502685462738922
2084,0.060719928360093274
2085,0.8168358875166972
2086,0.019508078858039967
2088,0.020656991383659395
2092,0.022842023209228526
2093,0.017011153183700535
2094,0.06978111554709403
2096,0.13245689205317554
2102,0.013732162190555595
2103,0.8094309225963822
2104,0.1343154071130512
2108,0.8185368599547869
2109,0.013612705526159148
2111,0.052416331633074076
2113,0.09519821271327236
2116,0.04732501583832287
2117,0.03037155692647366
2118,0.046231195445437204
2119,0.015949360294892384
2120,0.01594682535361201
2121,0.017016760578802796
2124,0.17466564631658948
2125,0.018027211018072344
2126,0.013612705526214831
2127,0.4593667743282113
2131,0.015948045187215924
2133,0.019367945904683742
2134,0.014944343733247612
2136,0.015949536816155987
2137,0.047330858217558024
2139,0.6691458344252919
2144,0.015946836489818875
2145,0.05039402486505677
2146,0.0473331332428997
2149,0.02441960653262863
2150,0.013612705526159148
2151,0.034499966781845796
2152,0.015949360601047628
2153,0.015948348666463358
2157,0.026270647436795073
2158,0.013612712742423238
2159,0.013612705526200473
2161,0.015948045566419766
2163,0.01594644004595605
2166,0.05363057710226258
2169,0.028135205726313093
2171,0.014469906665399272
2177,0.016749612171955034
2179,0.17763368093726717
2182,0.01594777161715018
2184,0.12938953843282774
2185,0.016142286336562464
2186,0.01594807676233785
2187,0.02952504196201114
2188,0.025057652280526043
2189,0.015947205230279964
2190,0.8604337008593066
2194,0.016736611319179768
2195,0.015950117983418787
2196,0.01935798810189913
2198,0.0875933005447374
2199,0.030368387380474815
2200,0.0159454055943634
2201,0.013612705526159148
2203,0.017096266588865247
2208,0.01705655762052313
2209,0.019370288105183497
2210,0.03233792120559288
2211,0.015948058270016482
2213,0.028842167726033978
2214,0.09300481680792777
2215,0.9784596435317728
2216,0.015947788052949566
2218,0.0206613923236799
2222,0.015949021666223733
2224,0.015948066419020555
2229,0.01594829781272368
2230,0.015949929184256032
2234,0.03676867886492704
2235,0.04443873707075475
2237,0.01638720396049588
2239,0.01594785273840447
2241,0.01594877628021473
2242,0.015948045868261436
2243,0.01593525540871803
2244,0.015948937120522658
2245,0.01594874113618617
2248,0.03450638465587894
2251,0.013612705526159148
2253,0.36246605783084
2254,0.013612705526159148
2257,0.01594804830852376
2261,0.021981754264769678
2262,0.01637900575283371
2266,0.015947149823456137
2269,0.015946830333859623
2275,0.026566990573969818
2278,0.015949464098332942
2279,0.015950225108116767
2283,0.014532613341715434
2284,0.01672044682906161
2285,0.014526171795268161
2286,0.015947100710682872
2287,0.04444464828280255
2289,0.029797082987649378
2290,0.7173347245035108
2291,0.019508078858039967
2293,0.01676954647402281
2300,0.015952872995961626
2301,0.01594993545792574
2302,0.0928446261698417
2303,0.016495887421713713
2304,0.015948789375964393
2305,0.025066402261714242
2306,0.10219643560648697
2307,0.5861455255840636
2308,0.9511220357044771
2311,0.016770778244763328
2313,0.020659384043141694
2315,0.015948047368297996
2316,0.01594778037719821
2318,0.9755000546767528
2322,0.014526171795268161
2323,0.015941918002262467
2325,0.044417209643061256
2327,0.01594938984393602
2328,0.04166494660785044
2329,0.01677144140138068
2330,0.022037071606897222
2332,0.015948050386041124
2333,0.01701428422097156
2334,0.10473613718448059
2337,0.017012652954006845
2338,0.6085273719550066
2341,0.05039346000245787
2344,0.017316020702255998
2345,0.015499972039666965
2347,0.3527062399506187
2348,0.02350341826030514
2349,0.015947335221425406
2350,0.01594829769592927
2351,0.02672728750726702
2358,0.03237329008689627
2359,0.1870441311828738
2361,0.015950277467160795
2363,0.01477877143262287
2364,0.015499972039666965
2366,0.020079025838198938
2369,0.01594804524731383
2370,0.03237638815913555
2373,0.02065619706087361
2375,0.021416986306572725
2377,0.7666642459626452
2384,0.023869170641206583
2385,0.01624450451457451
2386,0.0753365706210869
2387,0.01594857689956699
2388,0.07760291516904386
2392,0.016389796006961624
2393,0.9791899851799665
2394,0.018664119241951667
2395,0.017254507883083123
2396,0.01638638190178362
2397,0.01940840947050077
2400,0.018664119241951667
2401,0.06795712699887148
2403,0.02849303483121827
2407,0.03277070061454415
2408,0.026723412146827646
2410,0.015948740706078504
2414,0.0235004989283591
2416,0.2669128772221534
2421,0.015948924170267945
2422,0.017316020702255998
2423,0.016771353762029022
2425,0.09097980135946146
2430,0.018065244064580453
2433,0.03368695801235298
2434,0.023502234070470033
2437,0.02849087733131538
2438,0.016769234268045087
