ID,TARGET
248,0.08376270840915809
249,0.025151297737068565
250,0.8745271819814503
251,0.03248274875660935
255,0.651682957106096
256,0.5058038042118636
257,0.7798959640924154
260,0.8495979748757482
261,0.03314160205952996
263,0.8802361374041727
264,0.8269952684415758
267,0.11216039260899253
268,0.18694855819746492
272,0.049280072440761435
274,0.08106689378006482
275,0.03925465149460472
277,0.8942454152362348
278,0.8915372202908155
280,0.7126614675509997
281,0.07892553237038097
282,0.7295110473582964
283,0.0664836659387488
284,0.36328109365157846
286,0.06588685474824514
290,0.17819045703988332
291,0.38916886879945933
293,0.2780972411058626
295,0.4842367604457646
297,0.01530803738834283
298,0.6125298910626484
300,0.047557960159291715
304,0.013194286736216565
305,0.23838825808329475
308,0.04014166173291469
309,0.052152026626572895
310,0.017234214538742552
312,0.3429556575758213
313,0.8366684303187043
315,0.020136494807916138
317,0.535538905310248
318,0.16295922302268204
321,0.07950690431081564
323,0.4509883256135275
325,0.0709805541136568
326,0.06439437660553916
327,0.08691715237721077
328,0.6487160401865342
329,0.09744669019729034
330,0.015427778773210795
331,0.08489153270920113
334,0.19583305159983014
335,0.2056306681044804
336,0.5318952197785158
337,0.02070391965958259
338,0.14233472277080642
339,0.06679725378643957
341,0.3915572511944823
343,0.6534344729730367
346,0.020870614992026772
348,0.024270734592247996
350,0.7344975371680046
351,0.013970907715609916
352,0.06588685474824514
357,0.34325253262402927
358,0.08986125846973796
360,0.036567068863446295
361,0.06588685474824514
364,0.24717169531794614
365,0.5665698655928254
366,0.2879041776889917
367,0.026441844067216745
368,0.04285899540652795
370,0.025557873739622917
372,0.04544117137700753
376,0.01586538291889081
377,0.017384689295187713
379,0.08208448285885203
380,0.044611736423635875
381,0.7236392556499981
385,0.08328515110476119
386,0.4645958838958605
389,0.5557178639430519
391,0.7204339849111305
392,0.02171229356483954
393,0.0453359492772424
395,0.25973553884355954
396,0.03083368441344011
397,0.01550228025978818
398,0.3755414124746873
399,0.09820652836420042
400,0.036087500753812535
401,0.1233964411981315
403,0.09276689759761995
405,0.33994404762179997
406,0.10151706823162432
409,0.02482515233806881
411,0.22665392464822787
413,0.017102975456265088
418,0.029860184401480434
419,0.12452008721987141
422,0.06588685474824514
424,0.5349137525174817
425,0.18767899352980244
427,0.025151297737068565
430,0.01530803738834283
431,0.06679725378643957
434,0.16295922302268204
435,0.41194082053452685
437,0.4972916059010464
438,0.005984622074459655
439,0.7295596012665768
442,0.08986125846973796
446,0.12831863258890483
450,0.38488647855903574
451,0.03560511774163073
452,0.06078662795816586
454,0.02025560262288817
455,0.026624431197238372
463,0.0854504063334846
464,0.09931446336638096
465,0.03925465149460472
467,0.8237025849358833
468,0.34170370983212284
470,0.16807098724874361
472,0.4528571564448057
473,0.12187272563433806
475,0.027257462983116112
476,0.019273269707628812
479,0.07101692668199476
481,0.02497871259667299
483,0.49034074740464245
484,0.06491735037806418
486,0.3561946161127934
487,0.01807163611293362
491,0.15161305103815503
494,0.04401729064105022
495,0.02944778419553516
497,0.30373245439143576
498,0.46260175836000283
499,0.08986125846973796
503,0.16295922302268204
504,0.7169989822146865
505,0.015198432789202633
506,0.03239231930150257
507,0.07666256021597609
508,0.6440388952074331
509,0.26298705302929176
510,0.017231427332903428
511,0.8495979748757482
512,0.01832644459026319
516,0.0404328677497155
518,0.4645958838958605
519,0.02960614985834109
520,0.062340093061519795
521,0.03925465149460472
522,0.017649024673841877
524,0.6376653833534789
525,0.6878197590200184
526,0.024204331832687748
528,0.06916502529234747
529,0.2453231787088125
531,0.6276680778601694
532,0.8962052989990621
534,0.37015873441123226
536,0.25520624502546846
539,0.9124415749567723
540,0.2677755661773748
541,0.020371496301952365
542,0.6231146786230833
545,0.1422509334423111
546,0.024270734592247996
552,0.1345645278871501
556,0.014942949623986061
557,0.025151297737068565
559,0.25731606325059725
562,0.23043869451569102
563,0.17432850434382882
565,0.3462614515655154
569,0.025480435935441092
570,0.7647896318785296
574,0.32177631135965495
575,0.021395528591188116
585,0.05982759019996458
589,0.09759464757389501
590,0.07417072088765733
592,0.12613126188923407
593,0.46698680904763945
594,0.06938076880906345
595,0.06679725378643957
597,0.045747210663965886
601,0.03125352758026678
603,0.12831863258890483
604,0.016037584380326365
605,0.2781350187969311
607,0.025151297737068565
608,0.13884776886702704
610,0.1303085691496196
612,0.24567494414586946
613,0.34365629755535904
615,0.022873750245641193
616,0.8798349212781356
617,0.1742005427979444
619,0.1622129194388827
620,0.8587808349230585
621,0.08107479430209298
624,0.5240943187726678
625,0.09970611067663127
628,0.024270734592247996
629,0.8713645089816039
630,0.417890588152424
632,0.6239547216615732
634,0.024440809590692007
637,0.0854504063334846
638,0.08313089380149186
642,0.40093075328986294
643,0.551530835518559
644,0.4236376672821189
646,0.02089129702236099
655,0.7009127372062481
660,0.12187272563433806
664,0.48903182616037405
665,0.6004415494189683
666,0.025557873739622917
670,0.5654509208787427
671,0.9003671826249864
672,0.8696618640501419
675,0.015298743598443786
676,0.25830033777878303
677,0.17500960362787452
678,0.0592578126169383
680,0.025304429085486867
683,0.8651529493436542
684,0.26776504459290884
685,0.5235677508502108
691,0.3022929220250149
693,0.015891508748207044
696,0.01491443103734128
698,0.06588685474824514
699,0.06916502529234747
700,0.07886374971137325
703,0.06037098486766601
704,0.135768490657651
705,0.11338180010446847
707,0.8724866602494851
709,0.6993780628080997
711,0.8495979748757482
713,0.06439437660553916
716,0.019654903097245387
719,0.025151297737068565
721,0.04776310296367194
722,0.04488928401295754
723,0.4007756290807642
724,0.03740899800055309
727,0.020317928489210355
728,0.07546656789816099
729,0.018088928550663016
733,0.02482515233806881
736,0.2912290838089482
739,0.4884026191703173
742,0.8907811175735905
743,0.10845951016566667
744,0.024955718841358464
745,0.8734174619344253
747,0.11168729947477136
749,0.0954686582224525
750,0.16392530021182966
751,0.4354184105862416
752,0.016629781328241302
755,0.06669402241115638
756,0.019301706090442704
762,0.17543684674410287
763,0.2829264755721506
764,0.25737554264094625
765,0.18038641544021872
766,0.046096215556492064
769,0.16463793229586296
770,0.7900945498331232
773,0.04556761019879699
774,0.6362278200408679
776,0.24780439940090737
777,0.12903246214466543
778,0.7788746878970259
779,0.03560511774163073
780,0.019888087028399084
781,0.6445377596832793
786,0.4265713876311071
788,0.06878187819429699
794,0.17227694628719703
796,0.8730030233534374
801,0.1897474565968202
802,0.5004660363983414
803,0.02544156781830887
804,0.024204331832687748
805,0.05189192739362877
809,0.605185627078475
810,0.5283567695112704
817,0.1318475632457449
819,0.03266712740866191
821,0.049452791235586144
824,0.85222469971252
825,0.1353582155218179
826,0.8327674980323617
830,0.05721635265442601
831,0.05967225272238744
832,0.05771646046049005
833,0.14899686305696638
837,0.07101692668199476
839,0.019682494967921
840,0.015693213333895062
841,0.5948230406178527
842,0.023753329161766343
843,0.01920888977277489
844,0.6624040785584109
845,0.12831863258890483
848,0.3416134236301982
853,0.21588643287058634
854,0.016348302163972928
855,0.02232411420258475
856,0.15895088523664608
861,0.08204059510970052
865,0.07101692668199476
866,0.015427778773210795
867,0.30098912280387535
870,0.018922625820514738
871,0.35783872684662504
872,0.02482515233806881
873,0.06679725378643957
874,0.3649857571699583
875,0.04252117192842608
876,0.01023046118616355
879,0.06916502529234747
880,0.025151297737068565
883,0.12903246214466543
884,0.07001319261868152
886,0.45222070388550395
890,0.025151297737068565
892,0.07759614590804462
893,0.642896686829959
894,0.07836876917711255
895,0.2600934596420988
896,0.14944476812359675
897,0.01654257619957117
899,0.12928070451266643
900,0.05192386282373628
901,0.018479861804880985
902,0.8834850516925544
905,0.3513846116864012
912,0.49573279971672163
914,0.8845578922822455
915,0.5668443263262298
917,0.5414520399172585
918,0.021722670970642764
919,0.1105566960558216
921,0.08355980973663507
922,0.1446100159101699
923,0.02462402654193517
926,0.018470430521205037
929,0.015461887892417965
930,0.04283699037597237
931,0.7040241782217235
937,0.02232411420258475
938,0.3114759917540132
939,0.40557908643301593
941,0.367371198860524
946,0.019211137679169363
947,0.06233697976046876
950,0.0398378668865928
951,0.036142244808996526
952,0.26298705302929176
953,0.39288190746748497
954,0.014942949623986061
955,0.06679725378643957
956,0.8495979748757482
957,0.6838685560916989
960,0.3617948030267281
963,0.894495086201115
966,0.40284041495736367
969,0.10483304367671843
971,0.16259932113025408
972,0.036142244808996526
975,0.045345784652370845
980,0.6294117230744029
982,0.6734277308533922
983,0.030634998929158157
985,0.3046328021756
987,0.10119339972715095
988,0.0550023424679999
991,0.08986125846973796
992,0.01530803738834283
995,0.6379913898435466
996,0.018743458361413688
998,0.031882277810509126
1001,0.8495979748757482
1002,0.04776310296367194
1004,0.06439437660553916
1005,0.5259738497026191
1010,0.019654903097245387
1011,0.016284947532884005
1012,0.02455730855219849
1013,0.23445914234043322
1014,0.0495150229095648
1015,0.24178822177060622
1016,0.08986125846973796
1022,0.014489798614271387
1023,0.51116589489049
1024,0.024204331832687748
1025,0.10219035616843758
1026,0.76813067474871
1028,0.07106737944684162
1029,0.06376415361681934
1032,0.5283567695112704
1034,0.3228103569250968
1036,0.04593734171369917
1037,0.011223672746073443
1039,0.449280975416571
1042,0.044611736423635875
1045,0.07101692668199476
1046,0.31585268808540123
1050,0.47122516789304675
1052,0.08622032431742813
1055,0.06439437660553916
1057,0.02906416148081389
1058,0.030474264937454733
1060,0.0219698707873032
1062,0.05023196379859901
1063,0.17055238333837489
1064,0.34682593414922286
1065,0.28744175231250396
1066,0.06843728987468431
1067,0.8312742474484256
1068,0.033888716739772826
1070,0.5123365200577643
1072,0.10051964629580798
1077,0.8879858249528907
1078,0.08407495377005195
1079,0.029336559879811427
1081,0.4645958838958605
1082,0.8386670650166709
1093,0.08342164054717621
1094,0.17500960362787452
1102,0.08259566723850685
1103,0.4550160233164082
1106,0.026987692655708773
1107,0.8878475943855955
1112,0.42855672225047103
1113,0.01654257619957117
1114,0.30803435787766575
1116,0.2614483323514088
1118,0.7918117429458326
1120,0.1303085691496196
1121,0.42486652999249885
1128,0.08427481154548597
1130,0.6729134872351018
1132,0.04776310296367194
1135,0.025151297737068565
1138,0.2972875648960322
1139,0.06752916309028702
1141,0.12187272563433806
1143,0.8472185374508235
1146,0.3749699372561473
1148,0.06588685474824514
1149,0.44566397787652834
1151,0.041049807736675846
1152,0.12452008721987141
1153,0.04401729064105022
1155,0.22232985149393036
1157,0.02630251353118218
1160,0.39042135829440044
1161,0.030934644337737766
1162,0.6627328342932907
1164,0.4367023944927841
1168,0.16516175483719694
1169,0.021022775749775603
1174,0.8495979748757482
1176,0.024371015814699023
1177,0.8564870127774821
1178,0.23286669605897736
1180,0.05582737129761631
1181,0.170981776101658
1182,0.08150426635076408
1185,0.049452791235586144
1190,0.017090937915808707
1194,0.02232411420258475
1196,0.3352401554950319
1199,0.02482515233806881
1200,0.1612517960257331
1201,0.026441844067216745
1202,0.3329557487167328
1206,0.8840183046724867
1207,0.3236200970761277
1208,0.02184204286236801
1212,0.6401519648222136
1216,0.020161009816693592
1219,0.03588905078481775
1221,0.08035982497629982
1222,0.025151297737068565
1225,0.11664281301281905
1227,0.044611736423635875
1230,0.016792185436484412
1231,0.06679725378643957
1232,0.06824075142811631
1233,0.0396700081351357
1234,0.4808895605940588
1235,0.10729844344133636
1236,0.6926995517137023
1237,0.016840065611345996
1238,0.30517985046672735
1239,0.09851004948130822
1240,0.6440973135836612
1241,0.04401729064105022
1244,0.4502166788554545
1245,0.49867622696260216
1247,0.044611736423635875
1250,0.265163644277708
1251,0.030450715927309437
1257,0.04481281547848473
1259,0.019654903097245387
1266,0.34283777766156853
1267,0.8834850516925544
1268,0.032302188346415545
1270,0.8862753793483241
1272,0.08613753184133396
1273,0.4053262894671541
1276,0.5254511932516212
1278,0.021116878796621476
1279,0.3373074075029844
1283,0.11048350637324321
1284,0.07101692668199476
1286,0.022103369334593094
1289,0.27162362614001156
1290,0.044378258574367876
1292,0.3850062198514729
1293,0.417890588152424
1294,0.7941378440248608
1296,0.7982865212998844
1298,0.04401729064105022
1299,0.6990070139191861
1301,0.02689916006593651
1304,0.1374054112890976
1306,0.12430389892544678
1308,0.33813476367075934
1310,0.3060239496596255
1311,0.02828742942027393
1312,0.46765575929114334
1315,0.02232411420258475
1318,0.7238751607564797
1319,0.017765054419895173
1320,0.019654903097245387
1323,0.036142244808996526
1324,0.030728514836814876
1325,0.4846538678122465
1326,0.10966156903606637
1329,0.8907811175735905
1331,0.6425590090126135
1332,0.03640110420546817
1335,0.031831882847232706
1336,0.848380126865181
1338,0.2998661990528956
1340,0.5915786196714846
1342,0.020371496301952365
1345,0.0552899100488399
1347,0.019463262293018608
1349,0.07101692668199476
1350,0.06345238417514432
1351,0.03819124561248623
1354,0.024994305915616168
1355,0.035050589726058366
1356,0.06439437660553916
1359,0.41289278927415424
1361,0.8908510117107831
1362,0.8789878964796334
1363,0.8414458394679618
1365,0.13426327603172908
1366,0.48172328350042687
1367,0.07695461262177244
1368,0.03804707619247278
1369,0.035377810159753664
1370,0.4488516553138233
1371,0.2059575897664458
1372,0.8430938953320141
1374,0.03925465149460472
1375,0.6905250366700496
1376,0.6013784772167716
1379,0.02187146857588636
1380,0.02482515233806881
1383,0.06588685474824514
1387,0.48609228422981926
1388,0.17500960362787452
1389,0.8417461034610013
1390,0.40433381330402485
1394,0.34619919377910846
1396,0.8730030233534374
1397,0.13783644105978507
1399,0.17227694628719703
1400,0.1797410460474419
1402,0.5577364400686423
1403,0.22632621684643786
1404,0.17815129400265317
1405,0.07334171263136474
1407,0.11656355121522509
1409,0.04776310296367194
1413,0.02274059780612893
1415,0.4755788389860399
1416,0.2407310214744504
1418,0.02232411420258475
1422,0.02568205275002891
1423,0.019342898009046195
1425,0.04597816219110365
1428,0.06679725378643957
1429,0.08506454498858339
1430,0.06588685474824514
1431,0.1095949112986584
1432,0.029100279890290712
1434,0.0242892868896087
1435,0.02455730855219849
1436,0.8783225620351364
1438,0.019903335103380847
1443,0.31890243746935865
1445,0.22986106952688082
1446,0.6489814577811545
1453,0.07309193193252944
1456,0.12450028948630701
1458,0.30066276973760964
1459,0.021297261001946323
1460,0.3917801096689202
1461,0.21007470742327045
1462,0.8604836348593983
1463,0.06439437660553916
1466,0.8587808349230585
1467,0.06439437660553916
1469,0.7598945792708512
1470,0.01349935759755555
1471,0.8495979748757482
1473,0.025019163385344004
1476,0.033487047686902735
1477,0.3095462019323667
1481,0.06588685474824514
1482,0.28383750384682327
1485,0.7286155254073329
1486,0.8696618640501419
1490,0.23083477950119366
1491,0.8495979748757482
1493,0.018743458361413688
1494,0.7818978351389545
1500,0.03414034439139212
1504,0.43656663998030754
1506,0.049452791235586144
1509,0.020772396526684993
1512,0.6271414871391764
1514,0.3055655510938762
1518,0.06588685474824514
1520,0.038143881258011304
1522,0.022727114835891602
1525,0.8495979748757482
1526,0.4808895605940588
1529,0.85222469971252
1530,0.368291405703131
1532,0.025151297737068565
1533,0.23848360457286993
1537,0.15161305103815503
1542,0.7555630483608339
1544,0.2352490645372592
1545,0.8696618640501419
1546,0.8414458394679618
1549,0.45866684257332374
1551,0.02455730855219849
1552,0.02455730855219849
1555,0.12187272563433806
1556,0.024270734592247996
1558,0.8495979748757482
1560,0.04184424430151934
1561,0.1804423206120165
1562,0.03930926156549383
1563,0.019311335762593237
1566,0.025894121918118775
1568,0.366227646080609
1570,0.044611736423635875
1575,0.7236392556499981
1577,0.12630300546220838
1579,0.06876788860092126
1581,0.3091758150507061
1582,0.9514510474572606
1585,0.3501630629102446
1586,0.05906175353249463
1587,0.0347252253784208
1593,0.17055238333837489
1597,0.4333530237374685
1599,0.1860134112727756
1608,0.03030998528970875
1609,0.06588685474824514
1612,0.26776504459290884
1615,0.019654903097245387
1616,0.26605008937023117
1618,0.4131015549304672
1619,0.025151297737068565
1624,0.07062685506252227
1625,0.7611707529485088
1627,0.08328515110476119
1628,0.8849869164901497
1635,0.02171229356483954
1636,0.4639650568117305
1637,0.06439437660553916
1640,0.04593734171369917
1642,0.05702577356437408
1645,0.07101692668199476
1647,0.05023196379859901
1648,0.8845578922822455
1650,0.08354890880851404
1651,0.5038716797009999
1653,0.08691715237721077
1654,0.023663009755354087
1655,0.29895652686086627
1656,0.748132526906329
1657,0.7286155254073329
1659,0.8272358105588747
1661,0.5253432245312805
1662,0.09340099648735208
1663,0.6838653197415191
1664,0.19832462531795103
1671,0.06916502529234747
1673,0.06588685474824514
1674,0.11156771319276927
1678,0.025557873739622917
1680,0.33308678336064046
1682,0.5091796191831712
1687,0.029890565095563357
1689,0.015668984584988655
1690,0.3751918047052596
1691,0.34339444311511874
1692,0.6420407339418265
1696,0.06606547619629159
1701,0.3817604581569139
1702,0.2703490350967253
1705,0.04060228437905779
1707,0.17500960362787452
1711,0.12187272563433806
1714,0.5189366142870515
1715,0.14908370266768398
1716,0.2185398051960949
1717,0.06347209354068552
1719,0.03925465149460472
1723,0.02171229356483954
1725,0.0858183355917229
1726,0.8920381243289094
1728,0.020161009816693592
1730,0.09868176057906065
1731,0.01853847096687401
1736,0.36497562975367653
1742,0.9003671826249864
1745,0.306287681517404
1747,0.8685922276515984
1749,0.36706277151360556
1750,0.6637801677884582
1751,0.01939841071748918
1752,0.16400992479036736
1753,0.39103231648038544
1754,0.1318475632457449
1758,0.4985632190953436
1759,0.08061907657113103
1760,0.0392298298891517
1761,0.06439437660553916
1763,0.2706566757763611
1765,0.39712359251180596
1767,0.6369255527300532
1768,0.019888087028399084
1769,0.06467616659465453
1774,0.1097607178648221
1775,0.8162082742350083
1776,0.020161009816693592
1777,0.10070812070980996
1779,0.5919892096859921
1780,0.016840065611345996
1783,0.03925465149460472
1784,0.8495979748757482
1785,0.0566132893001886
1789,0.06679725378643957
1790,0.7194760303743458
1792,0.12622879255464176
1793,0.4367023944927841
1795,0.04776310296367194
1796,0.10778804261510665
1798,0.5824948668965061
1802,0.09794924884186916
1803,0.8358105132139324
1805,0.09836890860707813
1806,0.21391891978807176
1809,0.18319938243436043
1810,0.02025560262288817
1812,0.06679725378643957
1813,0.38294730118011683
1814,0.48598261449139163
1815,0.01314386270069131
1817,0.12957987165330292
1818,0.09165349207752659
1819,0.11933448419690186
1820,0.1809457814524519
1821,0.7960895074454911
1823,0.33121864026260883
1826,0.2160143341168344
1827,0.21871829455237488
1829,0.8907811175735905
1831,0.02568205275002891
1833,0.3734613472827448
1834,0.03292519748229302
1837,0.2352490645372592
1838,0.019888087028399084
1839,0.019211137679169363
1840,0.11178497979732123
1841,0.2906952794651993
1842,0.4274632670829121
1844,0.0343223535738241
1845,0.053123897713878605
1846,0.019682494967921
1847,0.029442406509315924
1850,0.01807163611293362
1851,0.34043080990125635
1852,0.02025560262288817
1860,0.5214394970349902
1862,0.5072647228956697
1864,0.8174539137898803
1865,0.049452791235586144
1866,0.15161305103815503
1867,0.5923925372398611
1870,0.05013297500930225
1871,0.36779816216395267
1872,0.06439437660553916
1873,0.02455730855219849
1874,0.5577152440593798
1876,0.4913882893436475
1878,0.41057759973056235
1879,0.8457498514882855
1884,0.23958108113878274
1885,0.030395390721261135
1888,0.5924145044306427
1893,0.03314814841748213
1897,0.5240134969311538
1901,0.029148267539670956
1902,0.049452791235586144
1903,0.03925465149460472
1905,0.45504822392494854
1907,0.09208185857502175
1908,0.8907811175735905
1919,0.8332914570879617
1921,0.8027197352780989
1926,0.049452791235586144
1928,0.04487879293999091
1930,0.8237025849358833
1933,0.30089954546583225
1934,0.04776310296367194
1935,0.4837552343238925
1939,0.8767982243266184
1940,0.06679725378643957
1942,0.07952023432996673
1943,0.4003445361465299
1945,0.04455486069421487
1946,0.3219513249825071
1948,0.4137714496464843
1949,0.273910645567344
1952,0.10582063714735035
1953,0.11835926462923288
1955,0.07411219617674955
1959,0.8889840610694123
1963,0.07062685506252227
1965,0.152411604347538
1967,0.06439437660553916
1968,0.19209725321185006
1969,0.02304495685539288
1970,0.7162809363311007
1973,0.1508658625293474
1977,0.627857046330292
1978,0.025151297737068565
1979,0.11396052881250252
1988,0.17500960362787452
1991,0.07101692668199476
1994,0.019682494967921
1996,0.02455730855219849
1997,0.011500684070266168
1998,0.01731278428140581
2000,0.6280260462186271
2002,0.038473998965891584
2004,0.22697689264667223
2007,0.40746575323372813
2008,0.09454669242305314
2010,0.024270734592247996
2011,0.2706566757763611
2012,0.4863693135576783
2015,0.03286320054285028
2018,0.03933130692954316
2019,0.024270734592247996
2023,0.26298705302929176
2024,0.5995196376474243
2026,0.04024534738094093
2028,0.02095956539330323
2029,0.08407495377005195
2031,0.03560511774163073
2033,0.35176742748188283
2034,0.050475016321289826
2037,0.8691369571340015
2038,0.06439437660553916
2039,0.08236471158291982
2040,0.025151297737068565
2042,0.04481281547848473
2045,0.12498123001312024
2048,0.7317421070849421
2049,0.14697249096232826
2050,0.4415620063521785
2057,0.07101692668199476
2061,0.1271387190885915
2063,0.46642243510692366
2067,0.2068196229647483
2069,0.30177197982031395
2070,0.06439437660553916
2072,0.903009009929082
2073,0.13373765184157477
2075,0.048313325742896054
2076,0.4505399549844491
2081,0.12187272563433806
2082,0.7327541240930937
2084,0.34161336827465033
2085,0.8327904158175881
2086,0.12452008721987141
2088,0.0743374429683011
2092,0.5912099183715062
2093,0.08359270930369743
2094,0.024204331832687748
2096,0.6819921598180342
2102,0.0854504063334846
2103,0.7334345902199444
2104,0.6162245326251596
2108,0.7236392556499981
2109,0.03698725818097757
2111,0.2352490645372592
2113,0.7295596012665768
2116,0.42406316250293496
2117,0.1831568241512803
2118,0.19697626372056382
2119,0.08986125846973796
2120,0.025557873739622917
2121,0.0663620361697697
2124,0.5749110400954728
2125,0.22317004364870213
2126,0.03344629126358384
2127,0.8604836348593983
2131,0.01530803738834283
2133,0.25638849981835493
2134,0.048624305269555634
2136,0.06118759388456841
2137,0.701473337867536
2139,0.34682593414922286
2144,0.02184204286236801
2145,0.4028088555227613
2146,0.5319389938171525
2149,0.13506531522572188
2150,0.07592689652629785
2151,0.17431679788535845
2152,0.0783200722174565
2153,0.02232411420258475
2157,0.08258960475802463
2158,0.06527135269070701
2159,0.038341585794577054
2161,0.025151297737068565
2163,0.025557873739622917
2166,0.26215952239122103
2169,0.04066002137551063
2171,0.5477595648533428
2177,0.06679725378643957
2179,0.6091383330755127
2182,0.019760886736065273
2184,0.8432676753340894
2185,0.39501066448842065
2186,0.0530265890437231
2187,0.029580402021938915
2188,0.34808193501772344
2189,0.03828590384710701
2190,0.8495979748757482
2194,0.08560639975537883
2195,0.08787679833209025
2196,0.23050873871193125
2198,0.7896494468757372
2199,0.411722671356125
2200,0.01853847096687401
2201,0.04927486094268122
2203,0.5654090862302305
2208,0.08691715237721077
2209,0.276074174214151
2210,0.077260386649151
2211,0.02232411420258475
2213,0.08153168519809927
2214,0.5410889213461386
2215,0.8709910789845364
2216,0.028680307317967762
2218,0.38953714665075473
2222,0.30976317311901536
2224,0.020161009816693592
2229,0.019211137679169363
2230,0.09265292865398368
2234,0.45069610769753327
2235,0.12630300546220838
2237,0.044611736423635875
2239,0.02429710074779649
2241,0.024808612389939446
2242,0.021722670970642764
2243,0.04060228437905779
2244,0.019654903097245387
2245,0.019830386506893147
2248,0.32884660090152373
2251,0.039293735307506454
2253,0.872489599297945
2254,0.05671383561659242
2257,0.030150903521200426
2261,0.23003251311464643
2262,0.07411219617674955
2266,0.08654763628466781
2269,0.028836902106788843
2275,0.2753158025981793
2278,0.04776310296367194
2279,0.08873108510475251
2283,0.06174326812862872
2284,0.3818973412622622
2285,0.013749121275303769
2286,0.03248274875660935
2287,0.4534318500953611
2289,0.7199488026095313
2290,0.6953313325552217
2291,0.12452008721987141
2293,0.06679725378643957
2300,0.25879445863072686
2301,0.06182758731344166
2302,0.18630090012900805
2303,0.22612200888150483
2304,0.026425144353732145
2305,0.30093160812434916
2306,0.417890588152424
2307,0.26776504459290884
2308,0.821158820850045
2311,0.2706566757763611
2313,0.2352490645372592
2315,0.02025560262288817
2316,0.040047450262819036
2318,0.8756312355879535
2322,0.09812902529073192
2323,0.05408907739129179
2325,0.3014977524883839
2327,0.12187272563433806
2328,0.6542035541584171
2329,0.4827845556699904
2330,0.27078094593846697
2332,0.02232411420258475
2333,0.02073221357433479
2334,0.583997106762799
2337,0.09237868756342257
2338,0.8199649316492754
2341,0.5439716151801991
2344,0.34682593414922286
2345,0.04218992269319141
2347,0.6714863740234772
2348,0.3638704548519656
2349,0.03551217192343287
2350,0.029877981105717422
2351,0.5021772766629354
2358,0.4101351490547253
2359,0.7778679444427569
2361,0.12401870932572145
2363,0.10124603359795664
2364,0.04097823809144116
2366,0.10855079508547776
2369,0.025151297737068565
2370,0.33517331127802497
2373,0.4236482152761042
2375,0.12648724900855474
2377,0.3412947377721755
2384,0.4367023944927841
2385,0.07828385937953036
2386,0.5208615702792511
2387,0.020317928489210355
2388,0.43764568905921164
2392,0.05342991507887558
2393,0.17055238333837489
2394,0.06588685474824514
2395,0.08277546879606279
2396,0.13444479707691653
2397,0.09918274077208354
2400,0.06588685474824514
2401,0.26850182497311714
2403,0.4775900771961925
2407,0.6184803595697607
2408,0.40746575323372813
2410,0.049452791235586144
2414,0.47499146413416665
2416,0.8975344151030734
2421,0.024270734592247996
2422,0.34682593414922286
2423,0.3501630629102446
2425,0.39501066448842065
2430,0.028680425851530827
2433,0.11834911320077048
2434,0.42839940328807025
2437,0.43031983440552046
2438,0.06916502529234747
2439,0.35783872684662504
2440,0.4827845556699904
