ID,TARGET
817,0.2652406
819,0.039684508
821,0.08052741
824,0.85431087
825,0.036513396
826,0.8457819
830,0.021617647
831,0.022362612
832,0.03985866
833,0.1572296
837,0.0475775
839,0.0038751848
840,0.0050858823
841,0.3572671
842,0.0051955357
843,0.009442005
844,0.63202035
845,0.19730899
848,0.38045743
853,0.12146002
854,0.0044474993
855,0.008947121
856,0.13386193
861,0.0339403
865,0.050412413
866,0.0024866455
867,0.24345896
870,0.00880154
871,0.09811539
872,0.008600894
873,0.04386855
874,0.34575215
875,0.03215073
876,0.00824034
879,0.04576387
880,0.012102022
883,0.14709024
884,0.024802133
886,0.34680155
890,0.013379095
892,0.033292398
893,0.48602033
894,0.066350736
895,0.17627059
896,0.11493062
897,0.005812796
899,0.08105808
900,0.058297012
901,0.0030781517
902,0.8845507
905,0.37732187
912,0.3677517
914,0.8902627
915,0.4108401
917,0.37439683
918,0.013805241
919,0.033303417
921,0.017173996
922,0.039602123
923,0.0062972116
926,0.005018454
929,0.004033328
930,0.03519261
931,0.59010136
937,0.009083072
938,0.23569173
939,0.4652154
941,0.27255836
946,0.0057290406
947,0.009922539
950,0.031065727
951,0.015795099
952,0.17746463
953,0.38830504
954,0.002896723
955,0.04386855
956,0.87025553
957,0.59374934
960,0.27009913
963,0.8940752
966,0.29764122
969,0.12020143
971,0.06658438
972,0.014663366
975,0.010613529
980,0.44369656
982,0.66337
983,0.01957021
985,0.18516071
987,0.031647872
988,0.009360328
991,0.07146604
992,0.002267348
995,0.61728716
996,0.010307084
998,0.0071325907
1001,0.87025553
1002,0.031903744
1004,0.03736833
1005,0.5250662
1010,0.0050678374
1011,0.0044890665
1012,0.007128198
1013,0.18189469
1014,0.030904526
1015,0.14128417
1016,0.1856751
1022,0.003967684
1023,0.44060445
1024,0.009727778
1025,0.08379858
1026,0.7774704
1028,0.019843996
1029,0.023160083
1032,0.36833194
1034,0.21878466
1036,0.013132638
1037,0.004287127
1039,0.29705963
1042,0.03569556
1045,0.050412413
1046,0.16313475
1050,0.41626164
1052,0.02961238
1055,0.03736833
1057,0.0035265507
1058,0.016295979
1060,0.006107204
1062,0.066010274
1063,0.26035246
1064,0.2839413
1065,0.15651745
1066,0.021189604
1067,0.7897516
1068,0.015838938
1070,0.56686765
1072,0.07193717
1077,0.8986702
1078,0.14972427
1079,0.00835231
1081,0.4209219
1082,0.8462387
1093,0.033642787
1094,0.17532945
1102,0.032883912
1103,0.46881086
1106,0.0122844195
1107,0.89848727
1112,0.3585613
1113,0.005777367
1114,0.19274375
1116,0.14070371
1118,0.63513374
1120,0.087831676
1121,0.26980096
1128,0.10036087
1130,0.54976654
1132,0.03352107
1135,0.010719901
1138,0.21360482
1139,0.020193351
1141,0.06942618
1143,0.8188064
1146,0.30317017
1148,0.053133942
1149,0.4270005
1151,0.030476555
1152,0.12477385
1153,0.030232778
1155,0.2692514
1157,0.013744066
1160,0.34523776
1161,0.013090631
1162,0.61397046
1164,0.35479617
1168,0.13331124
1169,0.008076801
1174,0.8216618
1176,0.002740414
1177,0.8761047
1178,0.19598089
1180,0.018070169
1181,0.11168565
1182,0.09900044
1185,0.15096219
1190,0.008639272
1194,0.0074743987
1196,0.20321316
1199,0.008020211
1200,0.10682192
1201,0.021257252
1202,0.24653095
1206,0.88542664
1207,0.3493175
1208,0.005235682
1212,0.55764425
1216,0.004876859
1219,0.021318773
1221,0.0679246
1222,0.011182554
1225,0.14469078
1227,0.03569556
1230,0.009764308
1231,0.04386855
1232,0.036757737
1233,0.014335346
1234,0.26941064
1235,0.06348375
1236,0.7053086
1237,0.0058518606
1238,0.28406048
1239,0.10129027
1240,0.5896555
1241,0.036330353
1244,0.45202404
1245,0.3919601
1247,0.03569556
1250,0.13208055
1251,0.018473139
1257,0.056896
1259,0.0047383723
1266,0.26119652
1267,0.8960888
1268,0.0054335822
1270,0.9007233
1272,0.082310855
1273,0.34020585
1276,0.39428982
1278,0.004475766
1279,0.28610316
1283,0.06991465
1284,0.047217898
1286,0.009568252
1289,0.2373988
1290,0.008651626
1292,0.29648066
1293,0.396662
1294,0.8239225
1296,0.824639
1298,0.03918435
1299,0.66263306
1301,0.008535428
1304,0.12096967
1306,0.08587069
1308,0.2870574
1310,0.20363736
1311,0.0039313124
1312,0.39458406
1315,0.009303985
1318,0.6227382
1319,0.0037301055
1320,0.004909455
1323,0.010089801
1324,0.012206327
1325,0.493579
1326,0.069683865
1329,0.90017956
1331,0.44894633
1332,0.021477515
1335,0.02826619
1336,0.859388
1338,0.17146896
1340,0.5312301
1342,0.007034454
1345,0.043685712
1347,0.009539717
1349,0.047217898
1350,0.04667992
1351,0.014612991
1354,0.00504634
1355,0.019254522
1356,0.03736833
1359,0.30577672
1361,0.8976556
1362,0.8865836
1363,0.8505995
1365,0.08121272
1366,0.2869978
1367,0.058770277
1368,0.027722962
1369,0.023252416
1370,0.40417945
1371,0.3661101
1372,0.83398116
1374,0.017071022
1375,0.68385786
1376,0.6020745
1379,0.0030742516
1380,0.008600894
1383,0.053133942
1387,0.42343807
1388,0.17532945
1389,0.8252152
1390,0.18835966
1394,0.28084326
1396,0.89384514
1397,0.041368965
1399,0.07707561
1400,0.13474521
1402,0.49770248
1403,0.14620695
1404,0.082010604
1405,0.030750152
1407,0.06594549
1409,0.041416135
1413,0.004154533
1415,0.5009381
1416,0.19535299
1418,0.0074743987
1422,0.009145165
1423,0.0068474663
1425,0.006009443
1428,0.04400298
1429,0.03296197
1430,0.053133942
1431,0.033921916
1432,0.03868192
1434,0.008379736
1435,0.0061149024
1436,0.8215992
1438,0.010649436
1443,0.3100573
1445,0.15619317
1446,0.5455497
1453,0.014572146
1456,0.11288987
1458,0.28634518
1459,0.0076229055
1460,0.35732234
1461,0.15694459
1462,0.8725504
1463,0.05063057
1466,0.8631523
1467,0.037083495
1469,0.66634864
1470,0.0032645995
1471,0.86964774
1473,0.008711783
1476,0.011677354
1477,0.24097323
1481,0.053133942
1482,0.20445253
1485,0.70031834
1486,0.88519996
1490,0.16775994
1491,0.86964774
1493,0.010307084
1494,0.7928473
1500,0.010171376
1504,0.40955567
1506,0.046997905
1509,0.00847419
1512,0.5885808
1514,0.22188708
1518,0.042388216
1520,0.016287284
1522,0.00523906
1525,0.87025553
1526,0.26941064
1529,0.8539121
1530,0.3978607
1532,0.014001053
1533,0.13620457
1537,0.18813235
1542,0.6902964
1544,0.330901
1545,0.8638572
1546,0.8505995
1549,0.44292057
1551,0.007178799
1552,0.0053707696
1555,0.06942618
1556,0.008122741
1558,0.87025553
1560,0.030927876
1561,0.15258272
1562,0.022824321
1563,0.0060460004
1566,0.010160527
1568,0.35983405
1570,0.03569556
1575,0.71566933
1577,0.14117198
1579,0.03488575
1581,0.28355622
1582,0.90336
1585,0.2940661
1586,0.034297522
1587,0.010971994
1593,0.2343954
1597,0.43048394
1599,0.184283
1608,0.016536193
1609,0.053133942
1612,0.25613415
1615,0.0047383723
1616,0.25957635
1618,0.3811018
1619,0.013115271
1624,0.08046867
1625,0.6617869
1627,0.0906007
1628,0.89005697
1635,0.010379024
1636,0.23619872
1637,0.040075835
1640,0.013132638
1642,0.018833447
1645,0.050412413
1647,0.11785176
1648,0.8902627
1650,0.043259498
1651,0.38501483
1653,0.057800833
1654,0.009000132
1655,0.23754597
1656,0.5942692
1657,0.70031834
1659,0.8091592
1661,0.3009311
1662,0.10386838
1663,0.69536805
1664,0.14953627
1671,0.04576387
1673,0.053133942
1674,0.06703043
1678,0.012806829
1680,0.27485156
1682,0.4329868
1687,0.007557341
1689,0.00800195
1690,0.39049402
1691,0.3095862
1692,0.25476372
1696,0.029783592
1701,0.47405228
1702,0.13289066
1705,0.035453983
1707,0.17481342
1711,0.06942618
1714,0.4859682
1715,0.060310252
1716,0.099175096
1717,0.023617804
1719,0.011636684
1723,0.0071233576
1725,0.028420538
1726,0.8818035
1728,0.005089853
1730,0.036129512
1731,0.007443298
1736,0.22557075
1742,0.905861
1745,0.20408832
1747,0.8691969
1749,0.23125906
1750,0.5882405
1751,0.007581463
1752,0.06775759
1753,0.28473946
1754,0.28214005
1758,0.36250174
1759,0.01880415
1760,0.006230379
1761,0.03736833
1763,0.2116528
1765,0.2388491
1767,0.57526416
1768,0.0042641084
1769,0.090819195
1774,0.06263998
1775,0.7826013
1776,0.004876859
1777,0.13382657
1779,0.52843434
1780,0.003960648
1783,0.011400859
1784,0.86964774
1785,0.014713088
1789,0.04386855
1790,0.5494998
1792,0.164721
1793,0.34782794
1795,0.032502513
1796,0.035655793
1798,0.5501356
1802,0.089344405
1803,0.83448756
1805,0.048570976
1806,0.17900665
1809,0.21180333
1810,0.003135241
1812,0.053691633
1813,0.3858418
1814,0.28201354
1815,0.0029642251
1817,0.10216656
1818,0.08725164
1819,0.05708732
1820,0.14906996
1821,0.7886847
1823,0.1341862
1826,0.13455267
1827,0.17305602
1829,0.8885998
1831,0.009325291
1833,0.5580332
1834,0.009163996
1837,0.32012177
1838,0.004707452
1839,0.0057290406
1840,0.11203796
1841,0.22309975
1842,0.295888
1844,0.03503502
1845,0.029274898
1846,0.0038751848
1847,0.013825492
1850,0.0061498177
1851,0.2739722
1852,0.00501505
1860,0.3819497
1862,0.27208042
1864,0.83423096
1865,0.08052741
1866,0.25203404
1867,0.39651576
1870,0.04326219
1871,0.21475987
1872,0.041416246
1873,0.007081144
1874,0.33013877
1876,0.4505505
1878,0.3667412
1879,0.86040896
1884,0.20313509
1885,0.018563097
1888,0.5657134
1893,0.018449001
1897,0.4028811
1901,0.021617562
1902,0.05608613
1903,0.011885731
1905,0.43672216
1907,0.08113905
1908,0.9065094
1919,0.8152462
1921,0.6913466
1926,0.08480479
1928,0.023007127
1930,0.8260282
1933,0.13612476
1934,0.056826893
1935,0.35739106
1939,0.88363624
1940,0.04386855
1942,0.030638201
1943,0.30139452
1945,0.034587763
1946,0.22069511
1948,0.453133
1949,0.23219548
1952,0.084975906
1953,0.13436256
1955,0.040506132
1959,0.8864909
1963,0.062921405
1965,0.091033496
1967,0.03736833
1968,0.12654836
1969,0.0049102353
1970,0.4729224
1973,0.18172736
1977,0.56935155
1978,0.013498556
1979,0.015854755
1988,0.38922635
1991,0.0475775
1994,0.0028284865
1996,0.0076142605
1997,0.0036445216
1998,0.007358504
2000,0.6580723
2002,0.0124197025
2004,0.1511502
2007,0.281407
2008,0.13783146
2010,0.0076586846
2011,0.2116528
2012,0.2894592
2015,0.030258518
2018,0.00800594
2019,0.007953589
2023,0.17746463
2024,0.46909446
2026,0.046993203
2028,0.00980551
2029,0.14972427
2031,0.02427912
2033,0.3531003
2034,0.018165655
2037,0.862917
2038,0.03736833
2039,0.025538784
2040,0.011182554
2042,0.046405017
2045,0.1305825
2048,0.5570933
2049,0.17426579
2050,0.32777163
2057,0.050412413
2061,0.1504695
2063,0.3456843
2067,0.056889784
2069,0.34120914
2070,0.05063057
2072,0.9195829
2073,0.05831685
2075,0.03227649
2076,0.22634016
2081,0.06942618
2082,0.70990884
2084,0.29706538
2085,0.8236336
2086,0.12477385
2088,0.072219595
2092,0.4124038
2093,0.011041945
2094,0.041784707
2096,0.6375625
2102,0.02067209
2103,0.73750216
2104,0.5189139
2108,0.72199726
2109,0.0063547785
2111,0.3344964
2113,0.6420823
2116,0.387424
2117,0.19036123
2118,0.17721498
2119,0.176007
2120,0.01573527
2121,0.051571272
2124,0.36107054
2125,0.08979083
2126,0.018318214
2127,0.86797214
2131,0.0035586196
2133,0.13215841
2134,0.038055927
2136,0.041219275
2137,0.6026363
2139,0.27475655
2144,0.0036152576
2145,0.36588037
2146,0.40516162
2149,0.10213464
2150,0.021042777
2151,0.1929352
2152,0.06106031
2153,0.008627758
2157,0.07232008
2158,0.03539298
2159,0.009077876
2161,0.012669768
2163,0.01573527
2166,0.21817063
2169,0.011597723
2171,0.39796534
2177,0.021719115
2179,0.53690034
2182,0.0061742184
2184,0.825329
2185,0.3924932
2186,0.024170136
2187,0.0097306715
2188,0.23107651
2189,0.01523385
2190,0.86273235
2194,0.02405541
2195,0.095771134
2196,0.17697437
2198,0.762542
2199,0.35782042
2200,0.004904675
2201,0.020478964
2203,0.43905598
2208,0.07654063
2209,0.18862066
2210,0.04899183
2211,0.008866318
2213,0.02990563
2214,0.31526455
2215,0.866942
2216,0.012164715
2218,0.26518604
2222,0.29976037
2224,0.004876859
2229,0.009855694
2230,0.050336912
2234,0.46694204
2235,0.15838103
2237,0.03715963
2239,0.0069089727
2241,0.021164339
2242,0.013805241
2243,0.018283281
2244,0.005014189
2245,0.0043472564
2248,0.28043053
2251,0.011140683
2253,0.882884
2254,0.016931199
2257,0.020237263
2261,0.19375913
2262,0.03965863
2266,0.047134094
2269,0.009515247
2275,0.21263851
2278,0.04772949
2279,0.030821046
2283,0.023543444
2284,0.3553926
2285,0.0028172187
2286,0.008792114
2287,0.36214957
2289,0.7188231
2290,0.683676
2291,0.12477385
2293,0.04386855
2300,0.088932574
2301,0.016612353
2302,0.12336899
2303,0.21025603
2304,0.009935302
2305,0.22527997
2306,0.45395538
2307,0.25613415
2308,0.8155938
2311,0.2116528
2313,0.24659179
2315,0.0032258541
2316,0.0246563
2318,0.87372315
2322,0.036305945
2323,0.04268776
2325,0.21677746
2327,0.06942618
2328,0.51863116
2329,0.3671743
2330,0.22858404
2332,0.008627758
2333,0.011628953
2334,0.5194258
2337,0.054043885
2338,0.8170401
2341,0.47593978
2344,0.2839413
2345,0.0142141385
2347,0.67200667
2348,0.31624898
2349,0.011042637
2350,0.01206724
2351,0.5152969
2358,0.47129902
2359,0.6795509
2361,0.16363189
2363,0.12396539
2364,0.025623847
2366,0.024999369
2369,0.013017935
2370,0.31050235
2373,0.1922637
2375,0.054499764
2377,0.24693991
2384,0.35479617
2385,0.05314481
2386,0.51964283
2387,0.0054363636
2388,0.3852324
2392,0.050082978
2393,0.27081108
2394,0.053133942
2395,0.044575915
2396,0.07879149
2397,0.10142673
2400,0.053133942
2401,0.22276902
2403,0.42291316
2407,0.42997664
2408,0.3793766
2410,0.09948004
2414,0.4519839
2416,0.90204555
2421,0.008751347
2422,0.2839413
2423,0.2940661
2425,0.31524217
2430,0.01915427
2433,0.058767114
2434,0.3558923
2437,0.38602424
2438,0.04576387
2439,0.09205237
2440,0.3671743
2442,0.22887814
2444,0.061354235
2449,0.10620129
2456,0.06414128
2458,0.27645284
2462,0.03459604
2463,0.04605843
2464,0.0077700918
2465,0.022506237
2466,0.024838783
2470,0.83837724
2476,0.024475988
2478,0.29463702
2482,0.88363624
2483,0.026963007
2484,0.7904778
2487,0.004698292
2488,0.18039605
2493,0.043018818
2494,0.01580726
2495,0.24073659
2499,0.09095164
2501,0.48222414
2503,0.086377725
2504,0.042766437
2507,0.03965863
2509,0.22002989
2511,0.18007447
2512,0.77200866
2515,0.5421367
2516,0.08684752
2517,0.026963007
2521,0.8571544
2525,0.0038981189
2527,0.6101931
2528,0.021434661
2529,0.06606996
2530,0.17756696
2531,0.7268092
2533,0.01677358
2537,0.1955845
2538,0.06316315
2539,0.3265348
2541,0.101178676
2542,0.7188231
2543,0.004025861
2544,0.003003796
2545,0.017603887
2546,0.0046847854
2548,0.353741
2549,0.011209419
2555,0.0066935103
2556,0.13548869
2558,0.34067813
2561,0.88617986
2563,0.87082696
2566,0.0029041395
2567,0.32163593
2572,0.016399749
2573,0.4733686
2574,0.04576387
2578,0.031066364
2580,0.24663207
2581,0.0043532355
2582,0.027722962
2586,0.5819109
2588,0.029196613
2589,0.41432124
2591,0.036757737
2594,0.23340371
2595,0.034659706
2596,0.66915774
2597,0.01074152
2599,0.1147822
2600,0.04386855
2601,0.38489994
2611,0.012333945
2613,0.008600894
2614,0.026298191
2615,0.08495053
2616,0.89638823
2617,0.5198316
2618,0.0062957075
2619,0.12313942
2626,0.011825161
2630,0.85950893
2632,0.028979134
2636,0.09916357
2639,0.22531618
2642,0.003389102
2644,0.8886279
2647,0.04386855
2648,0.9065094
2649,0.47387943
2651,0.03294441
2652,0.6397987
2656,0.90547985
2658,0.26620156
2664,0.00773136
2667,0.36650738
2669,0.41060525
2670,0.013300901
2671,0.8767466
2672,0.6713123
2673,0.0045728637
2678,0.23608388
2679,0.1462678
2682,0.01235836
2684,0.021651221
2685,0.33781275
2687,0.047371767
2689,0.019900352
2700,0.037799705
2701,0.03736833
2702,0.32642832
2704,0.38362956
2707,0.0050105816
2710,0.329146
2713,0.12477385
2715,0.6657246
2716,0.30318514
2724,0.013118208
2726,0.5265854
2727,0.09999255
2728,0.002612301
2730,0.0066036237
2731,0.22283918
2733,0.2999599
2736,0.008600894
2737,0.081821255
2739,0.39046848
2740,0.004801315
2741,0.23969835
2745,0.17212473
2747,0.9065094
2749,0.11320732
2751,0.0043164007
2752,0.46980128
2759,0.87082696
2760,0.009353265
2764,0.030579252
2766,0.12037338
2769,0.063440874
2772,0.1155852
2773,0.010879885
2774,0.056484446
2776,0.005215067
2779,0.03569556
2782,0.87143004
2783,0.09585803
2788,0.012669768
2789,0.14703283
2791,0.25040075
2793,0.33313358
2794,0.008122741
2796,0.02338531
2801,0.21194011
2803,0.18119118
2804,0.007344829
2805,0.041416246
2806,0.91997933
2808,0.48693803
2809,0.050412413
2812,0.08894751
2814,0.19589886
2815,0.25750923
2816,0.2278847
2817,0.83119774
2819,0.8539121
2821,0.8709906
2822,0.31169066
2825,0.017371375
2827,0.013498556
2829,0.10378247
2830,0.009639099
2831,0.012082586
2833,0.02032458
2838,0.20088914
2839,0.700236
2843,0.005018454
2845,0.13822897
2849,0.30599558
2850,0.23595357
2852,0.07717874
2859,0.06452438
2861,0.014694635
2862,0.16960895
2863,0.3307773
2865,0.038571145
2866,0.5551568
2867,0.7047564
2869,0.16830593
2871,0.015845688
2872,0.03808
2873,0.899838
2874,0.39974746
2876,0.1305825
2877,0.0065095653
2880,0.52308947
2881,0.031200763
2882,0.09018711
2885,0.08263542
2886,0.30370402
2888,0.012438754
2889,0.40006346
2891,0.5187615
2892,0.46796763
2893,0.87025553
2897,0.79791254
2898,0.3352043
2899,0.024475988
2901,0.27266797
2903,0.7196981
2904,0.0032690258
2905,0.033034462
2906,0.770901
2908,0.025668118
2910,0.712479
2913,0.0034392362
2914,0.0066995462
2915,0.01015675
2917,0.11653126
2918,0.2732613
2919,0.87025553
2920,0.4024191
2921,0.028600415
2922,0.38721433
2925,0.22894135
2926,0.24646257
2927,0.12037338
2928,0.31701842
2929,0.02024393
2930,0.034733754
2936,0.0057810326
2944,0.013115271
2949,0.12409502
2950,0.54846674
2951,0.33801022
2952,0.4580004
2955,0.21009505
2957,0.039406486
2959,0.14615291
2960,0.0475775
2961,0.008656686
2963,0.05443848
2966,0.007681753
2967,0.20839608
2968,0.39153296
2969,0.015917242
2970,0.2869159
2972,0.4555067
2973,0.16813815
2974,0.004948157
2975,0.519006
2976,0.006118758
2980,0.004321997
2983,0.25613415
2984,0.8152462
2986,0.022154324
2988,0.06905127
2989,0.57924944
2990,0.007971514
2991,0.14502509
2994,0.035453983
2995,0.11169412
2997,0.21962583
3000,0.08168104
3001,0.074031234
3002,0.015584992
3003,0.3142521
3005,0.003859519
3007,0.0031089627
3008,0.121480815
3009,0.13037038
3011,0.020908283
3012,0.7332466
3015,0.04386855
3017,0.87386775
3019,0.1804873
3022,0.025479933
3025,0.041802254
3027,0.029472198
3028,0.0042848294
3030,0.017555077
3031,0.0036856653
3033,0.15057665
3035,0.4810681
3036,0.42348394
3037,0.0075422893
3039,0.021139124
3041,0.63592005
3046,0.038708482
3047,0.025554098
3048,0.03825242
3050,0.7220345
3051,0.0047051646
3053,0.008326257
3055,0.35644007
3056,0.39584184
3058,0.045792066
3060,0.85621524
3062,0.31919682
3063,0.48052922
3064,0.68014103
3065,0.90605307
3067,0.48461208
3069,0.2116528
3070,0.37789264
3072,0.6609354
3073,0.01882717
3074,0.013115271
3079,0.08839073
3080,0.69027716
3083,0.1894702
3084,0.33035123
3089,0.036757737
3093,0.0053334394
3094,0.68426675
3096,0.47312945
3098,0.04617129
3100,0.499279
3101,0.56987864
3102,0.2429804
3104,0.34308842
3105,0.074242905
3106,0.053133942
3109,0.012290028
3110,0.0076120486
3111,0.008854277
3113,0.6962001
3115,0.5190485
3116,0.036574315
3120,0.17187981
3122,0.021951282
3124,0.053133942
3128,0.023600493
3129,0.1646667
3130,0.50718987
3132,0.07894669
3133,0.0101743145
3135,0.325756
3138,0.019090943
3139,0.10743382
3140,0.83437157
3143,0.011158353
3146,0.8725504
3148,0.7550866
3149,0.65891534
3150,0.48502657
3152,0.5071463
3153,0.0038564752
3154,0.5390034
3155,0.04236721
3159,0.095955275
3162,0.003953358
3163,0.9006141
3164,0.0019482028
3166,0.5744804
3167,0.18951848
3168,0.0089997025
3171,0.07707639
3172,0.36527592
3173,0.13277718
3177,0.8349044
3181,0.06942618
3183,0.8507545
3185,0.17612539
3186,0.04594131
3190,0.1434462
3192,0.009083072
3193,0.73471594
3194,0.19123591
3195,0.02531927
3197,0.010879885
3200,0.45395538
3201,0.6410238
3206,0.24742371
3207,0.09150802
3208,0.704741
3210,0.86308396
3211,0.041416246
3214,0.2074086
3216,0.01746709
3217,0.19251671
3218,0.5720065
3219,0.028156146
3223,0.09869021
3224,0.23041363
3227,0.6994328
3229,0.007389515
3230,0.010528018
