ID,TARGET
310,0.010275484221973188
312,0.3881802516438394
313,0.47876050510571116
315,6.601083751926713e-09
317,0.5940007214073569
318,0.36460740297028715
321,0.24614344071501004
323,0.6109202525573071
325,7.806904889744551e-09
326,0.30657344068696124
327,0.35982482938351606
328,0.975699581679619
329,0.391407586183525
330,0.3035640893528255
331,0.027162473681037948
334,0.5692586296549319
335,0.6002739267694699
336,0.9305764851546116
337,1.5188404522596026e-20
338,0.29814844648309907
339,0.3301288155149306
341,0.6124973948758315
343,0.6227422097311832
346,0.33166450363891997
348,0.3348555072940177
350,0.6917585802972531
351,0.03733242249611119
352,0.2801475354577445
357,0.5883002419086076
358,0.3140036052597092
360,0.30881578513813157
361,0.28195182105467187
364,0.30854454297411527
365,0.8976242264827267
366,0.4103726606463728
367,0.2774521460904535
368,0.01818150493101879
370,0.2599146731437864
372,0.023354524902205576
376,0.3104386552408128
377,0.28143697576532667
379,0.013993202246551734
380,0.26633909915820475
381,0.5747085821021948
385,0.2894249215525146
386,0.47685651709076626
389,0.4909251670906375
391,0.6571758130283871
392,0.33885942784604406
393,0.13853543831335668
395,0.4413728759712554
396,0.12810771988118255
397,0.12156214365367557
398,0.6015818193679234
399,0.3420998109928268
400,0.3051007132578119
401,0.19366127183483808
403,3.5741737008353817e-05
405,0.506584275358956
406,0.23453028559148784
409,0.15946167768306557
411,0.879268051236847
413,0.2728444767824015
418,0.0029398725731182842
419,0.29911679332886265
422,0.2801475354577445
424,0.8161467612661267
425,0.9782527632283131
427,0.2796790139820769
430,0.2548459916854483
431,0.32715285920048515
434,0.36452666041769605
435,0.4010895685090497
437,0.17663908584079327
438,6.226330688991234e-41
439,0.8197995021069346
442,0.3143082823164249
446,0.40503407979862516
450,0.10613953521223003
451,0.04156060335905484
452,0.2374541503877953
454,0.30734393643821967
455,1.1991948529777164e-23
463,0.18573295590611308
464,0.33798871012792847
465,0.38288337861166344
467,0.47236730673273863
468,0.4305526999808742
470,0.3774874787047359
472,0.4293494104070862
473,0.3146148240896395
475,0.5837927139087629
476,0.34595159338090065
479,0.3454314959029091
481,1.6416060723422401e-16
483,0.4951386940645192
484,0.018463301564445204
486,0.30358878915598064
487,0.3444787510680194
491,0.35567060161520325
494,0.3746094337882334
495,0.3649089165806314
497,0.24325981497013358
498,0.7929593193813756
499,0.31421574553508097
503,0.36503193697778347
504,0.42182076105045707
505,0.26740008495156964
506,5.801725878528533e-05
507,0.04570343712583536
508,0.4725995052344653
509,0.3579063190345749
510,2.420835691191154e-05
511,0.7981586810009358
512,4.3807763384901655e-07
516,0.22911875022160869
518,0.47269541058675957
519,0.0002992901320219937
520,0.00014928318392009928
521,0.3708338206537066
522,2.6689045077544024e-05
524,0.6526685196393859
525,0.5256186757048579
526,0.21191452657647827
528,0.3439446442728083
529,0.3040068063376082
531,0.7520113355769548
532,0.6662485065959324
534,0.6078345095210471
536,0.36774366972174477
539,0.5900993647596537
540,0.5121730963717729
541,0.27904744202836423
542,0.4343337369077364
545,0.30002583441202335
546,0.3220082515499434
552,0.22689202309527454
556,0.2767296117254051
557,0.27962942447942385
559,0.37840231057714757
562,0.049676925340699875
563,0.3875881805300068
565,0.3040762282464737
569,0.3524019057888978
570,0.8757647374514015
574,0.5527466689068468
575,0.27723337854689645
585,0.372807251686343
589,0.07508507390919547
590,0.3613002187473956
592,0.3507447454965759
593,0.4736317568322786
594,3.0798380647697603e-07
595,0.3288668841173176
597,0.06270373620552788
601,0.3017344214273693
603,0.4004464862654391
604,0.15857811691858673
605,0.2731570510183095
607,0.27959857388386966
608,6.885901534719487e-28
610,0.3588186044222219
612,0.6783638638906833
613,0.5423051788893478
615,0.11527915458037874
616,0.6388882152336901
617,0.45472828385213016
619,0.35438519025358584
620,0.585385901967503
621,0.12715439067913775
624,0.6599193027003183
625,2.4939956027768477e-18
628,0.32622902751944416
629,0.8873223853485526
630,0.3704156379384996
632,0.8757927979920976
634,0.1832813684946027
637,0.12353819659300658
638,0.0153877776120396
642,0.4620187873487193
643,0.7272562865169981
644,0.6421186077325723
646,0.33037396450201456
655,0.5269291489969842
660,0.3264396259090882
664,0.687780267984318
665,0.6917872145606133
666,0.25696505397824876
670,0.3796674886944679
671,0.7479267654825084
672,0.6701609850857394
675,0.3022490532832436
676,0.43204128196736075
677,0.36973527797453754
678,0.10301369969072716
680,0.36003760780715244
683,0.6393300474739263
684,0.31494223241554803
685,0.5169898173563542
691,0.352962947226939
693,0.26827821547697145
696,0.27849502577559127
698,0.2180687437576861
699,0.34210387968688377
700,2.9433314096318423e-08
703,0.08272983258471885
704,0.33110458610975096
705,0.3024329230935945
707,0.6163447068920431
709,0.8189868311662007
711,0.813376695812484
713,0.30162936337781
716,0.3375375514403277
719,0.2794806891458965
721,0.3563605346659946
722,0.006926741480642493
723,0.5127503492291823
724,0.31738483243718674
727,0.32422939698326564
728,0.25432467353736543
729,0.2125330106673245
733,0.14992446112225485
736,0.6986185031658204
739,0.47749831359660816
742,0.8593795170406044
743,0.01736540816440276
744,5.23134599995724e-32
745,0.7882867229940109
747,2.4021500847194187e-17
749,0.39506842339943826
750,0.4203646398026949
751,0.7797133856765636
752,0.21723232531306294
755,0.2538608237387082
756,0.1987482807536265
762,0.3609912460044479
763,0.3924348942649608
764,0.29355826825005854
765,0.337011345480546
766,0.2546741568221365
769,0.41773995067532177
770,0.8008277854817697
773,0.32606365421004124
774,0.5137120601046998
776,0.43577946890095565
777,0.33258217707298204
778,0.9362026493547857
779,0.08421827683650004
780,0.31143095167553736
781,0.7343405373011115
786,0.4351489075401641
788,0.2901926904670378
794,0.27564079107776235
796,0.8441626638249451
801,0.3551130813133547
802,0.4754026559247043
803,9.600424189506742e-17
804,0.22893943720708906
805,0.3498653777476569
809,0.5555234219192386
810,0.27820665551381507
817,0.4127651543090324
819,0.2494843253709244
821,0.2966505392384023
824,0.6019935273998017
825,0.09673898226240811
826,0.4767028356895877
830,0.28353987629867416
831,9.58747425806725e-06
832,0.3965771765913788
833,0.19595408986673718
837,0.35087575368808455
839,0.29022277370442445
840,0.1354267630328546
841,0.48341572305867464
842,0.36515605250237637
843,0.29549969356745476
844,0.5507037776298985
845,0.40554567357029514
848,0.4318273454715911
853,0.42482084981425083
854,0.2412362719144078
855,0.3446322155773114
856,0.14703115684767123
861,4.47635498909397e-06
865,0.35643719256616874
866,0.2869938152527566
867,0.24933776586773057
870,0.2537813786820887
871,0.1836504171466835
872,0.12611932965117983
873,0.33147904590425004
874,0.7709897690373457
875,0.00030589939923267214
876,0.09559060038494131
879,0.3400703982725289
880,0.2796481599391982
883,0.33687111298976513
884,0.3372829244563914
886,0.5841155812892188
890,0.2795302620606549
892,0.35835531223186257
893,0.6042968815300448
894,0.3545187492784432
895,0.32282211352425655
896,0.42957520636530544
897,0.09127900712580064
899,0.39713172644215144
900,0.2982888388534993
901,4.918851678082814e-07
902,0.5752034626552611
905,0.47179899747592413
912,0.8804323493174625
914,0.6700087508722543
915,0.5352256661061311
917,0.6306309211008474
918,0.27951850143512047
919,0.19841611532997144
921,0.025559661269762158
922,0.3235222191100654
923,0.30245992665972044
926,0.2665600076142197
929,0.23257499262960923
930,0.35792280101546814
931,0.6396285419647254
937,0.3499467412321597
938,0.2386950792519435
939,0.5047083727287036
941,0.4547077547736761
946,0.30635377974798195
947,0.003126092328377068
950,0.28209294982327665
951,0.36276412720274437
952,0.35347269073833637
953,0.5874245091691818
954,0.2845790811557073
955,0.32523410927577606
956,0.8945826066847348
957,0.5991556286473678
960,0.47997025085607836
963,0.6882816289669936
966,0.19840373076391637
969,0.06257705721668423
971,0.8311039370681399
972,0.3614253009244358
975,0.20938277437615255
980,0.9831625419459729
982,0.7646976075011028
983,0.20611566847952534
985,0.3943945380659958
987,7.802994709107605e-05
988,0.0008214400919815542
991,0.3231318385643541
992,0.2236167833022075
995,0.38492755185793864
996,0.33973698212320363
998,0.371070431699945
1001,0.8778099729598843
1002,0.34882261528043235
1004,0.2967582561847135
1005,0.8927061032430919
1010,0.3283250843243715
1011,0.1817666287305153
1012,0.31191671502507595
1013,0.4305950881007498
1014,0.3337571086568853
1015,0.5579435739052296
1016,0.3138710581247891
1022,0.18039873213279684
1023,0.4258195589864294
1024,0.2046349135618669
1025,0.2932369875827064
1026,0.44555348484444723
1028,0.2096545712723826
1029,4.060389542257826e-09
1032,0.2717514457627369
1034,0.592006864832756
1036,0.16352431937355577
1037,1.9616611423617004e-05
1039,0.7015528186710605
1042,0.2592212282323696
1045,0.35727778357635637
1046,0.5505562664816078
1050,0.6768178627613346
1052,7.185913079986334e-08
1055,0.30867766987568224
1057,5.0986533309080125e-14
1058,0.1892446768931564
1060,0.2841800047881024
1062,0.27107922394049255
1063,0.3692706625568103
1064,0.3331870636433825
1065,0.3698278864093997
1066,0.1478585978230065
1067,0.5396971022173226
1068,1.815697188595324e-07
1070,0.8884230981535653
1072,0.22689224343157424
1077,0.9118834075927719
1078,0.31381804800636065
1079,0.3632474394313856
1081,0.4867852244519989
1082,0.5256540165867756
1093,0.015013328872152686
1094,0.38140072504968836
1102,0.003374805239183167
1103,0.3360130432094955
1106,0.27726246946689104
1107,0.7298281266277599
1112,0.4801482174143752
1113,0.1599088774033686
1114,0.6037475072808581
1116,0.733778300554937
1118,0.43044423539710197
1120,0.3587413224742354
1121,0.361786477198762
1128,0.1888096603380797
1130,0.38089997473724485
1132,0.3558842236064567
1135,0.2796542185397154
1138,0.45502452349574646
1139,0.36375649539113997
1141,0.3110085380934753
1143,0.5679951978250728
1146,0.5588109307415811
1148,0.2801475354577445
1149,0.529552895732244
1151,0.37530057711875353
1152,0.2972511644559221
1153,0.3645872561641358
1155,0.27157854793517894
1157,0.28028628969512415
1160,0.5324957661005717
1161,0.2806643414283298
1162,0.5145646418766817
1164,0.3519458884428188
1168,0.2133329270201963
1169,0.3399193781218206
1174,0.850916494647536
1176,0.0037645345827893016
1177,0.4889802337078284
1178,0.34782284568098837
1180,0.08829132636447777
1181,0.3311198605706809
1182,0.18685096203423407
1185,0.29618849216777077
1190,0.2457071386333402
1194,0.3543676148368184
1196,0.4121212045403812
1199,0.15034815259701614
1200,0.3347616331006499
1201,0.28083714715963853
1202,0.45501299094596603
1206,0.5671856248059691
1207,0.5087318686346267
1208,0.3288055587652384
1212,0.49431386765878893
1216,0.2593864296031513
1219,0.2740409777057575
1221,0.3849265341107074
1222,0.27919603217907646
1225,0.30682942807539204
1227,0.25359318559718746
1230,0.010573824419338318
1231,0.32699011722395893
1232,0.24058494476964465
1233,0.38076877077449167
1234,0.25044039301848975
1235,0.36240030166435744
1236,0.6064547579065465
1237,0.2595623214203836
1238,0.3503904310918865
1239,0.375850542910907
1240,0.8970645383710572
1241,0.3642496243520609
1244,0.5668717499808381
1245,0.5634954800755418
1247,0.26092164590738953
1250,0.1910405621455848
1251,0.3287932797198528
1257,0.24775298777141766
1259,0.32312715814048953
1266,0.4982403572821202
1267,0.6010355305719203
1268,0.0001514155382837013
1270,0.7039267994582313
1272,0.07999985186392354
1273,0.389579035209284
1276,0.5852778016920962
1278,0.20299078552695585
1279,0.42855323346093355
1283,0.40361392139728636
1284,0.34512132998347655
1286,0.33742781899145396
1289,0.4115753264921788
1290,0.23005564871882003
1292,0.7606940954789232
1293,0.3700782647651432
1294,0.7135521411076866
1296,0.7705559106738008
1298,0.3742264803483665
1299,0.8198508240497467
1301,0.24277890414418493
1304,0.4030696786091802
1306,0.35629008841240245
1308,0.9240390835931279
1310,0.6416088562052628
1311,0.4087376795678236
1312,0.6214488221018669
1315,0.350172949157378
1318,0.7996512231130022
1319,0.19627556129150206
1320,0.3207216298331419
1323,0.36829518009916995
1324,0.017874086286150503
1325,0.4748191310467497
1326,0.04317664706307721
1329,0.8171861202098862
1331,0.6600346796141231
1332,0.33268227018993973
1335,0.27078923084653594
1336,0.5700685145892251
1338,0.5011313547136668
1340,0.1593865947343965
1342,0.27905954273892053
1345,0.338766475965574
1347,0.17261295870214427
1349,0.34502713439005084
1350,0.005608828058191806
1351,0.31590893221280525
1354,1.2201143473145934e-19
1355,0.2845523195828895
1356,0.29354817918477205
1359,0.6717887656552451
1361,0.6350699478476258
1362,0.5149595449283239
1363,0.5960900571613511
1365,0.040188092029624554
1366,0.8463617183844905
1367,0.36027193066336166
1368,0.2738080503655817
1369,0.175899102711259
1370,0.4646746495423072
1371,0.42612623479702244
1372,0.7381724432249005
1374,0.3950126576766964
1375,0.42640123503702887
1376,0.8711383198448337
1379,5.730812947526502e-24
1380,0.13203670214706065
1383,0.2801475354577445
1387,0.6635628866730998
1388,0.3784425053108186
1389,0.7719242426930699
1390,0.4419198236779541
1394,0.3945283507454137
1396,0.9157842830818789
1397,0.41618977564446824
1399,0.22715580343386893
1400,0.2819643126072657
1402,0.7208998019973991
1403,0.0348770537903971
1404,0.5684433849250341
1405,0.10918206273763689
1407,0.030641710141342066
1409,0.35443705965751626
1413,0.32537836666120096
1415,0.7874529739886003
1416,0.47935617184865603
1418,0.35345230655427284
1422,0.3045210230988814
1423,0.3169819886516793
1425,6.834812347556642e-32
1428,0.3387968018689099
1429,0.006377531330065199
1430,0.2801475354577445
1431,0.14585868999888219
1432,0.36801361104974106
1434,0.24202214378963802
1435,0.3016106114641109
1436,0.630895153519831
1438,0.3035588180629257
1443,0.18134125964122655
1445,0.18410037260636353
1446,0.6967613919634358
1453,0.02429482165055527
1456,0.06093796206198822
1458,0.4700451414444792
1459,0.25328085532816225
1460,0.5251465654798582
1461,0.4295249250445128
1462,0.5361697871941321
1463,0.32123938507973987
1466,0.5584903138182473
1467,0.29897390604888713
1469,0.7432756893864891
1470,0.23418434491679352
1471,0.8004017763955197
1473,0.271610080123325
1476,0.22541692159182683
1477,0.38776754400384067
1481,0.2801475354577445
1482,0.38584107309358884
1485,0.4003192365694267
1486,0.6786832134609988
1490,0.3382202078937158
1491,0.813376695812484
1493,0.34155253388437046
1494,0.7787391036779133
1500,1.819383211732035e-05
1504,0.44436925924787785
1506,0.3040647312618133
1509,0.018820702077504015
1512,0.46940468620836445
1514,0.8157588572686898
1518,0.28753140467588356
1520,0.240224078800949
1522,5.705778613206933e-07
1525,0.8483838626517175
1526,0.24592071027761914
1529,0.5873923764661014
1530,0.33242366969296444
1532,0.2794933618948922
1533,0.4328064734674416
1537,0.3553870546553395
1542,0.5728511766970966
1544,0.44732694944165274
1545,0.7139167524259539
1546,0.5960900571613511
1549,0.40441829322534717
1551,0.30680515871319697
1552,0.2896763973850143
1555,0.3315494725224349
1556,0.3279756455191806
1558,0.8864661135619493
1560,0.3402774835056062
1561,0.2504791688400169
1562,0.3284509294707434
1563,0.2979292367038854
1566,0.2713652627844382
1568,0.51179027897093
1570,0.2626692566313634
1575,0.6276035652337394
1577,0.35240143021562276
1579,0.2984406028867524
1581,0.43948648417129554
1582,0.5045143092814717
1585,0.3793969935481162
1586,0.3648884208745813
1587,0.17293751187436884
1593,0.3665630694070693
1597,0.46974031416648226
1599,0.05773907770532437
1608,0.262307845744193
1609,0.2801475354577445
1612,0.31494223241554803
1615,0.3373279085346984
1616,0.45764494787422805
1618,0.7784506457997218
1619,0.279344672140664
1624,0.41155401088150567
1625,0.6009956469937247
1627,0.2942397588660351
1628,0.6804059811196307
1635,0.3384281011602154
1636,0.30132158761776934
1637,0.31377224997497966
1640,0.1546330463535131
1642,0.31796739004107594
1645,0.35651270854959743
1647,0.26911674964019355
1648,0.6689749010700673
1650,0.08930081049292779
1651,0.521864697137099
1653,0.36884624149100614
1654,0.24052346107830075
1655,0.28240817935928886
1656,0.5397149490347247
1657,0.4030836136509112
1659,0.44774802770586913
1661,0.8085122170038458
1662,0.05113912727748158
1663,0.5735916836475936
1664,0.36334029976313864
1671,0.34028942648550864
1673,0.2801475354577445
1674,0.3966731116491783
1678,0.25433089677425824
1680,0.26894606210148414
1682,0.5566905605206252
1687,0.3408473301227894
1689,0.32799551105225433
1690,0.5329522949215432
1691,0.6484986944040452
1692,0.3042800016730405
1696,0.3589375951063073
1701,0.964818260380959
1702,0.8794747987754932
1705,0.23205583166096272
1707,0.3739979040633089
1711,0.32705524363802796
1714,0.7004356886975167
1715,0.3477430991542017
1716,0.23775988281990693
1717,0.21561565161660154
1719,0.3785439998291585
1723,0.3396038780405243
1725,0.0008967956109565639
1726,0.7122715651146969
1728,0.26631327302704866
1730,0.06937847048893406
1731,0.2645506601752409
1736,0.7647590832689292
1742,0.7074081049666544
1745,0.8921876961389866
1747,0.7895568393816657
1749,0.6498601161622573
1750,0.6636455176239549
1751,0.26198084303043767
1752,0.08494803689468777
1753,0.5719569327793165
1754,0.41982148743893505
1758,0.9118530245864742
1759,0.0028290758139828368
1760,1.6680159603804193e-17
1761,0.2964183817257925
1763,0.36317677571098417
1765,0.49908015619012963
1767,0.6235330747427607
1768,0.29481045138327977
1769,0.34198559101480513
1774,0.7190665063002513
1775,0.8262017094725869
1776,0.26476467098564516
1777,0.3319061757318451
1779,0.6258536669944185
1780,0.2430759260909597
1783,0.37566018845599053
1784,0.8004017763955197
1785,0.003843124233460525
1789,0.33372916861026314
1790,0.7231029144798109
1792,0.04444975714042464
1793,0.35687443573188343
1795,0.33988569487758874
1796,0.0807536333177514
1798,0.6119999732980175
1802,0.31304869501418936
1803,0.5258062832167861
1805,0.9463853685034914
1806,0.40533205378447745
1809,0.23002648030668552
1810,0.29958535302942957
1812,0.3225621120364043
1813,0.4557764268040205
1814,0.8114541390879799
1815,1.276033545948993e-15
1817,0.05573331100624925
1818,0.03406239770941609
1819,0.09731320212643159
1820,0.04380864473576341
1821,0.6498478146389113
1823,0.9926380802469318
1826,0.32346993019799636
1827,0.3943534132188558
1829,0.8013422442901348
1831,0.301794438533031
1833,0.08480659018362156
1834,0.0014677980530604065
1837,0.4423176990153226
1838,0.31502950587571077
1839,0.3051116505649868
1840,0.21684666158115123
1841,0.380340185099629
1842,0.5158181243847866
1844,0.18474776353686415
1845,0.023370286150232535
1846,0.2879331725766699
1847,0.2932238586575442
1850,0.3437518013907877
1851,0.3221492695195617
1852,0.32009459713882016
1860,0.533327960949661
1862,0.5883911983386565
1864,0.43112541672586274
1865,0.29665681451044024
1866,0.3512475937819504
1867,0.47869679763781975
1870,0.24366884485846074
1871,0.831133838303723
1872,0.3158499558764535
1873,0.31021379590551695
1874,0.8796633547710669
1876,0.7126366509097242
1878,0.9329115221511246
1879,0.6159764890790087
1884,0.4824639847396222
1885,0.26493740608015676
1888,0.42074131959638744
1893,0.2728220817924166
1897,0.45023458258040855
1901,0.20194433313183852
1902,0.29837975533756345
1903,0.3843168127833666
1905,0.4973087373658194
1907,0.32255201598141714
1908,0.8929644644416903
1919,0.5094650484768694
1921,0.4959551273442333
1926,0.29627174063613027
1928,0.32063111569395264
1930,0.47236730673273863
1933,0.5679703800839617
1934,0.3558003028034772
1935,0.8222135174419828
1939,0.6268261784656376
1940,0.33839000257951846
1942,0.35879339982914216
1943,0.30863465499347265
1945,0.3453147045843707
1946,0.42849306636347134
1948,0.4432010250821656
1949,0.4479376503961352
1952,0.4006824606074756
1953,0.44758332123980626
1955,0.24194706900287993
1959,0.8613811606182711
1963,0.4114113397565399
1965,0.4761347166600114
1967,0.3013318797384491
1968,0.31645077415526135
1969,0.3387165209799455
1970,0.9223028634454347
1973,0.43618484282987185
1977,0.4012801035813906
1978,0.27946857681214043
1979,1.825815541335998e-10
1988,0.37153215147387464
1991,0.3505260614476674
1994,0.2732635847871711
1996,0.3075717474795268
1997,2.8929906484577694e-18
1998,1.094019934974587e-10
2000,0.6559497249447787
2002,3.1214124534842795e-75
2004,0.294553424985763
2007,0.4640325219264555
2008,0.3106369800822938
2010,0.32730105867603976
2011,0.3647203901032786
2012,0.6779477960979601
2015,0.962071523207167
2018,0.17337829122053527
2019,0.33743566265006003
2023,0.35198322424373285
2024,0.9494375502135941
2026,0.2960471066391621
2028,0.3246575477124073
2029,0.31381804800636065
2031,0.08338918286015981
2033,0.3698270726173218
2034,0.15936787653581228
2037,0.690987447877397
2038,0.30107434111796294
2039,0.0029191204393090946
2040,0.27920208454375395
2042,0.18903272777244184
2045,0.3838317099546349
2048,0.3327929845482525
2049,0.41581731791892584
2050,0.4832687291263499
2057,0.35598305816920944
2061,0.41455215468174317
2063,0.4982229588087767
2067,0.4368125063728529
2069,0.4208514562916027
2070,0.32114919024433164
2072,0.8562998347414983
2073,0.9965305101944872
2075,0.3146217141697326
2076,0.4378251756063021
2081,0.32896666017179416
2082,0.6420334621317105
2084,0.5484431582165488
2085,0.7908470445958926
2086,0.2972511644559221
2088,0.28475526452218813
2092,0.02197589545167928
2093,0.3555708062074771
2094,0.22697758420047523
2096,0.9893745584789004
2102,0.10871230408560684
2103,0.3711730078334103
2104,0.565428641833055
2108,0.639307493328372
2109,1.0786945444880702e-06
2111,0.4451503199707664
2113,0.8554656883924816
2116,0.4435786975580365
2117,0.3787812156243287
2118,0.2554158762713806
2119,0.3141756635143685
2120,0.2626707764268234
2121,0.35381442333862134
2124,0.9943668833655959
2125,0.21885734285701056
2126,0.0006379708641052982
2127,0.5522183543573396
2131,0.2535460166805044
2133,0.597952630852934
2134,0.018902062608445777
2136,0.37503685013631216
2137,0.6321720321856853
2139,0.3393953642503023
2144,0.30805308222404765
2145,0.7837665371446809
2146,0.912262406768769
2149,0.34676739615258556
2150,0.002061731426466069
2151,0.3702996021489932
2152,0.31423376867366615
2153,0.3480355709892138
2157,0.18606419270181485
2158,0.05444097813962575
2159,0.024977184465036523
2161,0.27941901079483944
2163,0.2589171653586921
2166,0.38437889469107683
2169,0.17488638401541154
2171,0.3229990446507554
2177,0.15854990805026775
2179,0.8708665200119204
2182,0.3321742812472306
2184,0.5553196138262008
2185,0.38982457086166955
2186,0.26650551522903954
2187,0.0002953651136539261
2188,0.4698007396993445
2189,0.35663586401206915
2190,0.7574808249993458
2194,0.05070814790598882
2195,0.3545459163006969
2196,0.3407412468308649
2198,0.6891874300581948
2199,0.5268004577019377
2200,0.21634117234041503
2201,5.752742338570923e-05
2203,0.9548428787952142
2208,0.37511607426543714
2209,0.43014188957403815
2210,0.1715004500282927
2211,0.35492302723980523
2213,2.245259440732731e-06
2214,0.8650183674611572
2215,0.5322696113883423
2216,0.32419180511336004
2218,0.6379271059270027
2222,0.33499930706774605
2224,0.26476467098564516
2229,0.3334913350682099
2230,0.31702275531877766
2234,0.6903829939830497
2235,0.35657897124898125
2237,0.24932388788910625
2239,0.3593221610463308
2241,0.32225239101218284
2242,0.27949865132998086
2243,0.21912378655356396
2244,0.3210871422490042
2245,0.29556422591479603
2248,0.8741171487733725
2251,4.307128510745532e-11
2253,0.8460804482945251
2254,0.0017378043456827928
2257,0.2783822082383031
2261,0.5052089859777065
2262,0.22988210227909658
2266,0.270668928748084
2269,0.3506802585621674
2275,0.16132851470349557
2278,0.3489961923804945
2279,0.3346515286801145
2283,0.02224710318057587
2284,0.37040643891041297
2285,9.607570894013277e-14
2286,0.34778234257424423
2287,0.49754313025408015
2289,0.3908170920654004
2290,0.6942225717293242
2291,0.2972511644559221
2293,0.32926304618349617
2300,0.46398334647163575
2301,0.33372457394757754
2302,0.35996340352689943
2303,0.09461206736587668
2304,0.32593692587977874
2305,0.7056594053371384
2306,0.37057320173287955
2307,0.31494223241554803
2308,0.46063691382726824
2311,0.3677001228882494
2313,0.4427910118571236
2315,0.29688418216256657
2316,0.34910026476080136
2318,0.5114500276677731
2322,1.8411975156179575e-25
2323,0.25382818250044253
2325,0.3526533555386736
2327,0.31687688965819627
2328,0.4805893863015397
2329,0.4260410375321742
2330,0.6004556111702041
2332,0.3549520440152229
2333,0.26069949838436546
2334,0.827118129837223
2337,0.28161880530600164
2338,0.9023375441083286
2341,0.77863451220385
2344,0.3331870636433825
2345,8.259206766065593e-10
2347,0.4023216705472268
2348,0.7581361678705859
2349,0.36727054764466566
2350,0.28762613504592366
2351,0.5906492206538536
2358,0.39213643649333174
2359,0.7062789087591546
2361,0.40142578932503864
2363,0.0621533449919332
2364,3.3193057613660696e-06
2366,8.540194140861621e-14
2369,0.27959251605126473
2370,0.9551403311222147
2373,0.5088419650449106
2375,2.0395375408954074e-07
2377,0.3512014237805302
2384,0.3519458884428188
2385,0.13933541560002188
2386,0.36238160173076006
2387,0.327427423453431
2388,0.46751952674038055
2392,0.2729371645416162
2393,0.36514505334845976
2394,0.2801475354577445
2395,0.563198003028534
2396,0.26492762059126107
2397,0.41633804632753224
2400,0.2801475354577445
2401,0.00890963425743067
2403,0.5788418125393009
2407,0.017467993508009004
2408,0.46879343719055583
2410,0.29654782510115946
2414,0.4607300066679983
2416,0.7171246708510111
