ID,TARGET
424,0.0
425,0.2
427,0.0
430,0.0
431,0.0
434,0.0
435,0.0
437,0.5
438,0.0
439,0.0
442,0.0
446,0.2
450,0.1
451,0.0
452,0.0
454,0.0
455,0.0
463,0.0
464,0.0
465,0.0
467,0.16207574183601953
468,0.0
470,0.0
472,0.2
473,0.0
475,0.0
476,0.0
479,0.0
481,0.0
483,0.0
484,0.2
486,0.1
487,0.0
491,0.0
494,0.0
495,0.0
497,0.0
498,0.0
499,0.0
503,0.1
504,0.4
505,0.0
506,0.0
507,0.0
508,0.1
509,0.0
510,0.0
511,0.9483716895623739
512,0.0
516,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
524,0.2
525,0.2
526,0.0
528,0.0
529,0.4
531,0.4
532,1.0
534,0.0
536,0.0
539,0.5
540,0.3
541,0.0
542,0.0
545,0.0
546,0.0
552,0.0
556,0.0
557,0.0
559,0.0
562,0.0
563,0.0
565,0.4
569,0.0
570,0.6
574,0.0
575,0.0
585,0.0
589,0.0
590,0.0
592,0.0
593,0.0
594,0.0
595,0.0
597,0.0
601,0.0
603,0.2
604,0.0
605,0.1
607,0.0
608,0.0
610,0.0
612,0.1
613,0.1
615,0.0
616,0.2
617,0.0
619,0.0
620,0.3
621,0.0
624,0.1
625,0.0
628,0.0
629,0.8
630,0.7
632,0.1
634,0.0
637,0.0
638,0.0
642,0.7
643,0.7
644,0.0
646,0.0
655,0.0
660,0.0
664,0.5
665,0.5
666,0.1
670,0.0
671,1.0
672,0.8
675,0.0
676,0.1
677,1.0
678,0.0
680,0.0
683,1.0
684,0.5558182658877013
685,0.1
691,0.1
693,0.0
696,0.0
698,0.0
699,0.5
700,0.0
703,0.0
704,0.1
705,0.0
707,0.6
709,0.0
711,0.0642744889519083
713,0.0
716,0.0
719,0.0
721,0.0
722,0.0
723,0.1
724,0.0
727,0.0
728,0.0
729,0.0
733,0.0
736,0.3
739,0.0
742,0.7
743,0.0
744,0.0
745,0.7
747,0.0
749,0.0
750,0.2
751,0.0
752,0.0
755,0.0
756,0.0
762,0.0
763,0.9
764,0.0
765,0.0
766,0.0
769,0.0
770,0.3
773,0.0
774,0.3
776,0.0
777,0.0
778,0.025
779,0.0
780,0.0
781,0.7
786,0.1
788,0.0
794,0.2
796,0.2
801,0.0
802,0.6
803,0.0
804,0.0
805,0.0
809,0.2
810,0.0
817,0.0
819,0.0
821,0.0
824,0.8
825,0.0
826,0.0
830,0.0
831,0.0
832,0.0
833,0.2
837,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.1
845,0.0
848,0.1
853,0.1
854,0.0
855,0.0
856,0.0
861,0.0
865,0.0
866,0.0
867,0.2
870,0.0
871,0.0
872,0.0
873,0.0
874,0.3
875,0.0
876,0.0
879,0.0
880,0.0
883,0.0
884,0.0
886,0.2
890,0.0
892,0.0
893,0.0
894,0.1
895,0.0
896,0.1
897,0.0
899,0.0
900,0.0
901,0.0
902,0.2
905,0.0
912,0.3
914,1.0
915,0.2
917,0.5
918,0.0
919,0.0
921,0.0
922,0.1
923,0.0
926,0.0
929,0.0
930,0.1
931,0.1
937,0.0
938,0.4
939,1.0
941,0.1
946,0.0
947,0.4
950,0.0
951,0.0
952,0.0
953,0.3
954,0.0
955,0.0
956,0.8199546940607053
957,0.1
960,0.0
963,1.0
966,0.1
969,0.0
971,0.0
972,0.0
975,0.0
980,0.0
982,0.9
983,0.0
985,0.0
987,0.0
988,0.0
991,0.0
992,0.0
995,0.3
996,0.0
998,0.0
1001,0.0
1002,0.0
1004,0.0
1005,0.2
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.1
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1028,0.0
1029,0.0
1032,0.0
1034,0.1
1036,0.0
1037,0.0
1039,0.0
1042,0.0
1045,0.0
1046,0.0
1050,0.0
1052,0.0
1055,0.0
1057,0.0
1058,0.0
1060,0.0
1062,0.0
1063,0.0
1064,0.013451334982294205
1065,0.1
1066,0.0
1067,0.09092140921409214
1068,0.0
1070,0.9
1072,0.0
1077,0.4
1078,0.0
1079,0.0
1081,0.1
1082,0.4
1093,0.0
1094,0.3
1102,0.0
1103,0.39166666666666666
1106,0.0
1107,0.3
1112,0.0
1113,0.0
1114,0.0
1116,0.1
1118,0.4
1120,0.0
1121,0.0
1128,0.1
1130,0.5
1132,0.0
1135,0.0
1138,0.1
1139,0.0
1141,0.0
1143,0.2
1146,0.0
1148,0.02402661939336676
1149,0.4
1151,0.0
1152,0.025808486143873755
1153,0.0
1155,0.0
1157,0.0
1160,0.4
1161,0.0
1162,0.3
1164,0.05818097766272057
1168,0.0
1169,0.0
1174,0.36581839199952937
1176,0.0
1177,1.0
1178,0.0
1180,0.0
1181,0.4
1182,0.1
1185,0.30168054168054165
1190,0.0
1194,0.0
1196,0.1
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1206,1.0
1207,0.0
1208,0.0
1212,0.4
1216,0.0
1219,0.0
1221,0.0
1222,0.0
1225,0.0
1227,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.1
1237,0.0
1238,0.1
1239,0.2
1240,0.3
1241,0.0
1244,0.6
1245,0.5
1247,0.0
1250,0.1
1251,0.0
1257,0.0
1259,0.0
1266,0.0
1267,1.0
1268,0.0
1270,1.0
1272,0.0
1273,0.4
1276,0.1
1278,0.0
1279,0.5
1283,0.3
1284,0.0
1286,0.0
1289,0.1
1290,0.0
1292,0.6
1293,0.0
1294,0.7
1296,1.0
1298,0.0
1299,0.1
1301,0.0
1304,0.0
1306,0.0
1308,0.0
1310,0.0
1311,0.0
1312,0.5
1315,0.0
1318,0.0
1319,0.0
1320,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1329,1.0
1331,0.4
1332,0.1
1335,0.0
1336,0.3
1338,0.0
1340,0.3
1342,0.0
1345,0.0
1347,0.0
1349,0.0
1350,0.0
1351,0.0
1354,0.0
1355,0.0
1356,0.0
1359,0.2
1361,1.0
1362,1.0
1363,0.8781679223433005
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.2
1370,0.1
1371,0.0
1372,0.1
1374,0.0
1375,0.7
1376,0.2
1379,0.0
1380,0.0
1383,0.02402661939336676
1387,0.2
1388,0.0
1389,0.1
1390,0.1
1394,0.0
1396,0.4
1397,0.0
1399,0.0
1400,0.6
1402,0.1
1403,0.2
1404,0.0
1405,0.0
1407,0.0
1409,0.0
1413,0.0
1415,0.1
1416,0.0
1418,0.0
1422,0.0
1423,0.0
1425,0.0
1428,0.0
1429,0.0
1430,0.02402661939336676
1431,0.0
1432,0.0
1434,0.0
1435,0.0
1436,0.1
1438,0.0
1443,0.1
1445,0.1
1446,0.3
1453,0.0
1456,0.0
1458,0.0
1459,0.0
1460,0.1
1461,0.0
1462,1.0
1463,0.0
1466,0.2
1467,0.0
1469,0.5
1470,0.0
1471,0.9357430925741527
1473,0.0
1476,0.0
1477,0.4
1481,0.02402661939336676
1482,0.0
1485,0.1
1486,0.6
1490,0.0
1491,0.0642744889519083
1493,0.0
1494,0.2
1500,0.0
1504,0.3
1506,0.0
1509,0.5
1512,0.0
1514,0.1
1518,0.0
1520,0.0
1522,0.0
1525,0.9201968032526893
1526,0.0
1529,1.0
1530,0.1
1532,0.0
1533,0.1
1537,0.0
1542,0.5
1544,0.2
1545,0.9
1546,0.8781679223433005
1549,0.0
1551,0.0
1552,0.0
1555,0.0
1556,0.0
1558,0.03033724407637451
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1566,0.0
1568,0.6
1570,0.0
1575,0.0
1577,0.0
1579,0.0
1581,0.0
1582,0.6
1585,0.0
1586,0.0
1587,0.0
1593,0.6
1597,0.1
1599,0.0
1608,0.0
1609,0.02402661939336676
1612,0.5558182658877013
1615,0.0
1616,0.7
1618,0.4
1619,0.0
1624,0.0
1625,1.0
1627,0.0
1628,0.9
1635,0.0
1636,0.0
1637,0.0
1640,0.0
1642,0.0
1645,0.0
1647,0.0
1648,0.9
1650,0.0
1651,0.1
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1659,0.3
1661,0.1
1662,0.0
1663,0.0
1664,0.0
1671,0.0
1673,0.02402661939336676
1674,0.1
1678,0.2
1680,0.4
1682,0.2
1687,0.0
1689,0.1
1690,0.5
1691,0.0
1692,0.1
1696,0.0
1701,0.4
1702,0.0
1705,0.0
1707,0.0
1711,0.0
1714,0.0
1715,0.2
1716,0.0
1717,0.0
1719,0.0
1723,0.0
1725,0.0
1726,0.4
1728,0.0
1730,0.0
1731,0.0
1736,0.1
1742,0.2
1745,0.1
1747,1.0
1749,0.0
1750,0.6
1751,0.0
1752,0.2
1753,0.4
1754,0.6
1758,0.2
1759,0.0
1760,0.2
1761,0.0
1763,0.3
1765,0.5
1767,0.1
1768,0.0
1769,0.0
1774,0.2
1775,0.2
1776,0.0
1777,0.0
1779,0.6
1780,0.0
1783,0.0
1784,0.9357430925741527
1785,0.0
1789,0.0
1790,0.0
1792,0.2
1793,0.0
1795,0.0
1796,0.0
1798,0.4
1802,0.0
1803,0.6
1805,0.0
1806,0.0
1809,0.2
1810,0.0
1812,0.0
1813,0.1
1814,0.0
1815,0.0
1817,0.1
1818,0.0
1819,0.0
1820,0.3
1821,0.3
1823,0.0
1826,0.0
1827,0.0
1829,0.4
1831,0.0
1833,0.4
1834,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.2
1841,0.0
1842,0.1
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1850,0.0
1851,0.1
1852,0.0
1860,0.0
1862,0.1
1864,0.8844379478016519
1865,0.0
1866,0.0
1867,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1876,0.4
1878,0.0
1879,0.9189758841970767
1884,0.2
1885,0.0
1888,0.0
1893,0.0
1897,0.0
1901,0.0
1902,0.0
1903,0.0
1905,0.5
1907,0.0
1908,1.0
1919,0.6
1921,0.5
1926,0.0
1928,0.0
1930,0.16207574183601953
1933,0.0
1934,0.0
1935,0.0
1939,0.7
1940,0.0
1942,0.0
1943,0.1
1945,0.0
1946,0.0
1948,0.0
1949,0.1
1952,0.0
1953,0.0
1955,0.0
1959,0.3
1963,0.0
1965,0.0
1967,0.0
1968,0.1
1969,0.0
1970,0.0
1973,0.0
1977,0.4
1978,0.0
1979,0.0
1988,0.7
1991,0.0
1994,0.0
1996,0.0
1997,0.0
1998,0.0
2000,0.5
2002,0.0
2004,0.0
2007,0.0
2008,0.0
2010,0.0
2011,0.0
2012,0.2
2015,0.2
2018,0.0
2019,0.0
2023,0.0
2024,0.0
2026,0.0
2028,0.0
2029,0.0
2031,0.0
2033,0.11595238095238096
2034,0.0
2037,0.8
2038,0.0
2039,0.0
2040,0.0
2042,0.0
2045,0.0
2048,0.0
2049,0.1
2050,0.0
2057,0.0
2061,0.0
2063,0.1
2067,0.0
2069,0.2
2070,0.0
2072,1.0
2073,0.2
2075,0.0
2076,0.8
2081,0.0
2082,0.1
2084,0.2
2085,0.5
2086,0.025808486143873755
2088,0.0
2092,0.1
2093,0.0
2094,0.0
2096,0.0
2102,0.0
2103,0.844654396047947
2104,0.3
2108,0.7
2109,0.0
2111,0.1
2113,0.3
2116,0.1
2117,0.1
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2124,0.4
2125,0.0
2126,0.0
2127,0.5
2131,0.0
2133,0.0
2134,0.0
2136,0.0
2137,0.0
2139,0.5
2144,0.0
2145,0.4
2146,0.3
2149,0.0
2150,0.0
2151,0.1
2152,0.0
2153,0.0
2157,0.0
2158,0.0
2159,0.0
2161,0.0
2163,0.0
2166,0.4
2169,0.0
2171,0.0
2177,0.0
2179,0.3
2182,0.0
2184,0.2
2185,0.0
2186,0.0
2187,0.3
2188,0.0
2189,0.0
2190,0.9193515605859114
2194,0.0
2195,0.0
2196,0.0
2198,0.4
2199,0.4
2200,0.0
2201,0.0
2203,0.0
2208,0.0
2209,0.0
2210,0.2
2211,0.0
2213,0.0
2214,0.1
2215,1.0
2216,0.0
2218,0.1
2222,0.0
2224,0.0
2229,0.0
2230,0.0
2234,0.0
2235,0.0
2237,0.0
2239,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2248,0.1
2251,0.0
2253,0.4
2254,0.0
2257,0.0
2261,0.1
2262,0.0
2266,0.0
2269,0.0
2275,0.3
2278,0.0
2279,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.1
2289,0.0953287027839789
2290,0.0
2291,0.025808486143873755
2293,0.0
2300,0.0
2301,0.0
2302,0.5
2303,0.2
2304,0.0
2305,0.0
2306,0.2
2307,0.5558182658877013
2308,1.0
2311,0.0
2313,0.0
2315,0.0
2316,0.0
2318,1.0
2322,0.0
2323,0.0
2325,0.0
2327,0.0
2328,0.4
2329,0.1
2330,0.0
2332,0.0
2333,0.0
2334,0.1
2337,0.0
2338,0.9
2341,0.3
2344,0.013451334982294205
2345,0.0
2347,0.7
2348,0.1
2349,0.0
2350,0.0
2351,0.1
2358,0.0
2359,0.4
2361,0.0
2363,0.0
2364,0.0
2366,0.0
2369,0.0
2370,0.0
2373,0.1
2375,0.0
2377,0.8
2384,0.05818097766272057
2385,0.0
2386,0.3
2387,0.0
2388,0.1
2392,0.0
2393,1.0
2394,0.02402661939336676
2395,0.0
2396,0.0
2397,0.0
2400,0.02402661939336676
2401,0.0
2403,0.0
2407,0.0
2408,0.2
2410,0.0
2414,0.0
2416,0.2
2421,0.0
2422,0.013451334982294205
2423,0.0
2425,0.1
2430,0.0
2433,0.2
2434,0.0
2437,0.1
2438,0.0
2439,0.0
2440,0.0
2442,0.0
2444,0.2
2449,0.0
2456,0.0
2458,0.1
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2470,0.9
2476,0.0
2478,0.0
2482,0.0
2483,0.0
2484,0.0
2487,0.0
2488,0.0
2493,0.2
2494,0.0
2495,0.2
2499,0.0
2501,0.3
2503,0.1
2504,0.0
2507,0.0
2509,0.0
2511,0.0
2512,0.5
2515,0.0
2516,0.0
2517,0.0
2521,0.2
2525,0.0
2527,0.4
2528,0.0
2529,0.1
2530,0.0
2531,0.2
2533,0.3
2537,0.0
2538,0.0
2539,0.0
2541,0.0
2542,0.0953287027839789
2543,0.0
2544,0.0
2545,0.1
2546,0.0
2548,0.2
2549,0.0
2555,0.0
2556,0.1
2558,0.3
2561,0.9
2563,1.0
2566,0.0
2567,0.0
2572,0.0
2573,0.2
2574,0.0
2578,0.2
2580,0.0
2581,0.0
2582,0.0
2586,0.2
2588,0.0
2589,0.2
2591,0.0
2594,0.0
2595,0.0
2596,0.5
2597,0.0
2599,0.0
2600,0.0
2601,0.1
2611,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.5
2617,0.4
2618,0.0
2619,0.0
2626,0.0
2630,1.0
2632,0.1
2636,0.0
2639,0.2
2642,0.0
2644,0.1
2647,0.0
2648,0.9
2649,0.1
2651,0.0
2652,0.0
2656,0.1
2658,0.4
2664,0.0
2667,0.3
2669,0.9
2670,0.0
2671,1.0
2672,0.3
2673,0.0
2678,0.0
2679,0.0
2682,0.0
2684,0.0
2685,0.0
2687,0.0
2689,0.0
2700,0.0
2701,0.0
2702,0.0
2704,0.0
2707,0.0
2710,0.1
2713,0.025808486143873755
2715,0.6
2716,0.0
2724,0.0
2726,0.0
2727,0.0
2728,0.0
2730,0.0
2731,0.0
2733,0.0
2736,0.0
2737,0.0
2739,0.1
2740,0.0
2741,0.0
2745,0.1
2747,0.9
2749,0.0
2751,0.0
2752,0.1
2759,0.3
2760,0.0
2764,0.0
2766,0.0
2769,0.1
2772,0.5
2773,0.0
2774,0.0
2776,0.1
2779,0.0
2782,1.0
2783,0.0
2788,0.0
2789,0.0
2791,0.0
2793,0.0
2794,0.0
2796,0.0
2801,0.1
2803,0.0
2804,0.0
2805,0.0
2806,0.9
2808,0.1
2809,0.2
2812,0.0
2814,0.0
2815,0.0
2816,0.1
2817,0.12901383574292324
2819,0.9
2821,0.7
2822,0.0
2825,0.0
2827,0.0
2829,0.0
2830,0.0
2831,0.0
2833,0.0
2838,0.0
2839,0.8
2843,0.0
2845,0.0
2849,0.0
2850,0.0
2852,0.0
2859,0.0
2861,0.0
2862,0.1
2863,0.0
2865,0.1
2866,0.2
2867,0.1
2869,0.0
2871,0.0
2872,0.1
2873,1.0
2874,0.0
2876,0.0
2877,0.0
2880,0.0
2881,0.0
2882,0.0
2885,0.0
2886,0.0
2888,0.0
2889,0.3
2891,0.0
2892,0.5
2893,0.9634586913180805
2897,0.2
2898,0.0
2899,0.0
2901,0.0
2903,0.9
2904,0.0
2905,0.0
2906,0.7
2908,0.0
2910,1.0
2913,0.0
2914,0.0
2915,0.0
2917,0.0
2918,0.2
2919,0.49945629341278464
2920,0.7
2921,0.0
2922,0.0
2925,0.24666666666666665
2926,0.0
2927,0.0
2928,0.1
2929,0.0
2930,0.0
2936,0.0
2944,0.0
2949,0.2
2950,0.2
2951,0.1
2952,0.1
2955,0.0
2957,0.0
2959,0.0
2960,0.0
2961,0.0
2963,0.0
2966,0.0
2967,0.1
2968,0.2
2969,0.0
2970,0.4
2972,0.0
2973,0.2
2974,0.0
2975,0.3
2976,0.0
2980,0.0
2983,0.5558182658877013
2984,0.4
2986,0.0
2988,0.3
2989,0.4
2990,0.1
2991,0.1
2994,0.0
2995,0.3
2997,0.1
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3005,0.0
3007,0.0
3008,0.0
3009,0.0
3011,0.0
3012,0.0
3015,0.0
3017,0.2
3019,0.0
3022,0.0
3025,0.0
3027,0.0
3028,0.0
3030,0.0
3031,0.0
3033,0.0
3035,0.2
3036,0.3
3037,0.0
3039,0.0
3041,0.2
3046,0.0
3047,0.0
3048,0.0
3050,0.4
3051,0.0
3053,0.0
3055,0.0
3056,0.0
3058,0.0
3060,0.3
3062,0.2
3063,0.4
3064,1.0
3065,1.0
3067,0.3
3069,0.5
3070,0.0
3072,0.0
3073,0.0
3074,0.0
3079,0.020449365449365448
3080,0.0
3083,0.0
3084,0.1
3089,0.0
3093,0.0
3094,0.0
3096,0.15
3098,0.0
3100,0.2
3101,0.7
3102,0.0
3104,0.0
3105,0.0
3106,0.02402661939336676
3109,0.0
3110,0.0
3111,0.2
3113,0.1
3115,0.0
3116,0.0
3120,0.0
3122,0.0
3124,0.02402661939336676
3128,0.0
3129,0.0
3130,0.3
3132,0.2
3133,0.0
3135,0.1
3138,0.0
3139,0.0
3140,0.9176181176136915
3143,0.0
3146,0.0
3148,0.0
3149,0.2
3150,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3159,0.0
3162,0.0
3163,1.0
3164,0.0
3166,0.6
3167,0.0
3168,0.0
3171,0.0
3172,0.3
3173,0.3
3177,1.0
3181,0.0
3183,0.9
3185,0.0
3186,0.0
3190,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3197,0.0
3200,0.9666666666666668
3201,0.0
3206,0.3
3207,0.0
3208,0.6
3210,1.0
3211,0.0
3214,0.0
3216,0.0
3217,0.0
3218,0.2
3219,0.0
3223,0.06976301476301477
3224,0.0
3227,0.4
3229,0.0
3230,0.0
3231,0.0
3232,0.8
3234,0.0
3241,0.0
3242,0.0
3244,0.0
3246,0.2
3248,0.3
3249,0.0
3250,0.0
3252,0.0
3253,0.0
3254,0.0
3255,0.0
3257,0.3
3260,0.0
3264,0.06222699606158253
3266,0.0
3267,0.1
3268,0.0
3270,0.0
3271,0.0
3274,0.3
3275,0.0
3276,0.0
3278,0.2
3282,0.0
3284,0.0
3287,0.1
3288,0.2
3289,0.0
3291,0.0
3292,0.7
3293,0.0
3294,0.0
3296,0.0
3298,0.0
3302,0.0
3303,0.1
3304,0.0
3306,0.0
3307,0.1584906174071871
3309,0.02402661939336676
3310,0.0
3311,0.0
3312,0.0
3315,0.0
3316,0.0
3320,0.7929245283018868
3322,0.2
3324,0.0
3325,0.0
3326,0.0
3329,0.1
3331,0.0
3332,0.0
3334,0.0
3336,0.0
3337,0.0
3339,0.0
3340,0.0
3341,0.0
3345,0.0
3348,0.0
3350,0.3
3352,0.2
3354,0.0
3355,0.0
3356,0.2
3357,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.8
3365,0.0
3366,0.0
3367,0.0
3372,0.2
3374,0.1
3375,0.0
3376,0.0
3377,0.2
3378,0.0
3380,0.1
3381,0.5
3382,0.0
3385,0.0
3386,0.0
3389,0.02402661939336676
3390,0.1
3391,0.0
3393,0.0
3394,0.0
3401,0.0
3403,0.0
3404,0.2
3406,0.0
3407,0.2
3410,0.0
3411,0.0
3414,0.0
3416,0.0
3418,0.0
3419,0.0
3421,0.9527723620465556
3422,0.0
3423,0.0
3424,0.9
3426,0.7913992836624562
3427,0.0
3429,0.0
3431,0.0
3433,0.0
3435,0.0
3436,0.0
3437,1.0
3438,0.0
3442,1.0
3444,0.0
3447,0.3
3450,0.0
3451,0.6
3454,0.0
3455,0.0
3456,0.0
3459,0.0
3460,0.0
3461,0.0
3463,0.3
3465,0.1
3468,0.1
3469,0.2
3470,0.0
3472,0.0
3473,0.0
3475,0.0
3476,0.0
3478,0.0
3479,0.0
3481,0.2
3483,0.1
3484,0.0
3485,0.1
3488,0.0
3489,0.0
3490,0.0
3494,0.0
3498,0.1
3501,0.6
3503,0.0
3506,0.0
3507,0.4
3509,0.7
3510,0.0
3511,0.5
3512,0.4
3514,0.0
3517,0.0
3519,0.1
3521,0.0
3522,0.0
3524,0.1
3526,0.0
3527,0.4
3529,0.9
3534,0.0
3536,0.0
3539,0.0
3540,0.1
3541,0.0
3542,0.0
3543,0.1
3544,0.0
3545,0.0
3547,0.0
3548,0.3
3549,0.8
3553,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3564,0.0
3565,0.0
3566,0.5
3568,0.2
3569,0.0
3571,0.0
3574,0.0
3576,0.0
3579,0.6
3582,0.39166666666666666
3583,0.9357430925741527
3585,0.0
3586,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.2
3593,0.0
3594,0.0
3596,0.0
3597,0.0
3598,0.0
3600,0.2
3601,0.0
3602,0.1
3603,0.0
3606,0.1
3610,0.0
3611,0.0
3612,0.19712373218984366
3614,0.0
3617,0.0
3618,0.0
3619,0.0
3621,0.0
3622,0.0
3624,0.0
3627,0.0
3628,0.0
3634,0.0
3637,0.1
3638,0.3
3643,0.8998655234925257
3644,0.0
3646,1.0
3648,0.0
3651,0.1
3652,0.0
3654,0.0
3656,0.0
3658,0.0
3659,0.02402661939336676
3661,0.3
3663,0.0
3664,0.0
3665,0.1
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3673,0.1
3674,0.0
3676,0.0
3678,0.1
3679,0.0
3683,0.0
3684,0.0
3685,0.0
3687,0.0
3693,0.1
3696,0.0
3698,0.6
3700,0.0
3702,0.0
3706,0.0
3707,0.0
3716,0.9
3720,0.1
3721,0.0
3723,0.0
3725,0.1
3726,0.1
3734,0.0
3735,0.1
3736,0.0
3737,0.0
3739,0.0
3740,0.0
3743,0.1
3746,0.0
3749,0.0
3754,0.0
3756,0.0
3757,1.0
3759,0.0
3762,0.2
3763,0.0
3766,0.0
3769,0.0
3770,0.1
3776,0.1
3777,0.0
3778,0.0
3781,0.0
3783,0.025808486143873755
3787,0.0
3788,1.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,1.0
3797,0.1
3800,0.2
3802,0.3
3804,0.02402661939336676
3805,0.0
3807,0.2
3809,0.0
3811,0.0
3815,0.1
3816,0.8
3819,0.3
3821,0.0
3822,0.0
3823,0.2
3824,0.2
3825,0.5
3827,0.0
3829,0.0
3830,0.2
3831,0.0
3833,0.0
3838,0.6
3842,0.9
3844,0.0
3845,0.0
3848,0.1
3849,0.0
3851,0.0
3855,0.13333333333333333
3856,0.0
3858,0.0
3859,0.0
3862,0.0
3865,0.6
3866,0.3
3869,0.0
3873,0.0
3876,0.2
3877,0.0
3878,0.0
3883,0.6
3886,0.5558182658877013
3887,0.0
3890,0.0
3894,0.0
3898,0.0
3899,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3909,0.0
3911,0.0
3914,0.0
3916,0.1
3917,0.0
3918,0.0
3919,0.0
3921,0.1
3922,0.0
3926,0.0
3928,0.0
3929,0.0
3932,1.0
3933,0.0
3936,0.0
3938,0.0
3940,0.0
3942,0.0
3944,0.4
3946,0.1
3948,0.0
3949,0.0
3951,0.0
3953,0.0
3954,0.025808486143873755
3955,0.0
3959,0.1
3960,0.0
3963,0.0
3964,0.0
3965,0.4
3967,0.0
3968,0.1
3969,0.0
3974,0.0
3975,0.1
3980,0.1
3981,0.0
3984,0.0
3986,0.0
3989,0.0
3991,0.2
3992,0.1
3993,0.22371654194697102
3994,0.0
3996,0.0
3997,0.2
4001,1.0
4002,1.0
4003,0.0
4005,0.0
4009,0.0
4011,0.1
4014,0.0
4016,0.0
4018,0.0
4021,0.0
4022,0.3
4024,0.0
4025,0.1
4027,0.3
4031,0.0
4032,0.0
4033,0.0
