ID,TARGET
315,0.46744666212995906
317,0.5038574338604871
318,0.4891568204395369
321,0.4850314692524293
323,0.502206963832645
325,0.48612687753467637
326,0.4867913328264415
327,0.48995092264643514
328,0.5077007416232672
329,0.4899601563015205
330,0.4797781840668106
331,0.47645662178768483
334,0.49762172503791413
335,0.49898294613168426
336,0.5041463505732595
337,0.46248569755681224
338,0.49368167490506243
339,0.4867913328264415
341,0.5030678718996896
343,0.5048630061557307
346,0.48275489869602783
348,0.48124527142043144
350,0.5029307506265512
351,0.4618147211243885
352,0.4867913328264415
357,0.4979614601048592
358,0.4885903126814924
360,0.48195664235315727
361,0.4867913328264415
364,0.49432624800532443
365,0.503622341604949
366,0.5000763049697036
367,0.4852276399726307
368,0.4759446058739409
370,0.4765872920776501
372,0.4765230996485341
376,0.4797781840668106
377,0.4813442223659516
379,0.4825615947691104
380,0.48212956353542097
381,0.5048630061557307
385,0.4839275604488054
386,0.5013478553741606
389,0.5013105171193764
391,0.5053676647047645
392,0.4798860911547759
393,0.485287507172384
395,0.4929652310678385
396,0.4832344197245884
397,0.47512139910628126
398,0.4966002635768187
399,0.48430301041117724
400,0.48239112164309006
401,0.49632791205146093
403,0.4810814733530618
405,0.49413263526301554
406,0.4866569026002535
409,0.48212956353542097
411,0.4934123435336644
413,0.4738827920740197
418,0.4688488174139369
419,0.49344660844859417
422,0.4867913328264415
424,0.5036491903978316
425,0.4989144194198379
427,0.48124527142043144
430,0.4797781840668106
431,0.4867913328264415
434,0.4891568204395369
435,0.4989809988032077
437,0.5021959861329547
438,0.4401952054101209
439,0.5048630061557307
442,0.48995092264643514
446,0.49231703526947884
450,0.4986758364621227
451,0.48212956353542097
452,0.4842827196156622
454,0.4799850212140212
455,0.46711375808618627
463,0.49083607568169274
464,0.48882529817387327
465,0.4836092046708576
467,0.506861879875733
468,0.49714825791398126
470,0.48930679260061366
472,0.4980559487433588
473,0.49344660844859417
475,0.4850770412032316
476,0.48124527142043144
479,0.4867913328264415
481,0.48217403081102167
483,0.49994928249330467
484,0.47203722830967365
486,0.4952831119648917
487,0.4798860911547759
491,0.49132091611213713
494,0.4878968073323097
495,0.47624376164151755
497,0.49630903916547237
498,0.5047056024387127
499,0.48995092264643514
503,0.4891568204395369
504,0.5008347618500396
505,0.47423711021295417
506,0.4743270668120988
507,0.48697818176297164
508,0.5021959861329547
509,0.4955014812400526
510,0.46888979792815716
511,0.5095283162968715
512,0.4695577750863156
516,0.4800129093676603
518,0.5027090697564986
519,0.46744666212995906
520,0.4832970646068751
521,0.48224955457801
522,0.4628889825006131
524,0.5048630061557307
525,0.5026229570557609
526,0.4765872920776501
528,0.4867913328264415
529,0.49279978416690573
531,0.500637605008113
532,0.5109179257834465
534,0.49913530748551654
536,0.5027434366894489
539,0.517151452937024
540,0.5024431467725895
541,0.4798860911547759
542,0.4992386966993006
545,0.4940494668202525
546,0.48124527142043144
552,0.49483925046467886
556,0.4797781840668106
557,0.48124527142043144
559,0.49635084053163764
562,0.49220608295325735
563,0.4907650452267196
565,0.49662819514681705
569,0.48214160869027634
570,0.5066029290936371
574,0.4974419145213873
575,0.4764302214252534
585,0.48913688130335037
589,0.4883285098221271
590,0.48389059369329823
592,0.49344660844859417
593,0.5030571748637308
594,0.4887870999335609
595,0.4867913328264415
597,0.48612468866255887
601,0.47905064508597284
603,0.49095617933780655
604,0.3056491241878315
605,0.49567603235242
607,0.48124527142043144
608,0.4870174114074583
610,0.49344660844859417
612,0.5007510879865369
613,0.49752465377552574
615,0.47149630450796726
616,0.5085519661818118
617,0.4923262704740122
619,0.49887291636526687
620,0.5085519661818118
621,0.4754637494354571
624,0.4977422055517362
625,0.4788263292027015
628,0.4798860911547759
629,0.5095283162968715
630,0.500342234966231
632,0.5081760549538888
634,0.4753559279203675
637,0.49083607568169274
638,0.48855099682092024
642,0.5011903488940453
643,0.5058202995825971
644,0.49627611519358916
646,0.48089050640126624
655,0.5041215018692808
660,0.49344660844859417
664,0.500051491458971
665,0.5003788329266385
666,0.4752292156109352
670,0.5048630061557307
671,0.5118940869212881
672,0.5086217416820035
675,0.4738827920740197
676,0.4955186264277329
677,0.4891568204395369
678,0.4810813783770892
680,0.4836092046708576
683,0.5095283162968715
684,0.4955014812400526
685,0.49994928249330467
691,0.4964363289276659
693,0.4727719166284891
696,0.47382538947493874
698,0.31565983695889055
699,0.4867913328264415
700,0.4870174114074583
703,0.4800264906306232
704,0.4984870973968164
705,0.48927177682696826
707,0.506861879875733
709,0.49958111927227644
711,0.5095283162968715
713,0.4867913328264415
716,0.4798860911547759
719,0.48124527142043144
721,0.4878968073323097
722,0.48060874814939664
723,0.5019877090902563
724,0.4866354786372751
727,0.48089050640126624
728,0.4887818056319053
729,0.4765872920776501
733,0.48212956353542097
736,0.49448786363330977
739,0.49911242605871864
742,0.5095283162968715
743,0.4883269891485957
744,0.46736153262832175
745,0.5095283162968715
747,0.48804720747460634
749,0.4903387967376677
750,0.4923262704740122
751,0.507585027338361
752,0.30775445378019106
755,0.48493254786990997
756,0.4799850212140212
762,0.4944002760239254
763,0.4958131922525961
764,0.4980771632362329
765,0.48828686508830216
766,0.4832344197245884
769,0.492561322188485
770,0.504255540366996
773,0.4867713982338491
774,0.5036773150621885
776,0.499841199562313
777,0.49132091611213713
778,0.5053342869559079
779,0.48212956353542097
780,0.4798860911547759
781,0.5062240501274413
786,0.49827520439234757
788,0.4921170724211286
794,0.49220615573152127
796,0.5095283162968715
801,0.503330034042071
802,0.5045162394271192
803,0.4823693389086535
804,0.4752292156109352
805,0.49052121192170967
809,0.5036048226879393
810,0.5038864115368198
817,0.49095617933780655
819,0.48091731744900224
821,0.4878968073323097
824,0.506861879875733
825,0.4780127355884148
826,0.506861879875733
830,0.4887172697482807
831,0.47947408140924946
832,0.48890188928466966
833,0.4929931584112319
837,0.4867913328264415
839,0.48089050640126624
840,0.47142233448382115
841,0.5015456206104892
842,0.48214160869027634
843,0.47524050537579654
844,0.5016985384430649
845,0.49231703526947884
848,0.4964363289276659
853,0.4951739563323759
854,0.47512139910628126
855,0.48124527142043144
856,0.4954101234392117
861,0.48660733779311693
865,0.4867913328264415
866,0.30962471267683483
867,0.4964363289276659
870,0.4768564576586812
871,0.5012277126848179
872,0.48212956353542097
873,0.4867913328264415
874,0.4937303060303326
875,0.4803501192612981
876,0.4705879225426246
879,0.4867913328264415
880,0.48124527142043144
883,0.4904143452844404
884,0.4898521174143684
886,0.5011655355206271
890,0.48124527142043144
892,0.48748314122830533
893,0.5036773150621885
894,0.4851394560188108
895,0.49220615573152127
896,0.49132091611213713
897,0.4765872920776501
899,0.49711567619482483
900,0.4909754203448559
901,0.48217403081102167
902,0.5092281239478613
905,0.5006781190279889
912,0.5035128419889315
914,0.5095283162968715
915,0.5011076643171396
917,0.5020843237513326
918,0.48124527142043144
919,0.49083607568169274
921,0.48611405692826687
922,0.49514892723375503
923,0.4813442223659516
926,0.4749365104310497
929,0.47382538947493874
930,0.4878968073323097
931,0.5030009736394807
937,0.48124527142043144
938,0.49812676690141733
939,0.499859616011968
941,0.4953449470057302
946,0.31174513163065354
947,0.477823289875543
950,0.4875417472809299
951,0.4836092046708576
952,0.4955014812400526
953,0.49662819514681705
954,0.4797781840668106
955,0.4867913328264415
956,0.5095283162968715
957,0.5065377477602406
960,0.5013478553741606
963,0.5118940869212881
966,0.4979994723498646
969,0.4855316419005217
971,0.49898294613168426
972,0.4836092046708576
975,0.48395532854542034
980,0.5053342869559079
982,0.5009423556857494
983,0.47830255281987777
985,0.504076678658432
987,0.4859616969924094
988,0.4809097081423916
991,0.48995092264643514
992,0.30962471267683483
995,0.508974261784473
996,0.48124527142043144
998,0.48224955457801
1001,0.5095283162968715
1002,0.485630289515137
1004,0.4867913328264415
1005,0.5060158261293928
1010,0.4798860911547759
1011,0.468121942191656
1012,0.4798860911547759
1013,0.4863113335487813
1014,0.48171763059056616
1015,0.4991034287938621
1016,0.4885903126814924
1022,0.468121942191656
1023,0.49664426004305834
1024,0.4765872920776501
1025,0.49344660844859417
1026,0.505893752623678
1028,0.4863018880106433
1029,0.47214426983691427
1032,0.5038864115368198
1034,0.5058202995825971
1036,0.4887818056319053
1037,0.457293557221923
1039,0.5058202995825971
1042,0.48212956353542097
1045,0.4867913328264415
1046,0.4973490610766881
1050,0.5025072551539342
1052,0.4870174114074583
1055,0.4867913328264415
1057,0.46744666212995906
1058,0.47920778893712607
1060,0.4798860911547759
1062,0.48187484006149
1063,0.4891568204395369
1064,0.49687187567755814
1065,0.5012747323725479
1066,0.48260705450961006
1067,0.5059551554922306
1068,0.47560071838899426
1070,0.5048630061557307
1072,0.4868918435133081
1077,0.5095283162968715
1078,0.4885903126814924
1079,0.48224955457801
1081,0.5013478553741606
1082,0.506861879875733
1093,0.48835704377978345
1094,0.4891568204395369
1102,0.4870174114074583
1103,0.49710697256297365
1106,0.4790407974271525
1107,0.5095283162968715
1112,0.500342234966231
1113,0.4765872920776501
1114,0.5020741529764473
1116,0.49833337091723906
1118,0.5070969394747524
1120,0.49344660844859417
1121,0.4952831119648917
1128,0.4895160096743951
1130,0.5012277126848179
1132,0.4878968073323097
1135,0.48124527142043144
1138,0.49393334966242547
1139,0.4836344352972518
1141,0.49344660844859417
1143,0.506861879875733
1146,0.5017921579415069
1148,0.4867913328264415
1149,0.4991034287938621
1151,0.48653646033051584
1152,0.49344660844859417
1153,0.4878968073323097
1155,0.49040989675400604
1157,0.4829618277567581
1160,0.49941717683820536
1161,0.47791078186996594
1162,0.5063026811146358
1164,0.49687187567755814
1168,0.49662819514681705
1169,0.480120820525078
1174,0.5086217416820035
1176,0.44984626274850903
1177,0.5070969394747524
1178,0.49998696062887105
1180,0.479230663566413
1181,0.49326158946595083
1182,0.4928753513146707
1185,0.48653646033051584
1190,0.4773090305311361
1194,0.48124527142043144
1196,0.4919625259814576
1199,0.48212956353542097
1200,0.49432624800532443
1201,0.4843216075086185
1202,0.4996131995801813
1206,0.5094631472195712
1207,0.4966002635768187
1208,0.48214160869027634
1212,0.5013776676268562
1216,0.48089050640126624
1219,0.480831949691383
1221,0.48995092264643514
1222,0.4798860911547759
1225,0.4852967365623667
1227,0.48212956353542097
1230,0.46625618081101683
1231,0.4867913328264415
1232,0.48212956353542097
1233,0.48623244414509215
1234,0.5012277126848179
1235,0.4909657532079188
1236,0.5048630061557307
1237,0.48094270650380433
1238,0.5051055925255606
1239,0.4899601563015205
1240,0.494546261637465
1241,0.48653646033051584
1244,0.5051101475306957
1245,0.5028808088198627
1247,0.48212956353542097
1250,0.4894641349881932
1251,0.4843216075086185
1257,0.48187484006149
1259,0.4798860911547759
1266,0.49267401552761597
1267,0.5092281239478613
1268,0.47460079088368523
1270,0.5121290566482533
1272,0.48697818176297164
1273,0.4998401169241896
1276,0.49904241005379685
1278,0.47623280852236594
1279,0.49267401552761597
1283,0.48500356148249385
1284,0.4867913328264415
1286,0.47926952278837653
1289,0.4954665698810972
1290,0.4750217891860686
1292,0.5033444538651689
1293,0.4989809988032077
1294,0.5124892760945085
1296,0.5079638770362505
1298,0.4878968073323097
1299,0.5048630061557307
1301,0.4800129093676603
1304,0.4944002760239254
1306,0.4930392539939099
1308,0.5001599140069242
1310,0.49662819514681705
1311,0.48224955457801
1312,0.499132382627305
1315,0.48124527142043144
1318,0.5026164178620737
1319,0.4749365104310497
1320,0.4798860911547759
1323,0.48270336046931966
1324,0.4845337922581273
1325,0.4991034287938621
1326,0.48831067157811286
1329,0.5095283162968715
1331,0.5019988323328963
1332,0.480831949691383
1335,0.4838677033028195
1336,0.506861879875733
1338,0.4988031321148437
1340,0.502431086508385
1342,0.4798860911547759
1345,0.4867713982338491
1347,0.4752292156109352
1349,0.4867913328264415
1350,0.48708081063413927
1351,0.48160969301397155
1354,0.4628824636023526
1355,0.480831949691383
1356,0.4867913328264415
1359,0.4991034287938621
1361,0.5092281239478613
1362,0.5092281239478613
1363,0.5095283162968715
1365,0.4894520854017517
1366,0.4989950066331135
1367,0.4891568204395369
1368,0.4875417472809299
1369,0.4794424923630457
1370,0.49691399911005957
1371,0.4936872409723319
1372,0.5070572082954679
1374,0.48224955457801
1375,0.5021959861329547
1376,0.5039682631228588
1379,0.46351088139954155
1380,0.48212956353542097
1383,0.4867913328264415
1387,0.5035434257930808
1388,0.4891568204395369
1389,0.5081675057717445
1390,0.5001599140069242
1394,0.4989809988032077
1396,0.5095283162968715
1397,0.4894686101912173
1399,0.49220615573152127
1400,0.49083607568169274
1402,0.49879945364166145
1403,0.4954714143007343
1404,0.4965077177200796
1405,0.4821946955361279
1407,0.48632190984800144
1409,0.4878968073323097
1413,0.3105780616552195
1415,0.5025083377649326
1416,0.49393334966242547
1418,0.48124527142043144
1422,0.4838677033028195
1423,0.47595076757129157
1425,0.4697853944836724
1428,0.4867913328264415
1429,0.49031425282949787
1430,0.4867913328264415
1431,0.48519741784680426
1432,0.4836092046708576
1434,0.4800129093676603
1435,0.48124527142043144
1436,0.5092281239478613
1438,0.4843207699873546
1443,0.49627611519358916
1445,0.498936829413613
1446,0.49972989342427265
1453,0.48501079682775217
1456,0.4854282259080087
1458,0.502353804487279
1459,0.4799850212140212
1460,0.49662819514681705
1461,0.49784097912433095
1462,0.506861879875733
1463,0.4867913328264415
1466,0.5085519661818118
1467,0.4858851365147628
1469,0.5039775954604993
1470,0.4727719166284891
1471,0.5095283162968715
1473,0.480120820525078
1476,0.47771906635541933
1477,0.5009552445673793
1481,0.4867913328264415
1482,0.4955014812400526
1485,0.505893752623678
1486,0.5095283162968715
1490,0.49432624800532443
1491,0.5095283162968715
1493,0.48124527142043144
1494,0.5092042397341962
1500,0.47610602896938775
1504,0.49991349750798053
1506,0.4878968073323097
1509,0.4795107934335944
1512,0.503936072411617
1514,0.5036491903978316
1518,0.4867913328264415
1520,0.4752292156109352
1522,0.4800058326885942
1525,0.5095283162968715
1526,0.5012277126848179
1529,0.506861879875733
1530,0.49710697256297365
1532,0.48124527142043144
1533,0.4978420617423881
1537,0.4899601563015205
1542,0.5058614801576499
1544,0.4936872409723319
1545,0.5086217416820035
1546,0.5095283162968715
1549,0.49710697256297365
1551,0.48124527142043144
1552,0.48124527142043144
1555,0.49344660844859417
1556,0.48124527142043144
1558,0.5095283162968715
1560,0.48653646033051584
1561,0.49217827739370873
1562,0.48653646033051584
1563,0.47496437317261275
1566,0.4763798109914927
1568,0.5009552445673793
1570,0.48212956353542097
1575,0.5048630061557307
1577,0.4899601563015205
1579,0.48959579689489646
1581,0.4949897058192277
1582,0.5168515021468132
1585,0.49687187567755814
1586,0.49014241229220684
1587,0.47213249710411787
1593,0.4891568204395369
1597,0.4949947923919567
1599,0.49517503886977027
1608,0.3143091924745451
1609,0.4867913328264415
1612,0.4955014812400526
1615,0.4798860911547759
1616,0.49393334966242547
1618,0.4991034287938621
1619,0.48124527142043144
1624,0.49026253512830215
1625,0.5058614801576499
1627,0.485287507172384
1628,0.5095283162968715
1635,0.4798860911547759
1636,0.5012277126848179
1637,0.4867913328264415
1640,0.4887818056319053
1642,0.48252166562564835
1645,0.4867913328264415
1647,0.48187484006149
1648,0.5095283162968715
1650,0.486586501703529
1651,0.49827520439234757
1653,0.48995092264643514
1654,0.4773966225563774
1655,0.4990179362518024
1656,0.5042639855953348
1657,0.505893752623678
1659,0.506861879875733
1661,0.5007230976936091
1662,0.4868761231547731
1663,0.5048630061557307
1664,0.4943767645004401
1671,0.4867913328264415
1673,0.4867913328264415
1674,0.49232661001108746
1678,0.4765872920776501
1680,0.4979994723498646
1682,0.49827520439234757
1687,0.48325432039553745
1689,0.47423711021295417
1690,0.4964363289276659
1691,0.4965427062901245
1692,0.49747837747878565
1696,0.4878277116877177
1701,0.5043527710676269
1702,0.4934123435336644
1705,0.48212956353542097
1707,0.4891568204395369
1711,0.49344660844859417
1714,0.4990179362518024
1715,0.49702747814185216
1716,0.49220615573152127
1717,0.4768218871422243
1719,0.4836092046708576
1723,0.48124527142043144
1725,0.48611405692826687
1726,0.5111529166673935
1728,0.48089050640126624
1730,0.4843824137418908
1731,0.4813442223659516
1736,0.502288001595368
1742,0.5118940869212881
1745,0.49741804831140296
1747,0.5095283162968715
1749,0.5025083377649326
1750,0.5009423556857494
1751,0.4767990212937774
1752,0.4944373468870463
1753,0.5001599140069242
1754,0.49095617933780655
1758,0.5048739830274339
1759,0.4859616969924094
1760,0.4759014157926215
1761,0.4867913328264415
1763,0.4955014812400526
1765,0.5012747323725479
1767,0.5013105171193764
1768,0.4798860911547759
1769,0.4918820272059
1774,0.4944373468870463
1775,0.5066029290936371
1776,0.48089050640126624
1777,0.4899601563015205
1779,0.4989761328015759
1780,0.3114001481887618
1783,0.4836092046708576
1784,0.5095283162968715
1785,0.47780790723443145
1789,0.4867913328264415
1790,0.5026164178620737
1792,0.49630903916547237
1793,0.49687187567755814
1795,0.4878968073323097
1796,0.4911419367203296
1798,0.49933168412824447
1802,0.4928108037607654
1803,0.5081023304380341
1805,0.4924653321447315
1806,0.49765019019273843
1809,0.4939612784199696
1810,0.3105780616552195
1812,0.4867913328264415
1813,0.4996737737430193
1814,0.5004965440875112
1815,0.46912511474667457
1817,0.4854282259080087
1818,0.4907574948040732
1819,0.49083607568169274
1820,0.4931474368741009
1821,0.503071046915534
1823,0.49629308008586653
1826,0.49630903916547237
1827,0.491466035503612
1829,0.5095283162968715
1831,0.4838677033028195
1833,0.5027608913516165
1834,0.47084069432197184
1837,0.4923262704740122
1838,0.4798860911547759
1839,0.31174513163065354
1840,0.4912102597850369
1841,0.49484498117939235
1842,0.5004736626119956
1844,0.4746984438593776
1845,0.4872236112704136
1846,0.48089050640126624
1847,0.4838677033028195
1850,0.4798860911547759
1851,0.4945500081943426
1852,0.4799850212140212
1860,0.49994928249330467
1862,0.5025512270123299
1864,0.506861879875733
1865,0.4878968073323097
1866,0.49132091611213713
1867,0.5013105171193764
1870,0.4908547594272357
1871,0.4990179362518024
1872,0.4867913328264415
1873,0.48124527142043144
1874,0.5023988352108362
1876,0.502288001595368
1878,0.4994274246128699
1879,0.5095283162968715
1884,0.4930763223292778
1885,0.4864284563921365
1888,0.503936072411617
1893,0.47799610849836677
1897,0.49994928249330467
1901,0.4762238836095268
1902,0.4878968073323097
1903,0.4836092046708576
1905,0.49911242605871864
1907,0.4925757485592085
1908,0.5095283162968715
1919,0.506861879875733
1921,0.5070969394747524
1926,0.48653646033051584
1928,0.4825271734623687
1930,0.506861879875733
1933,0.4988031321148437
1934,0.48653646033051584
1935,0.5052185585167415
1939,0.5085519661818118
1940,0.4867913328264415
1942,0.4898521174143684
1943,0.4942736925927293
1945,0.4878968073323097
1946,0.4951579236818915
1948,0.500342234966231
1949,0.5000763049697036
1952,0.4853585237831756
1953,0.49231703526947884
1955,0.4887818056319053
1959,0.5097633342071993
1963,0.49026253512830215
1965,0.49898294613168426
1967,0.4867913328264415
1968,0.4944373468870463
1969,0.30971713432699444
1970,0.5026164178620737
1973,0.4949422366261254
1977,0.5023913482919334
1978,0.48124527142043144
1979,0.4854029767586893
1988,0.4891568204395369
1991,0.4867913328264415
1994,0.3105780616552195
1996,0.48124527142043144
1997,0.45864517508766606
1998,0.47088169459161916
2000,0.5012747323725479
2002,0.46513887929876274
2004,0.49220615573152127
2007,0.500342234966231
2008,0.4885903126814924
2010,0.4798860911547759
2011,0.4955014812400526
2012,0.5033889826328534
2015,0.4882091852164487
2018,0.46925944291121346
2019,0.48124527142043144
2023,0.4955014812400526
2024,0.4997826987670732
2026,0.48653646033051584
2028,0.48124527142043144
2029,0.4885903126814924
2031,0.48212956353542097
2033,0.4989809988032077
2034,0.4877374990149851
2037,0.5097633342071993
2038,0.4867913328264415
2039,0.4871826106972602
2040,0.4798860911547759
2042,0.4832344197245884
2045,0.49132091611213713
2048,0.5045004283573834
2049,0.4899601563015205
2050,0.4998401169241896
2057,0.4867913328264415
2061,0.49132091611213713
2063,0.49827520439234757
2067,0.4903480306751039
2069,0.495486287629692
2070,0.4867913328264415
2072,0.5118940869212881
2073,0.49048587120350473
2075,0.48653646033051584
2076,0.4932733943500281
2081,0.49344660844859417
2082,0.5067569676067059
2084,0.49660847668619207
2085,0.5103299417574186
2086,0.49344660844859417
2088,0.4870262770665389
2092,0.5048630061557307
2093,0.4824843675872699
2094,0.4765872920776501
2096,0.505099207139976
2102,0.49083607568169274
2103,0.505893752623678
2104,0.5013105171193764
2108,0.5048630061557307
2109,0.46744666212995906
2111,0.4936872409723319
2113,0.5039562033294863
2116,0.4966002635768187
2117,0.493015744081361
2118,0.4954101234392117
2119,0.48995092264643514
2120,0.4752292156109352
2121,0.48407474291670355
2124,0.5019144452311275
2125,0.4943149319359694
2126,0.4697879326098087
2127,0.506861879875733
2131,0.4797781840668106
2133,0.4988031321148437
2134,0.47950632395160075
2136,0.48398933726732296
2137,0.502387857549859
2139,0.49687187567755814
2144,0.3116520866112922
2145,0.501601479721068
2146,0.5024014876259129
2149,0.5013309289229445
2150,0.48234648589844586
2151,0.4880677290766298
2152,0.48995092264643514
2153,0.4798860911547759
2157,0.4811144979233409
2158,0.4887818056319053
2159,0.48395532854542034
2161,0.48124527142043144
2163,0.4752292156109352
2166,0.4983634044742707
2169,0.48395532854542034
2171,0.5048630061557307
2177,0.31565983695889055
2179,0.5023913482919334
2182,0.48214160869027634
2184,0.506861879875733
2185,0.500342234966231
2186,0.48479332678388226
2187,0.48281461103488876
2188,0.5009744358966122
2189,0.4838440610350462
2190,0.5095283162968715
2194,0.4804704174194578
2195,0.4885903126814924
2196,0.49935164072371374
2198,0.5094234222540022
2199,0.4974419145213873
2200,0.31174513163065354
2201,0.47399265916969885
2203,0.49954759346352934
2208,0.48995092264643514
2209,0.4961315943224663
2210,0.4906290765263387
2211,0.48124527142043144
2213,0.4885521152538302
2214,0.499153951583389
2215,0.5092281239478613
2216,0.3143091924745451
2218,0.49673627332363146
2222,0.4943149319359694
2224,0.48089050640126624
2229,0.4813442223659516
2230,0.4909657532079188
2234,0.5046784469288145
2235,0.49132091611213713
2237,0.48212956353542097
2239,0.48124527142043144
2241,0.4843216075086185
2242,0.48124527142043144
2243,0.4812239080768526
2244,0.4798860911547759
2245,0.4770049151747581
2248,0.49660847668619207
2251,0.4735406089432211
2253,0.5097633342071993
2254,0.48395532854542034
2257,0.4838677033028195
2261,0.49741804831140296
2262,0.4887818056319053
2266,0.4854236501430173
2269,0.4787923326311571
2275,0.4991034287938621
2278,0.4878968073323097
2279,0.4861445893920064
2283,0.48467181267515413
2284,0.500342234966231
2285,0.4638538906493863
2286,0.48325432039553745
2287,0.5020385708257435
2289,0.505893752623678
2290,0.5048630061557307
2291,0.49344660844859417
2293,0.4867913328264415
2300,0.5001599140069242
2301,0.4836344352972518
2302,0.4984870973968164
2303,0.5013776676268562
2304,0.4838677033028195
2305,0.49435186478815174
2306,0.500342234966231
2307,0.4955014812400526
2308,0.506861879875733
2311,0.4955014812400526
2313,0.4936872409723319
2315,0.3105780616552195
2316,0.480831949691383
2318,0.5092281239478613
2322,0.48791241081250597
2323,0.4839275604488054
2325,0.4928233831383021
2327,0.49344660844859417
2328,0.4981852446620943
2329,0.49687187567755814
2330,0.4986510386526558
2332,0.4798860911547759
2333,0.4768564576586812
2334,0.49960905210478235
2337,0.4866569026002535
2338,0.5068379920288676
2341,0.49958111927227644
2344,0.49687187567755814
2345,0.47767111306442805
2347,0.4989761328015759
2348,0.4989950066331135
2349,0.48224955457801
2350,0.48294132152680785
2351,0.5038574338604871
2358,0.504564084890027
2359,0.5063442001223472
2361,0.4899601563015205
2363,0.48934371159770906
2364,0.46967542267659573
2366,0.48677116420488575
2369,0.48124527142043144
2370,0.5037572669855098
2373,0.5013478553741606
2375,0.48697563606338556
2377,0.49687187567755814
2384,0.49687187567755814
2385,0.4816972065997935
2386,0.5032981922971398
2387,0.48089050640126624
2388,0.5008763249678645
2392,0.4867913328264415
2393,0.4891568204395369
2394,0.4867913328264415
2395,0.5013309289229445
2396,0.49083607568169274
2397,0.4899601563015205
2400,0.4867913328264415
2401,0.48972705820725876
2403,0.4977422055517362
2407,0.5048630061557307
2408,0.500342234966231
2410,0.4878968073323097
2414,0.502295163123387
2416,0.5118940869212881
2421,0.48124527142043144
2422,0.49687187567755814
2423,0.49687187567755814
2425,0.4989809988032077
2430,0.4784178221889651
2433,0.49631585215336704
2434,0.4967080080859285
2437,0.5020609833382339
2438,0.4867913328264415
2439,0.5012277126848179
2440,0.49687187567755814
2442,0.5027434366894489
2444,0.5013481949887587
2449,0.4885903126814924
2456,0.4887818056319053
2458,0.5054058573405291
